split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.239964375333398,5.68250125,5.880482,0.4652214,-0.56573486,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.53659079780676,5.31427575,5.50120225,0.04094267,-0.13276052,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.404161767180784,4.844403,5.19839425,0.1878004,0.36633635,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.555885802083368,4.8975745,5.156047,0.539485,0.65701675,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.7821960384954885,6.27740425,6.53405425,1.5933332,-1.7223792,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.325684147410813,5.129696,5.43806325,0.80193233,-0.96780777,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.706187628752989,5.2027785,5.461605,0.45042658,0.5660019,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.666168467906022,4.93811425,5.3100305,0.56164694,0.6956401,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.9202634772576035,5.4466995,5.61631525,0.404356,-0.48763847,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.0355443532772135,4.94446475,5.2122125,0.0,0.11213064,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.063316494180559,3.87630025,4.624801,0.0,-0.11667824,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.973588671401979,4.72406125,5.06818075,0.16358042,0.32979774,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.19501633411268,5.060053,5.34915425,0.05488777,0.19714451,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.779082216701189,1.48779725,4.06429075,0.6983137,1.4225342,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,4.991635407038815,5.09250825,5.392683,0.12231016,-0.28347588,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.7228731696579556,1.06602575,3.25181425,0.32938576,1.3652132,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,3.861551823007165,1.058419,3.821102,0.3010056,1.5895853,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.8672720202700015,4.6519145,5.08054425,0.0,-0.0269413,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.903203061215986,4.1285485,4.7223695,0.0,0.32776737,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.144593451057541,3.695931,4.57379175,0.0,-0.10215449,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.192927420924191,6.422618,6.5741305,1.1352506,-1.2081656,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.120661709284906,2.741703,4.23898975,0.0,0.21361089,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.013698000471851,4.48313675,5.09186,0.0,0.22146988,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.233462401191241,1.07159275,3.247804,1.9205372,2.9461153,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.409811179115845,3.8998175,4.58596225,0.0,0.3680315,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.59364038615632,2.914977,4.14970875,0.25633907,0.8174286,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.91945539813515,4.775738,5.158119,0.0,-0.11670542,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.997052594759047,5.74470725,6.0044525,0.74162245,-0.8728895,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.722165438002827,1.13565375,3.79054575,1.0294645,2.1745737,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.32479305594766,4.9388955,5.216525,0.22164822,0.3491435,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.311182765817711,4.6416775,4.970964,0.52668667,0.69045115,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.603357214540676,3.15342875,4.22728425,0.40713978,0.9477689,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.574292613665055,5.2529995,5.47571575,0.37456703,-0.49452257,0,fitzhugh_nagumo|conservative_graph_flux
