split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.947256,1.6891093
fit,OCNT-2316304,CYP2C9,5.1066958,4.6760283,-0.4306674
fit,OCNT-2311379,CYP3A4,2.00208499,2.8605366,0.8584516
fit,OCNT-2312085,CYP1A2,6.505120845,4.4090853,-2.0960355
fit,OCNT-2127780,CYP2D6,4.790040613,5.393858,0.60381746
fit,OCNT-2317505,CYP1A2,5.53182385,5.443731,-0.088092804
fit,OCNT-2317505,CYP2D6,5.375135187,4.842735,-0.5324006
fit,OCNT-2314824,CYP2D6,6.174025712,4.8477135,-1.3263121
fit,OCNT-2308748,CYP1A2,4.508949242,4.851714,0.34276485
fit,OCNT-2308748,CYP2C9,5.175987735,4.378761,-0.7972269
fit,OCNT-2308748,CYP3A4,4.79551855,4.061615,-0.7339034
fit,OCNT-2318037,CYP2C9,3.975019492,3.9526572,-0.022362232
fit,OCNT-2310181,CYP1A2,5.464100948,4.751728,-0.7123728
fit,OCNT-2313586,CYP1A2,4.87605709,4.8862934,0.010236263
fit,OCNT-2311134,CYP3A4,4.987116077,4.338808,-0.6483078
fit,OCNT-2313307,CYP3A4,4.71636974,3.79996,-0.91640973
fit,OCNT-0022269,CYP1A2,4.861767925,5.2688227,0.4070549
fit,OCNT-0022269,CYP2D6,5.655250823,5.2491984,-0.4060526
fit,OCNT-2309661,CYP1A2,5.190142685,5.44322,0.2530775
fit,OCNT-2309661,CYP2C9,5.578610865,5.378021,-0.20059013
fit,OCNT-2309661,CYP2D6,3.403934743,4.7475142,1.3435795
fit,OCNT-2308553,CYP1A2,5.15728653,4.926329,-0.23095751
fit,OCNT-2312874,CYP2D6,4.53940235,4.9780927,0.4386902
fit,OCNT-2312874,CYP3A4,4.43482326,4.3315544,-0.10326862
fit,OCNT-2314812,CYP1A2,5.780750562,5.0632534,-0.71749735
fit,OCNT-2314812,CYP2D6,4.377796763,4.9532104,0.5754137
fit,OCNT-2315473,CYP2C9,3.819707403,4.058759,0.23905182
fit,OCNT-2310979,CYP1A2,4.711638955,5.3538775,0.6422386
fit,OCNT-2310979,CYP2C9,5.930360155,5.3533535,-0.5770068
fit,OCNT-2310979,CYP2D6,1.956848488,4.6489267,2.692078
fit,OCNT-2310979,CYP3A4,5.824724083,4.920764,-0.9039602
fit,OCNT-2315447,CYP3A4,3.261156718,3.626886,0.3657291
fit,OCNT-2328326,CYP2C9,4.63541701,5.3295736,0.69415665
fit,OCNT-2395656,CYP3A4,3.347266452,3.636087,0.2888205
fit,OCNT-0497719,CYP1A2,5.412951787,5.6210423,0.2080903
fit,OCNT-0497719,CYP2C9,5.696329008,5.6801453,-0.016183853
fit,OCNT-0497719,CYP2D6,2.393250545,4.7763834,2.383133
fit,OCNT-2314763,CYP2C9,6.634048078,4.597762,-2.0362859
fit,OCNT-2314763,CYP2D6,4.24919818,4.327215,0.078017235
