split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4339757,1.1758289515637208
fit,OCNT-2316304,CYP2C9,5.1066958,4.9321933,-0.17450252073364236
fit,OCNT-2311379,CYP3A4,2.00208499,3.2491317,1.247046689534912
fit,OCNT-2312085,CYP1A2,6.505120845,4.784994,-1.7201267196337895
fit,OCNT-2127780,CYP2D6,4.790040613,4.7360086,-0.054031968895996485
fit,OCNT-2317505,CYP1A2,5.53182385,5.316802,-0.21502182515869173
fit,OCNT-2317505,CYP2D6,5.375135187,4.2946167,-1.0805184877812497
fit,OCNT-2314824,CYP2D6,6.174025712,4.822625,-1.3514005517827146
fit,OCNT-2308748,CYP1A2,4.508949242,4.485297,-0.02365203893603507
fit,OCNT-2308748,CYP2C9,5.175987735,4.985318,-0.19066955110107386
fit,OCNT-2308748,CYP3A4,4.79551855,3.9258761,-0.8696424094055173
fit,OCNT-2318037,CYP2C9,3.975019492,4.28243,0.3074106799665528
fit,OCNT-2310181,CYP1A2,5.464100948,4.1851864,-1.2789145618916011
fit,OCNT-2313586,CYP1A2,4.87605709,5.091679,0.21562200622192407
fit,OCNT-2311134,CYP3A4,4.987116077,4.189222,-0.7978942180217281
fit,OCNT-2313307,CYP3A4,4.71636974,3.8211927,-0.8951769986059572
fit,OCNT-0022269,CYP1A2,4.861767925,5.236209,0.37444099071044956
fit,OCNT-0022269,CYP2D6,5.655250823,4.6529107,-1.0023401136188967
fit,OCNT-2309661,CYP1A2,5.190142685,4.655252,-0.5348907051721188
fit,OCNT-2309661,CYP2C9,5.578610865,4.641042,-0.9375686324865722
fit,OCNT-2309661,CYP2D6,3.403934743,4.4358616,1.0319268445244139
fit,OCNT-2308553,CYP1A2,5.15728653,4.291137,-0.8661493115246586
fit,OCNT-2312874,CYP2D6,4.53940235,4.850995,0.3115927137817387
fit,OCNT-2312874,CYP3A4,4.43482326,4.480073,0.04524971515869147
fit,OCNT-2314812,CYP1A2,5.780750562,4.847933,-0.9328177464482419
fit,OCNT-2314812,CYP2D6,4.377796763,5.2385883,0.8607915701298827
fit,OCNT-2315473,CYP2C9,3.819707403,4.606361,0.7866535093229983
fit,OCNT-2310979,CYP1A2,4.711638955,5.372582,0.6609430037707522
fit,OCNT-2310979,CYP2C9,5.930360155,5.3385453,-0.5918148325817869
fit,OCNT-2310979,CYP2D6,1.956848488,4.2128353,2.255986823889648
fit,OCNT-2310979,CYP3A4,5.824724083,4.9901433,-0.8345807838972172
fit,OCNT-2315447,CYP3A4,3.261156718,4.2619658,1.0008090336479492
fit,OCNT-2328326,CYP2C9,4.63541701,5.615367,0.9799499257299802
fit,OCNT-2395656,CYP3A4,3.347266452,3.7349231,0.38765667231335454
fit,OCNT-0497719,CYP1A2,5.412951787,4.863734,-0.5492180185368651
fit,OCNT-0497719,CYP2C9,5.696329008,5.329132,-0.3671969279218752
fit,OCNT-0497719,CYP2D6,2.393250545,4.482991,2.0897406735668946
fit,OCNT-2314763,CYP2C9,6.634048078,4.507719,-2.126329038083008
fit,OCNT-2314763,CYP2D6,4.24919818,5.05607,0.8068716709216313
fit,OCNT-2314763,CYP3A4,4.856294702,3.8003755,-1.0559192404216304
fit,OCNT-2311721,CYP2C9,4.851856495,4.511485,-0.34037139520751936
fit,OCNT-2311721,CYP3A4,5.291962068,4.289368,-1.002593915381592
fit,OCNT-2395427,CYP3A4,6.57682035,4.1617694,-2.415050959893799
fit,OCNT-2309732,CYP3A4,4.253647843,3.660314,-0.5933337599006352
fit,OCNT-2395620,CYP3A4,5.068388083,4.30701,-0.7613779092023929
fit,OCNT-2395661,CYP3A4,3.803226915,4.0811195,0.2778926223535154
fit,OCNT-2311414,CYP2D6,4.303242915,5.2666383,0.9633953639611814
fit,OCNT-2318257,CYP1A2,5.716133747,5.298783,-0.41735092153002906
fit,OCNT-2395538,CYP3A4,4.12491944,4.3429832,0.21806380584960916
fit,OCNT-2395616,CYP3A4,4.923024762,4.3184447,-0.6045800331486815
fit,OCNT-2311028,CYP3A4,4.133092572,3.9960005,-0.1370920436644285
fit,OCNT-2395286,CYP3A4,4.384895125,3.618589,-0.7663062005920409
fit,OCNT-2309948,CYP2C9,4.891473783,4.1909804,-0.7004933485822757
fit,OCNT-2308630,CYP2D6,3.826484278,3.7231674,-0.10331685856640638
fit,OCNT-2314895,CYP3A4,4.529635632,4.6414366,0.11180094484326197
fit,OCNT-2309995,CYP1A2,3.955306943,4.3595414,0.4042344731682128
fit,OCNT-2309995,CYP2C9,4.402859193,4.0601473,-0.3427119075385745
fit,OCNT-2313553,CYP2C9,3.438530075,4.455378,1.0168479805725097
fit,OCNT-2312702,CYP2D6,4.823165943,4.596435,-0.22673087296215844
fit,OCNT-2315513,CYP3A4,2.326213823,4.0611534,1.7349395888652346
fit,OCNT-2309539,CYP2D6,5.380498507,4.85751,-0.5229884171257329
fit,OCNT-2309449,CYP1A2,5.212759145,4.6469483,-0.5658108074450681
fit,OCNT-2314608,CYP1A2,4.514747225,4.6597166,0.1449693811401369
fit,OCNT-2328599,CYP2C9,2.78048389,4.628269,1.8477853055566404
fit,OCNT-2328599,CYP2D6,4.74751141,5.1470385,0.3995270497778316
fit,OCNT-2328599,CYP3A4,3.604846617,4.4478045,0.8429578339887693
fit,OCNT-2309910,CYP2C9,3.615360835,4.431764,0.8164032908239744
fit,OCNT-2395608,CYP3A4,4.616725535,3.908924,-0.7078014322167965
fit,OCNT-2328911,CYP2D6,5.231456247,4.5141034,-0.7173528343718258
fit,OCNT-2316841,CYP2D6,4.414205435,4.958372,0.5441666810888668
fit,OCNT-2318135,CYP1A2,5.47465301,5.5623126,0.08765959299682624
fit,OCNT-2313080,CYP2D6,4.890751172,4.5369554,-0.3537958154020995
fit,OCNT-2317736,CYP3A4,2.034568468,3.5734158,1.5388472882255861
fit,OCNT-2395537,CYP3A4,3.821690025,4.0445843,0.22289424929199209
fit,OCNT-2310565,CYP2C9,5.073080528,4.7434664,-0.3296141507416994
fit,OCNT-2310565,CYP3A4,4.825178802,4.294508,-0.5306708216533202
fit,OCNT-2315106,CYP1A2,6.117238633,5.226742,-0.890496842228516
fit,OCNT-2317986,CYP1A2,5.04027082,5.100492,0.060221180579834055
fit,OCNT-2328919,CYP2D6,4.776236902,4.1160307,-0.6602062089458007
fit,OCNT-2310110,CYP1A2,3.754456368,4.4995146,0.7450582117729492
fit,OCNT-2316766,CYP3A4,2.729272685,4.186205,1.4569322252783201
fit,OCNT-2315146,CYP2D6,5.705052688,4.846408,-0.8586447976801761
fit,OCNT-2315146,CYP3A4,4.905761982,4.058661,-0.8471009979606929
fit,OCNT-2310834,CYP3A4,4.574048023,4.194136,-0.3799118802692867
fit,OCNT-2316119,CYP1A2,5.76913948,5.1355023,-0.6336371415905759
fit,OCNT-2316119,CYP2D6,4.636247757,4.897091,0.2608431548652348
fit,OCNT-2311706,CYP1A2,4.82104853,5.1533737,0.3323251882617191
fit,OCNT-2312144,CYP1A2,3.01734311,4.641961,1.624617987717285
fit,OCNT-2312144,CYP2C9,4.28038426,4.263382,-0.01700230199218744
fit,OCNT-2308867,CYP1A2,2.183939,4.5516477,2.367708663116455
fit,OCNT-2312338,CYP1A2,5.139160525,4.5914645,-0.5476960054992679
fit,OCNT-2312338,CYP2C9,5.11102324,4.706339,-0.4046843575537107
fit,OCNT-2312338,CYP2D6,4.734502727,5.6185265,0.8840237317402346
fit,OCNT-2312338,CYP3A4,5.198271852,4.484626,-0.7136460356547856
fit,OCNT-2395520,CYP3A4,4.023025482,3.614085,-0.40894052296984906
fit,OCNT-2311758,CYP3A4,2.835372463,3.737248,0.9018754808781737
fit,OCNT-2312850,CYP2D6,4.797526185,4.7672257,-0.03030044265991183
fit,OCNT-2395410,CYP3A4,3.416517965,3.915936,0.4994180281945799
fit,OCNT-2314695,CYP1A2,5.186929785,4.979477,-0.20745285628906274
fit,OCNT-2314695,CYP2D6,5.545770915,5.133576,-0.4121949987097171
fit,OCNT-2318030,CYP3A4,2.522295142,3.585411,1.0631159297773438
