split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8754897,1.617343
fit,OCNT-2316304,CYP2C9,5.1066958,4.7011695,-0.40552616
fit,OCNT-2311379,CYP3A4,2.00208499,3.0250912,1.0230062
fit,OCNT-2312085,CYP1A2,6.505120845,4.7713404,-1.7337804
fit,OCNT-2127780,CYP2D6,4.790040613,5.5263205,0.73627996
fit,OCNT-2317505,CYP1A2,5.53182385,5.623804,0.09198046
fit,OCNT-2317505,CYP2D6,5.375135187,4.9578037,-0.4173317
fit,OCNT-2314824,CYP2D6,6.174025712,4.9458513,-1.2281742
fit,OCNT-2308748,CYP1A2,4.508949242,4.3901787,-0.1187706
fit,OCNT-2308748,CYP2C9,5.175987735,4.2970886,-0.8788991
fit,OCNT-2308748,CYP3A4,4.79551855,3.950229,-0.84528947
fit,OCNT-2318037,CYP2C9,3.975019492,4.3010774,0.3260579
fit,OCNT-2310181,CYP1A2,5.464100948,4.379469,-1.0846319
fit,OCNT-2313586,CYP1A2,4.87605709,5.200126,0.32406902
fit,OCNT-2311134,CYP3A4,4.987116077,4.3488436,-0.6382723
fit,OCNT-2313307,CYP3A4,4.71636974,3.6457047,-1.0706649
fit,OCNT-0022269,CYP1A2,4.861767925,4.9728184,0.111050606
fit,OCNT-0022269,CYP2D6,5.655250823,5.3620353,-0.29321575
fit,OCNT-2309661,CYP1A2,5.190142685,6.0639105,0.87376785
fit,OCNT-2309661,CYP2C9,5.578610865,5.184659,-0.3939519
fit,OCNT-2309661,CYP2D6,3.403934743,4.760808,1.3568733
fit,OCNT-2308553,CYP1A2,5.15728653,4.684634,-0.47265244
fit,OCNT-2312874,CYP2D6,4.53940235,4.763938,0.22453547
fit,OCNT-2312874,CYP3A4,4.43482326,4.3492346,-0.085588455
fit,OCNT-2314812,CYP1A2,5.780750562,5.1312237,-0.6495271
fit,OCNT-2314812,CYP2D6,4.377796763,4.770466,0.3926692
fit,OCNT-2315473,CYP2C9,3.819707403,4.498368,0.6786604
fit,OCNT-2310979,CYP1A2,4.711638955,5.537921,0.826282
fit,OCNT-2310979,CYP2C9,5.930360155,4.9906807,-0.9396796
fit,OCNT-2310979,CYP2D6,1.956848488,4.422945,2.4660964
fit,OCNT-2310979,CYP3A4,5.824724083,4.5270567,-1.2976675
fit,OCNT-2315447,CYP3A4,3.261156718,3.7687593,0.50760245
fit,OCNT-2328326,CYP2C9,4.63541701,5.3950424,0.75962543
fit,OCNT-2395656,CYP3A4,3.347266452,3.6582954,0.31102896
fit,OCNT-0497719,CYP1A2,5.412951787,5.9725714,0.5596194
fit,OCNT-0497719,CYP2C9,5.696329008,5.483914,-0.21241522
fit,OCNT-0497719,CYP2D6,2.393250545,4.962016,2.5687656
fit,OCNT-2314763,CYP2C9,6.634048078,4.2897263,-2.3443217
fit,OCNT-2314763,CYP2D6,4.24919818,4.28878,0.039582253
fit,OCNT-2314763,CYP3A4,4.856294702,3.53896,-1.3173347
fit,OCNT-2311721,CYP2C9,4.851856495,5.075265,0.22340822
fit,OCNT-2311721,CYP3A4,5.291962068,4.6041665,-0.68779564
fit,OCNT-2395427,CYP3A4,6.57682035,4.4116144,-2.165206
fit,OCNT-2309732,CYP3A4,4.253647843,4.290999,0.03735113
fit,OCNT-2395620,CYP3A4,5.068388083,4.33685,-0.7315378
fit,OCNT-2395661,CYP3A4,3.803226915,4.293288,0.49006128
fit,OCNT-2311414,CYP2D6,4.303242915,4.6669426,0.3636999
fit,OCNT-2318257,CYP1A2,5.716133747,4.843719,-0.8724146
fit,OCNT-2395538,CYP3A4,4.12491944,4.289156,0.16423655
fit,OCNT-2395616,CYP3A4,4.923024762,3.9542966,-0.96872807
fit,OCNT-2311028,CYP3A4,4.133092572,3.5071578,-0.6259346
fit,OCNT-2395286,CYP3A4,4.384895125,3.682003,-0.7028923
fit,OCNT-2309948,CYP2C9,4.891473783,4.3538346,-0.53763914
fit,OCNT-2308630,CYP2D6,3.826484278,4.269231,0.44274664
fit,OCNT-2314895,CYP3A4,4.529635632,4.452079,-0.07755661
fit,OCNT-2309995,CYP1A2,3.955306943,4.079612,0.12430477
fit,OCNT-2309995,CYP2C9,4.402859193,4.0249567,-0.3779025
fit,OCNT-2313553,CYP2C9,3.438530075,4.1098194,0.67128944
fit,OCNT-2312702,CYP2D6,4.823165943,4.7810926,-0.04207325
fit,OCNT-2315513,CYP3A4,2.326213823,3.5869296,1.2607157
fit,OCNT-2309539,CYP2D6,5.380498507,4.856233,-0.5242653
fit,OCNT-2309449,CYP1A2,5.212759145,4.871753,-0.3410058
