split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7952027,1.5370559870861817
fit,OCNT-2316304,CYP2C9,5.1066958,4.6732907,-0.4334050704772947
fit,OCNT-2311379,CYP3A4,2.00208499,3.0414538,1.0393688483483885
fit,OCNT-2312085,CYP1A2,6.505120845,4.665917,-1.8392039252917485
fit,OCNT-2127780,CYP2D6,4.790040613,4.958487,0.16844642084399375
fit,OCNT-2317505,CYP1A2,5.53182385,4.8664503,-0.6653735402465824
fit,OCNT-2317505,CYP2D6,5.375135187,4.55861,-0.8165252245366208
fit,OCNT-2314824,CYP2D6,6.174025712,4.9500594,-1.2239662980900876
fit,OCNT-2308748,CYP1A2,4.508949242,4.892884,0.3839345356184083
fit,OCNT-2308748,CYP2C9,5.175987735,4.634758,-0.5412297393945309
fit,OCNT-2308748,CYP3A4,4.79551855,4.1147494,-0.6807691183898923
fit,OCNT-2318037,CYP2C9,3.975019492,4.2058706,0.23085113635693366
fit,OCNT-2310181,CYP1A2,5.464100948,4.508689,-0.9554120213032222
fit,OCNT-2313586,CYP1A2,4.87605709,5.2113824,0.33532529906860375
fit,OCNT-2311134,CYP3A4,4.987116077,4.749434,-0.2376820827067867
fit,OCNT-2313307,CYP3A4,4.71636974,3.8313534,-0.8850163140203859
fit,OCNT-0022269,CYP1A2,4.861767925,5.076433,0.21466525676269566
fit,OCNT-0022269,CYP2D6,5.655250823,5.0061584,-0.6490924711018069
fit,OCNT-2309661,CYP1A2,5.190142685,5.1452684,-0.044874244753417614
fit,OCNT-2309661,CYP2C9,5.578610865,4.8830156,-0.6955952323706054
fit,OCNT-2309661,CYP2D6,3.403934743,4.744735,1.3408000210991209
fit,OCNT-2308553,CYP1A2,5.15728653,4.834571,-0.3227156452954105
fit,OCNT-2312874,CYP2D6,4.53940235,4.846055,0.3066526808227543
fit,OCNT-2312874,CYP3A4,4.43482326,4.430348,-0.004475340535888606
fit,OCNT-2314812,CYP1A2,5.780750562,4.994256,-0.7864945424077145
fit,OCNT-2314812,CYP2D6,4.377796763,4.6508155,0.2730187239079589
fit,OCNT-2315473,CYP2C9,3.819707403,4.3890076,0.5693001653593752
fit,OCNT-2310979,CYP1A2,4.711638955,5.11045,0.3988108359545901
fit,OCNT-2310979,CYP2C9,5.930360155,4.911228,-1.0191319750683592
fit,OCNT-2310979,CYP2D6,1.956848488,4.52151,2.5646616362065426
fit,OCNT-2310979,CYP3A4,5.824724083,4.4828405,-1.341883544975098
fit,OCNT-2315447,CYP3A4,3.261156718,3.8719242,0.6107674439110107
fit,OCNT-2328326,CYP2C9,4.63541701,5.479139,0.8437218411657712
fit,OCNT-2395656,CYP3A4,3.347266452,3.5066268,0.15936039240612798
fit,OCNT-0497719,CYP1A2,5.412951787,5.3517036,-0.06124814320117178
fit,OCNT-0497719,CYP2C9,5.696329008,5.162402,-0.5339268549848635
fit,OCNT-0497719,CYP2D6,2.393250545,4.8825326,2.489282051588135
fit,OCNT-2314763,CYP2C9,6.634048078,4.2253103,-2.4087377523774416
fit,OCNT-2314763,CYP2D6,4.24919818,4.649074,0.39987589760620157
fit,OCNT-2314763,CYP3A4,4.856294702,3.8194203,-1.0368743643229976
fit,OCNT-2311721,CYP2C9,4.851856495,4.8471117,-0.0047447930346677936
fit,OCNT-2311721,CYP3A4,5.291962068,4.4255514,-0.866410653510254
fit,OCNT-2395427,CYP3A4,6.57682035,4.150633,-2.426187491723633
fit,OCNT-2309732,CYP3A4,4.253647843,4.1877203,-0.06592754423291058
fit,OCNT-2395620,CYP3A4,5.068388083,4.4077783,-0.6606098199079593
fit,OCNT-2395661,CYP3A4,3.803226915,4.120243,0.3170161575097654
fit,OCNT-2311414,CYP2D6,4.303242915,4.361934,0.05869127002807595
fit,OCNT-2318257,CYP1A2,5.716133747,5.0899243,-0.6262094115202634
fit,OCNT-2395538,CYP3A4,4.12491944,4.324433,0.199513409884033
fit,OCNT-2395616,CYP3A4,4.923024762,3.8780208,-1.045003998602783
fit,OCNT-2311028,CYP3A4,4.133092572,3.595035,-0.5380574958586424
fit,OCNT-2395286,CYP3A4,4.384895125,3.9235196,-0.4613755136413573
fit,OCNT-2309948,CYP2C9,4.891473783,4.2288346,-0.6626391539411625
fit,OCNT-2308630,CYP2D6,3.826484278,4.416859,0.5903748719328612
fit,OCNT-2314895,CYP3A4,4.529635632,4.2214255,-0.308210098705322
fit,OCNT-2309995,CYP1A2,3.955306943,4.4823766,0.5270696324699706
fit,OCNT-2309995,CYP2C9,4.402859193,4.2609878,-0.14187143436352567
fit,OCNT-2313553,CYP2C9,3.438530075,4.3721743,0.9336441880004882
fit,OCNT-2312702,CYP2D6,4.823165943,4.6090307,-0.2141352194282229
fit,OCNT-2315513,CYP3A4,2.326213823,3.8609815,1.5347676413859865
fit,OCNT-2309539,CYP2D6,5.380498507,5.347592,-0.03290663001635785
fit,OCNT-2309449,CYP1A2,5.212759145,4.8791776,-0.3335815746569821
fit,OCNT-2314608,CYP1A2,4.514747225,4.685506,0.17075864200439472
fit,OCNT-2328599,CYP2C9,2.78048389,4.6878467,1.9073627706140135
fit,OCNT-2328599,CYP2D6,4.74751141,4.681655,-0.06585647988525434
fit,OCNT-2328599,CYP3A4,3.604846617,4.3593016,0.7544549500776365
fit,OCNT-2309910,CYP2C9,3.615360835,4.647624,1.0322631808081053
fit,OCNT-2395608,CYP3A4,4.616725535,3.5933082,-1.0234173246270748
fit,OCNT-2328911,CYP2D6,5.231456247,5.346365,0.11490872797558627
