split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4413605,1.1832137
fit,OCNT-2316304,CYP2C9,5.1066958,4.3314734,-0.7752223
fit,OCNT-2311379,CYP3A4,2.00208499,2.9096632,0.90757823
fit,OCNT-2312085,CYP1A2,6.505120845,4.754786,-1.7503347
fit,OCNT-2127780,CYP2D6,4.790040613,5.9021745,1.112134
fit,OCNT-2317505,CYP1A2,5.53182385,5.420746,-0.111077785
fit,OCNT-2317505,CYP2D6,5.375135187,4.8989925,-0.47614288
fit,OCNT-2314824,CYP2D6,6.174025712,4.944537,-1.2294884
fit,OCNT-2308748,CYP1A2,4.508949242,4.5065837,-0.0023655891
fit,OCNT-2308748,CYP2C9,5.175987735,4.3810067,-0.794981
fit,OCNT-2308748,CYP3A4,4.79551855,4.1007967,-0.6947217
fit,OCNT-2318037,CYP2C9,3.975019492,4.163391,0.18837166
fit,OCNT-2310181,CYP1A2,5.464100948,4.4278574,-1.0362434
fit,OCNT-2313586,CYP1A2,4.87605709,4.922266,0.04620886
fit,OCNT-2311134,CYP3A4,4.987116077,4.542502,-0.44461393
fit,OCNT-2313307,CYP3A4,4.71636974,3.830135,-0.8862345
fit,OCNT-0022269,CYP1A2,4.861767925,4.8299766,-0.03179121
fit,OCNT-0022269,CYP2D6,5.655250823,5.4265256,-0.22872543
fit,OCNT-2309661,CYP1A2,5.190142685,5.4252715,0.23512888
fit,OCNT-2309661,CYP2C9,5.578610865,4.990917,-0.5876937
fit,OCNT-2309661,CYP2D6,3.403934743,4.6727905,1.2688558
fit,OCNT-2308553,CYP1A2,5.15728653,4.6885147,-0.46877193
fit,OCNT-2312874,CYP2D6,4.53940235,4.7888193,0.24941683
fit,OCNT-2312874,CYP3A4,4.43482326,4.4512525,0.016429424
fit,OCNT-2314812,CYP1A2,5.780750562,5.2986355,-0.48211527
fit,OCNT-2314812,CYP2D6,4.377796763,5.034833,0.6570363
fit,OCNT-2315473,CYP2C9,3.819707403,4.4410377,0.62133026
fit,OCNT-2310979,CYP1A2,4.711638955,5.255213,0.54357386
fit,OCNT-2310979,CYP2C9,5.930360155,4.780164,-1.1501966
fit,OCNT-2310979,CYP2D6,1.956848488,4.2368283,2.2799797
fit,OCNT-2310979,CYP3A4,5.824724083,4.5774016,-1.2473226
fit,OCNT-2315447,CYP3A4,3.261156718,3.759191,0.49803424
fit,OCNT-2328326,CYP2C9,4.63541701,5.5939264,0.95850945
fit,OCNT-2395656,CYP3A4,3.347266452,3.722064,0.37479758
fit,OCNT-0497719,CYP1A2,5.412951787,5.6313305,0.21837854
fit,OCNT-0497719,CYP2C9,5.696329008,5.521388,-0.17494106
fit,OCNT-0497719,CYP2D6,2.393250545,4.1377482,1.7444978
fit,OCNT-2314763,CYP2C9,6.634048078,4.2238903,-2.4101577
fit,OCNT-2314763,CYP2D6,4.24919818,4.4725432,0.22334528
fit,OCNT-2314763,CYP3A4,4.856294702,3.8077784,-1.0485163
fit,OCNT-2311721,CYP2C9,4.851856495,4.8960156,0.044158936
fit,OCNT-2311721,CYP3A4,5.291962068,4.727952,-0.56401014
fit,OCNT-2395427,CYP3A4,6.57682035,4.3386083,-2.238212
fit,OCNT-2309732,CYP3A4,4.253647843,4.1046715,-0.14897633
fit,OCNT-2395620,CYP3A4,5.068388083,4.5527725,-0.51561546
fit,OCNT-2395661,CYP3A4,3.803226915,4.216434,0.41320705
fit,OCNT-2311414,CYP2D6,4.303242915,5.0045223,0.70127964
fit,OCNT-2318257,CYP1A2,5.716133747,4.927673,-0.78846073
fit,OCNT-2395538,CYP3A4,4.12491944,4.5494795,0.42456007
fit,OCNT-2395616,CYP3A4,4.923024762,4.2662177,-0.65680695
fit,OCNT-2311028,CYP3A4,4.133092572,3.428617,-0.7044754
fit,OCNT-2395286,CYP3A4,4.384895125,3.6309445,-0.75395083
fit,OCNT-2309948,CYP2C9,4.891473783,4.2437854,-0.6476884
fit,OCNT-2308630,CYP2D6,3.826484278,4.5118628,0.68537855
fit,OCNT-2314895,CYP3A4,4.529635632,4.463168,-0.066467285
fit,OCNT-2309995,CYP1A2,3.955306943,4.3377275,0.38242054
fit,OCNT-2309995,CYP2C9,4.402859193,4.000537,-0.4023223
fit,OCNT-2313553,CYP2C9,3.438530075,4.2980585,0.85952854
fit,OCNT-2312702,CYP2D6,4.823165943,4.9062696,0.08310366
fit,OCNT-2315513,CYP3A4,2.326213823,3.6761775,1.3499637
fit,OCNT-2309539,CYP2D6,5.380498507,5.0334797,-0.34701872
fit,OCNT-2309449,CYP1A2,5.212759145,5.162272,-0.05048704
fit,OCNT-2314608,CYP1A2,4.514747225,4.5065327,-0.008214474
fit,OCNT-2328599,CYP2C9,2.78048389,5.009727,2.229243
fit,OCNT-2328599,CYP2D6,4.74751141,4.515456,-0.23205519
fit,OCNT-2328599,CYP3A4,3.604846617,4.8289495,1.2241027
fit,OCNT-2309910,CYP2C9,3.615360835,4.5627804,0.94741964
fit,OCNT-2395608,CYP3A4,4.616725535,3.9684541,-0.6482713
fit,OCNT-2328911,CYP2D6,5.231456247,5.3985443,0.16708803
fit,OCNT-2316841,CYP2D6,4.414205435,4.5347757,0.12057018
fit,OCNT-2318135,CYP1A2,5.47465301,5.384964,-0.089689255
fit,OCNT-2313080,CYP2D6,4.890751172,4.9445877,0.053836346
fit,OCNT-2317736,CYP3A4,2.034568468,3.4451487,1.4105802
fit,OCNT-2395537,CYP3A4,3.821690025,3.9530969,0.13140678
fit,OCNT-2310565,CYP2C9,5.073080528,4.772086,-0.3009944
fit,OCNT-2310565,CYP3A4,4.825178802,4.6394825,-0.18569613
fit,OCNT-2315106,CYP1A2,6.117238633,5.439065,-0.67817354
fit,OCNT-2317986,CYP1A2,5.04027082,4.622449,-0.41782188
fit,OCNT-2328919,CYP2D6,4.776236902,5.0617247,0.28548765
fit,OCNT-2310110,CYP1A2,3.754456368,4.0892005,0.33474422
fit,OCNT-2316766,CYP3A4,2.729272685,3.8457823,1.1165097
fit,OCNT-2315146,CYP2D6,5.705052688,3.9076931,-1.7973597
fit,OCNT-2315146,CYP3A4,4.905761982,3.6991568,-1.2066054
fit,OCNT-2310834,CYP3A4,4.574048023,3.8752642,-0.6987839
fit,OCNT-2316119,CYP1A2,5.76913948,5.4138517,-0.35528755
fit,OCNT-2316119,CYP2D6,4.636247757,5.0051165,0.36886883
fit,OCNT-2311706,CYP1A2,4.82104853,4.6920404,-0.1290083
fit,OCNT-2312144,CYP1A2,3.01734311,4.5489388,1.5315957
fit,OCNT-2312144,CYP2C9,4.28038426,4.4546857,0.17430162
fit,OCNT-2308867,CYP1A2,2.183939,5.065961,2.882022
fit,OCNT-2312338,CYP1A2,5.139160525,4.212166,-0.9269948
fit,OCNT-2312338,CYP2C9,5.11102324,4.183857,-0.92716646
fit,OCNT-2312338,CYP2D6,4.734502727,4.525634,-0.20886898
fit,OCNT-2312338,CYP3A4,5.198271852,3.8876815,-1.3105903
fit,OCNT-2395520,CYP3A4,4.023025482,3.7031207,-0.3199048
fit,OCNT-2311758,CYP3A4,2.835372463,3.5803268,0.74495435
fit,OCNT-2312850,CYP2D6,4.797526185,4.5406375,-0.25688887
fit,OCNT-2395410,CYP3A4,3.416517965,3.852808,0.43629003
fit,OCNT-2314695,CYP1A2,5.186929785,4.9241424,-0.26278734
fit,OCNT-2314695,CYP2D6,5.545770915,4.9693546,-0.5764165
fit,OCNT-2318030,CYP3A4,2.522295142,2.9930425,0.47074723
fit,OCNT-2312545,CYP2C9,4.49338727,4.2007456,-0.29264164
fit,OCNT-2313698,CYP1A2,4.696802475,4.619609,-0.07719374
fit,OCNT-2316262,CYP2D6,5.043105468,4.319976,-0.72312975
fit,OCNT-2313203,CYP2C9,3.237929513,4.318456,1.0805266
fit,OCNT-2313203,CYP3A4,3.151742175,3.6527395,0.5009973
fit,OCNT-2308638,CYP1A2,5.211921692,5.1696644,-0.04225731
fit,OCNT-2308638,CYP2D6,4.740541735,4.6404796,-0.10006237
fit,OCNT-2314002,CYP3A4,4.391129627,4.26493,-0.12619972
fit,OCNT-2314705,CYP1A2,5.432151835,4.3245273,-1.1076245
fit,OCNT-2308782,CYP2D6,5.8092887,5.0669947,-0.74229383
fit,OCNT-2316819,CYP2D6,4.92653146,4.943071,0.016539574
fit,OCNT-2315584,CYP1A2,5.044979403,4.7682524,-0.2767272
fit,OCNT-2315584,CYP2C9,5.80400439,4.6771226,-1.1268816
fit,OCNT-2315584,CYP2D6,5.030358642,4.8210173,-0.20934153
fit,OCNT-2395383,CYP3A4,5.233174372,4.0123134,-1.220861
fit,OCNT-2317724,CYP2D6,5.101080647,4.3672466,-0.7338338
fit,OCNT-2316445,CYP2C9,3.699893772,4.473559,0.7736652
fit,OCNT-2316445,CYP3A4,2.408920215,3.8461673,1.437247
fit,OCNT-2315560,CYP3A4,3.180074418,3.8126602,0.63258576
fit,OCNT-2315944,CYP2D6,4.44739936,4.7604976,0.31309843
fit,OCNT-2318270,CYP1A2,6.080035933,5.185885,-0.8941512
