split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8010464,1.542899626459961
fit,OCNT-2316304,CYP2C9,5.1066958,4.603767,-0.5029288818176267
fit,OCNT-2311379,CYP3A4,2.00208499,2.9810011,0.9789161486871336
fit,OCNT-2312085,CYP1A2,6.505120845,4.862117,-1.6430040313403325
fit,OCNT-2127780,CYP2D6,4.790040613,5.2169027,0.4268621198491207
fit,OCNT-2317505,CYP1A2,5.53182385,5.2449694,-0.2868544820190433
fit,OCNT-2317505,CYP2D6,5.375135187,4.6588264,-0.7163088358342282
fit,OCNT-2314824,CYP2D6,6.174025712,4.9599023,-1.2141234254704587
fit,OCNT-2308748,CYP1A2,4.508949242,4.7362857,0.22733644449292
fit,OCNT-2308748,CYP2C9,5.175987735,4.291061,-0.8849268104699703
fit,OCNT-2308748,CYP3A4,4.79551855,4.081326,-0.7141925421569821
fit,OCNT-2318037,CYP2C9,3.975019492,4.169917,0.19489761462841804
fit,OCNT-2310181,CYP1A2,5.464100948,4.0534797,-1.410621276521728
fit,OCNT-2313586,CYP1A2,4.87605709,5.4727654,0.5967083557092288
fit,OCNT-2311134,CYP3A4,4.987116077,4.9241676,-0.06294844394335897
fit,OCNT-2313307,CYP3A4,4.71636974,3.692141,-1.0242286839392092
fit,OCNT-0022269,CYP1A2,4.861767925,4.962465,0.10069688441772495
fit,OCNT-0022269,CYP2D6,5.655250823,5.1750937,-0.48015717218212917
fit,OCNT-2309661,CYP1A2,5.190142685,5.358877,0.1687344970068363
fit,OCNT-2309661,CYP2C9,5.578610865,5.019742,-0.5588688529760741
fit,OCNT-2309661,CYP2D6,3.403934743,4.752834,1.348899100231201
fit,OCNT-2308553,CYP1A2,5.15728653,4.479659,-0.6776274494946293
fit,OCNT-2312874,CYP2D6,4.53940235,4.8568954,0.31749309677734416
fit,OCNT-2312874,CYP3A4,4.43482326,4.5974455,0.16262222797607429
