split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.417589,4.3736095,4.74780925,0.0,-0.11627865
fit,OCNT-1685194,CYP3A4,4.278194747,4.1014524,4.1447535,4.436006,0.043301105,-0.17674255
fit,OCNT-2313970,CYP2C9,4.292589002,4.87206,3.98930975,4.722521,0.149539,0.57947063
fit,OCNT-2314243,CYP2D6,4.962064125,4.7879386,4.81463575,5.1111,0.026697159,-0.17412567
fit,OCNT-2328835,CYP2D6,5.580222982,5.2184076,5.467525,5.69472725,0.24911737,-0.36181545
fit,OCNT-2316262,CYP2D6,5.043105468,4.173073,4.95208925,5.12708025,0.7790165,-0.8700328
fit,OCNT-2312168,CYP2C9,5.211141053,4.8895836,5.05947575,5.338662,0.16989231,-0.32155752
fit,OCNT-2312168,CYP3A4,4.55161762,4.4916596,4.47275575,4.687128,0.0,-0.05995798
fit,OCNT-2316703,CYP1A2,5.586410905,4.614503,5.492937,5.681855,0.8784342,-0.9719081
fit,OCNT-2308476,CYP1A2,4.386259468,4.8098536,4.13971175,4.7220675,0.0877862,0.423594
fit,OCNT-2308476,CYP2C9,3.40003183,4.7353835,1.47560975,4.109457,0.6259265,1.3353517
fit,OCNT-2315099,CYP3A4,3.744549413,4.056122,3.35014125,4.09484,0.0,0.3115723
fit,OCNT-2316803,CYP1A2,5.81043134,5.471786,5.72334225,5.8984905,0.2515564,-0.33864546
fit,OCNT-2316803,CYP3A4,4.553666823,4.483742,4.4302905,4.819474,0.0,-0.069924355
fit,OCNT-2314160,CYP1A2,4.898082708,5.19522,4.68701625,5.07983075,0.11538935,0.29713726
fit,OCNT-2314160,CYP2D6,5.51239525,4.554881,5.408889,5.611033,0.8540077,-0.9575143
fit,OCNT-2313956,CYP2C9,5.01984021,4.811225,4.84452,5.170577,0.033295155,-0.2086153
fit,OCNT-2313047,CYP3A4,2.977944008,3.9568594,1.20061075,3.9012405,0.055618763,0.97891545
fit,OCNT-2313041,CYP1A2,4.14375769,4.542712,3.8046825,4.668769,0.0,0.3989544
fit,OCNT-2313041,CYP2C9,5.363691945,4.6750965,5.2099465,5.48273875,0.5348501,-0.6885953
fit,OCNT-2313041,CYP2D6,4.343164012,4.720682,4.21214975,4.49467075,0.22601128,0.37751818
fit,OCNT-2318152,CYP2D6,4.649858287,3.9915466,4.57741875,4.74180425,0.5858722,-0.65831184
fit,OCNT-2316216,CYP3A4,2.55846311,3.835732,1.1057725,3.74803175,0.08770013,1.2772689
fit,OCNT-2310988,CYP1A2,5.26948247,5.112064,5.115299,5.3995325,0.0032353401,-0.15741873
fit,OCNT-2310988,CYP2D6,5.39853003,4.5963173,5.2827445,5.5150105,0.6864271,-0.8022127
fit,OCNT-2310988,CYP3A4,7.186665953,4.4466352,7.11701925,7.2633325,2.670384,-2.7400308
fit,OCNT-2313109,CYP3A4,2.142141725,4.5569153,1.05784475,3.23227175,1.3246436,2.4147735
fit,OCNT-2312868,CYP2C9,5.037214813,5.1463947,4.9017455,5.15802375,0.0,0.10917997
fit,OCNT-2312658,CYP3A4,4.912909038,4.154261,4.81816675,5.04588425,0.6639056,-0.7586479
fit,OCNT-2313573,CYP1A2,5.57377753,4.882649,5.462107,5.6766325,0.57945824,-0.69112873
fit,OCNT-2313573,CYP2C9,5.46376313,4.9125814,5.3421705,5.5886655,0.42958927,-0.5511818
fit,OCNT-2314523,CYP3A4,3.803409853,4.459306,3.53193375,4.08768575,0.37162018,0.65589595
fit,OCNT-2316044,CYP1A2,3.042917802,4.252564,1.27982475,3.93402775,0.31853628,1.2096462
fit,OCNT-2316044,CYP2D6,4.201409392,4.468519,3.95004,4.31480725,0.1537118,0.26710987
fit,OCNT-2314995,CYP3A4,5.388103757,3.3350554,5.31592575,5.45770625,1.9808702,-2.0530486
fit,OCNT-2311604,CYP2D6,4.443430293,4.5948143,4.33828925,4.59444075,0.0003733635,0.15138388
fit,OCNT-2315233,CYP3A4,4.78964746,3.7519708,4.71975025,4.87305075,0.96777964,-1.0376768
fit,OCNT-0493312,CYP2C9,5.846211473,4.7464876,5.739996,5.95511725,0.99350834,-1.0997238
fit,OCNT-0493312,CYP2D6,2.277052242,4.466319,1.06261875,3.7577585,0.70856047,2.189267
fit,OCNT-2308647,CYP2D6,4.29210171,4.6056824,4.01620825,4.47437325,0.13130903,0.3135805
fit,OCNT-2311783,CYP1A2,5.76846985,5.3231316,5.680404,5.8510315,0.35727262,-0.44533825
fit,OCNT-2316131,CYP1A2,3.259691473,5.1270537,1.4471295,3.974862,1.1521916,1.8673623
fit,OCNT-2315535,CYP2D6,5.686741785,4.5303907,5.60525425,5.77274975,1.0748634,-1.1563511
fit,OCNT-2309702,CYP2D6,4.638122052,4.7531724,4.4861085,4.87803925,0.0,0.115050316
fit,OCNT-2309879,CYP1A2,5.027380925,4.9176173,4.854339,5.19596525,0.0,-0.10976362
fit,OCNT-2309879,CYP2C9,5.03388115,4.9558716,4.78938875,5.24588875,0.0,-0.078009605
fit,OCNT-2309879,CYP2D6,5.033517508,4.5684958,4.8257155,5.231299,0.2572198,-0.4650216
fit,OCNT-2395288,CYP3A4,4.919013703,4.403173,4.83572025,5.02006075,0.4325471,-0.51584053
fit,OCNT-2315758,CYP2C9,5.306912353,5.082631,5.1571605,5.449114,0.07452917,-0.22428131
fit,OCNT-2316217,CYP3A4,2.5482557,3.446094,1.11766375,3.75621775,0.0,0.89783835
fit,OCNT-2309665,CYP1A2,5.392889668,5.348566,5.284828,5.49828875,0.0,-0.044323444
fit,OCNT-2309665,CYP2D6,2.102724975,4.832603,1.0645115,3.49576325,1.3368397,2.729878
fit,OCNT-2328791,CYP1A2,4.550166535,6.022661,4.4562,4.6718135,1.3508477,1.4724946
fit,OCNT-2328791,CYP2D6,5.161966472,4.8109922,5.0880665,5.237494,0.27707434,-0.35097408
fit,OCNT-2309077,CYP1A2,5.30529893,4.6152563,5.171327,5.41458075,0.5560708,-0.6900425
fit,OCNT-2315370,CYP3A4,5.43474031,4.331283,5.35659825,5.521479,1.0253153,-1.1034575
fit,OCNT-2317571,CYP3A4,3.22523384,3.8232102,2.020588,3.89307875,0.0,0.59797645
fit,OCNT-2308899,CYP1A2,6.44116655,5.4495335,6.355414,6.53171575,0.90588045,-0.99163294
fit,OCNT-2308899,CYP2D6,4.397846657,4.74509,4.26814725,4.54938675,0.19570303,0.3472433
fit,OCNT-2328369,CYP2D6,4.112767365,4.769999,3.481702,4.32069125,0.44930792,0.6572318
fit,OCNT-2312014,CYP2D6,4.945611148,4.51586,4.747584,5.09195625,0.23172379,-0.42975092
fit,OCNT-2310833,CYP2D6,4.483622207,4.7273903,4.37437875,4.6196415,0.107748985,0.24376822
