split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.2354174,0.9772706210278321
fit,OCNT-2316304,CYP2C9,5.1066958,4.2354174,-0.8712784339721678
fit,OCNT-2311379,CYP3A4,2.00208499,2.8970861,0.8950011534936522
fit,OCNT-2312085,CYP1A2,6.505120845,4.8427324,-1.662388415495606
fit,OCNT-2127780,CYP2D6,4.790040613,5.211479,0.42143857401171836
fit,OCNT-2317505,CYP1A2,5.53182385,5.1077695,-0.42405436071167024
fit,OCNT-2317505,CYP2D6,5.375135187,5.1077695,-0.2673656977116696
fit,OCNT-2314824,CYP2D6,6.174025712,5.1155467,-1.0584790086613767
fit,OCNT-2308748,CYP1A2,4.508949242,4.3422575,-0.1666917423051757
fit,OCNT-2308748,CYP2C9,5.175987735,4.3422575,-0.8337302353051754
fit,OCNT-2308748,CYP3A4,4.79551855,4.3422575,-0.4532610503051755
fit,OCNT-2318037,CYP2C9,3.975019492,3.603641,-0.3713784588273925
fit,OCNT-2310181,CYP1A2,5.464100948,4.31674,-1.1473609119892574
fit,OCNT-2313586,CYP1A2,4.87605709,4.7370863,-0.1389707939184568
fit,OCNT-2311134,CYP3A4,4.987116077,4.31398,-0.6731359744609371
fit,OCNT-2313307,CYP3A4,4.71636974,3.9210932,-0.7952765145208742
fit,OCNT-0022269,CYP1A2,4.861767925,5.5040636,0.6422956812622074
fit,OCNT-0022269,CYP2D6,5.655250823,5.5040636,-0.15118721673779323
fit,OCNT-2309661,CYP1A2,5.190142685,4.870369,-0.3197737274804684
fit,OCNT-2309661,CYP2C9,5.578610865,4.870369,-0.7082419074804687
fit,OCNT-2309661,CYP2D6,3.403934743,4.870369,1.466434214519531
fit,OCNT-2308553,CYP1A2,5.15728653,4.7107925,-0.4464939884960941
fit,OCNT-2312874,CYP2D6,4.53940235,4.9407053,0.4013029493774418
fit,OCNT-2312874,CYP3A4,4.43482326,4.9407053,0.5058820393774415
fit,OCNT-2314812,CYP1A2,5.780750562,4.7592974,-1.0214531910893552
fit,OCNT-2314812,CYP2D6,4.377796763,4.7592974,0.38150060791064444
fit,OCNT-2315473,CYP2C9,3.819707403,4.2344365,0.4147291089934084
fit,OCNT-2310979,CYP1A2,4.711638955,4.6609745,-0.05066445243652318
fit,OCNT-2310979,CYP2C9,5.930360155,4.6609745,-1.2693856524365232
fit,OCNT-2310979,CYP2D6,1.956848488,4.6609745,2.7041260145634762
fit,OCNT-2310979,CYP3A4,5.824724083,4.6609745,-1.1637495804365239
fit,OCNT-2315447,CYP3A4,3.261156718,4.4934464,1.2322896320976562
fit,OCNT-2328326,CYP2C9,4.63541701,4.9178276,0.2824105962011716
fit,OCNT-2395656,CYP3A4,3.347266452,3.4920974,0.14483092577709966
fit,OCNT-0497719,CYP1A2,5.412951787,5.2413263,-0.17162545490771475
fit,OCNT-0497719,CYP2C9,5.696329008,5.2413263,-0.45500267590771504
fit,OCNT-0497719,CYP2D6,2.393250545,5.2413263,2.8480757870922853
fit,OCNT-2314763,CYP2C9,6.634048078,4.2200108,-2.414037320553711
fit,OCNT-2314763,CYP2D6,4.24919818,4.2200108,-0.02918742255371054
fit,OCNT-2314763,CYP3A4,4.856294702,4.2200108,-0.6362839445537105
fit,OCNT-2311721,CYP2C9,4.851856495,5.0216746,0.16981813802612322
fit,OCNT-2311721,CYP3A4,5.291962068,5.0216746,-0.2702874349738771
fit,OCNT-2395427,CYP3A4,6.57682035,4.214303,-2.3625173333374025
fit,OCNT-2309732,CYP3A4,4.253647843,4.926222,0.6725740045341793
fit,OCNT-2395620,CYP3A4,5.068388083,4.769909,-0.29847917797070345
fit,OCNT-2395661,CYP3A4,3.803226915,4.472507,0.6692800849694822
fit,OCNT-2311414,CYP2D6,4.303242915,4.442447,0.1392042705163572
fit,OCNT-2318257,CYP1A2,5.716133747,4.6270933,-1.089040431875488
fit,OCNT-2395538,CYP3A4,4.12491944,4.3299456,0.20502612427001932
fit,OCNT-2395616,CYP3A4,4.923024762,4.1742783,-0.7487465027226561
fit,OCNT-2311028,CYP3A4,4.133092572,3.6468647,-0.4862279193663328
fit,OCNT-2395286,CYP3A4,4.384895125,3.728386,-0.6565091997070311
fit,OCNT-2309948,CYP2C9,4.891473783,4.409587,-0.4818868765668949
fit,OCNT-2308630,CYP2D6,3.826484278,4.8275385,1.00105421229541
fit,OCNT-2314895,CYP3A4,4.529635632,4.165145,-0.36449071165087865
fit,OCNT-2309995,CYP1A2,3.955306943,3.8324635,-0.12284344011608894
fit,OCNT-2309995,CYP2C9,4.402859193,3.8324635,-0.5703956901160891
fit,OCNT-2313553,CYP2C9,3.438530075,3.617633,0.17910302932434075
fit,OCNT-2312702,CYP2D6,4.823165943,4.144007,-0.6791587370368655
fit,OCNT-2315513,CYP3A4,2.326213823,3.5140915,1.187877668699219
fit,OCNT-2309539,CYP2D6,5.380498507,4.8161345,-0.5643640541801762
fit,OCNT-2309449,CYP1A2,5.212759145,4.412696,-0.8000632602954099
fit,OCNT-2314608,CYP1A2,4.514747225,4.0268683,-0.4878788816467283
fit,OCNT-2328599,CYP2C9,2.78048389,4.3529596,1.572475742873535
fit,OCNT-2328599,CYP2D6,4.74751141,4.3529596,-0.3945517771264653
