split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.763359,1.5052123
fit,OCNT-2316304,CYP2C9,5.1066958,4.616863,-0.48983288
fit,OCNT-2311379,CYP3A4,2.00208499,2.8982353,0.89615035
fit,OCNT-2312085,CYP1A2,6.505120845,4.7767315,-1.7283893
fit,OCNT-2127780,CYP2D6,4.790040613,5.4843884,0.69434786
fit,OCNT-2317505,CYP1A2,5.53182385,5.2626257,-0.26919794
fit,OCNT-2317505,CYP2D6,5.375135187,4.282634,-1.0925016
fit,OCNT-2314824,CYP2D6,6.174025712,4.5514774,-1.6225481
fit,OCNT-2308748,CYP1A2,4.508949242,5.0470195,0.5380702
fit,OCNT-2308748,CYP2C9,5.175987735,4.5698524,-0.60613537
fit,OCNT-2308748,CYP3A4,4.79551855,4.081591,-0.71392727
fit,OCNT-2318037,CYP2C9,3.975019492,3.9588695,-0.016149998
fit,OCNT-2310181,CYP1A2,5.464100948,4.752243,-0.7118578
fit,OCNT-2313586,CYP1A2,4.87605709,4.8340244,-0.04203272
fit,OCNT-2311134,CYP3A4,4.987116077,4.6345024,-0.35261345
fit,OCNT-2313307,CYP3A4,4.71636974,3.46599,-1.2503796
fit,OCNT-0022269,CYP1A2,4.861767925,5.275886,0.4141183
fit,OCNT-0022269,CYP2D6,5.655250823,5.286783,-0.3684678
fit,OCNT-2309661,CYP1A2,5.190142685,5.2394943,0.049351692
fit,OCNT-2309661,CYP2C9,5.578610865,5.134054,-0.4445567
fit,OCNT-2309661,CYP2D6,3.403934743,4.347228,0.94329333
fit,OCNT-2308553,CYP1A2,5.15728653,4.860218,-0.2970686
fit,OCNT-2312874,CYP2D6,4.53940235,4.6866693,0.14726686
fit,OCNT-2312874,CYP3A4,4.43482326,4.18091,-0.25391293
fit,OCNT-2314812,CYP1A2,5.780750562,5.1862817,-0.5944691
fit,OCNT-2314812,CYP2D6,4.377796763,4.757767,0.37997055
fit,OCNT-2315473,CYP2C9,3.819707403,4.556518,0.7368107
fit,OCNT-2310979,CYP1A2,4.711638955,5.6824894,0.97085047
fit,OCNT-2310979,CYP2C9,5.930360155,4.9545135,-0.97584677
fit,OCNT-2310979,CYP2D6,1.956848488,4.8238635,2.867015
fit,OCNT-2310979,CYP3A4,5.824724083,5.0901194,-0.73460484
fit,OCNT-2315447,CYP3A4,3.261156718,3.631057,0.36990023
fit,OCNT-2328326,CYP2C9,4.63541701,5.3562193,0.7208023
fit,OCNT-2395656,CYP3A4,3.347266452,3.5864093,0.2391429
fit,OCNT-0497719,CYP1A2,5.412951787,5.6748734,0.2619214
fit,OCNT-0497719,CYP2C9,5.696329008,5.240651,-0.455678
fit,OCNT-0497719,CYP2D6,2.393250545,4.7440567,2.3508062
fit,OCNT-2314763,CYP2C9,6.634048078,4.9172506,-1.7167974
fit,OCNT-2314763,CYP2D6,4.24919818,4.5162706,0.26707268
fit,OCNT-2314763,CYP3A4,4.856294702,3.5846646,-1.27163
fit,OCNT-2311721,CYP2C9,4.851856495,5.032097,0.18024015
fit,OCNT-2311721,CYP3A4,5.291962068,4.521309,-0.77065325
fit,OCNT-2395427,CYP3A4,6.57682035,4.170935,-2.4058852
fit,OCNT-2309732,CYP3A4,4.253647843,4.159928,-0.09371996
fit,OCNT-2395620,CYP3A4,5.068388083,4.348614,-0.71977377
fit,OCNT-2395661,CYP3A4,3.803226915,4.659458,0.8562312
fit,OCNT-2311414,CYP2D6,4.303242915,4.5755296,0.2722869
fit,OCNT-2318257,CYP1A2,5.716133747,5.1065726,-0.60956097
fit,OCNT-2395538,CYP3A4,4.12491944,3.9309819,-0.19393754
fit,OCNT-2395616,CYP3A4,4.923024762,4.0040026,-0.9190221
fit,OCNT-2311028,CYP3A4,4.133092572,3.303319,-0.8297734
fit,OCNT-2395286,CYP3A4,4.384895125,3.8440716,-0.5408237
fit,OCNT-2309948,CYP2C9,4.891473783,4.1455364,-0.74593735
fit,OCNT-2308630,CYP2D6,3.826484278,4.749556,0.92307186
fit,OCNT-2314895,CYP3A4,4.529635632,4.578724,0.049088478
fit,OCNT-2309995,CYP1A2,3.955306943,4.1099405,0.15463352
fit,OCNT-2309995,CYP2C9,4.402859193,4.2463245,-0.15653467
fit,OCNT-2313553,CYP2C9,3.438530075,3.9153793,0.47684932
fit,OCNT-2312702,CYP2D6,4.823165943,4.3055415,-0.5176244
