split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.005516,1.7473693
fit,OCNT-2316304,CYP2C9,5.1066958,4.6666365,-0.44005919
fit,OCNT-2311379,CYP3A4,2.00208499,2.7241921,0.7221072
fit,OCNT-2312085,CYP1A2,6.505120845,4.849374,-1.6557469
fit,OCNT-2127780,CYP2D6,4.790040613,5.1905723,0.40053177
fit,OCNT-2317505,CYP1A2,5.53182385,5.330376,-0.20144749
fit,OCNT-2317505,CYP2D6,5.375135187,4.909877,-0.4652586
fit,OCNT-2314824,CYP2D6,6.174025712,5.2183905,-0.9556351
fit,OCNT-2308748,CYP1A2,4.508949242,4.3188076,-0.19014168
fit,OCNT-2308748,CYP2C9,5.175987735,4.054285,-1.1217027
fit,OCNT-2308748,CYP3A4,4.79551855,3.8208303,-0.97468805
fit,OCNT-2318037,CYP2C9,3.975019492,4.093677,0.11865759
fit,OCNT-2310181,CYP1A2,5.464100948,4.0215387,-1.4425621
fit,OCNT-2313586,CYP1A2,4.87605709,4.5063534,-0.36970377
fit,OCNT-2311134,CYP3A4,4.987116077,4.5301437,-0.45697212
fit,OCNT-2313307,CYP3A4,4.71636974,3.2089746,-1.507395
fit,OCNT-0022269,CYP1A2,4.861767925,4.4959297,-0.36583805
fit,OCNT-0022269,CYP2D6,5.655250823,5.084984,-0.5702672
fit,OCNT-2309661,CYP1A2,5.190142685,5.0887055,-0.10143709
fit,OCNT-2309661,CYP2C9,5.578610865,5.1657705,-0.41284037
fit,OCNT-2309661,CYP2D6,3.403934743,4.461117,1.0571821
fit,OCNT-2308553,CYP1A2,5.15728653,4.3933263,-0.76396036
fit,OCNT-2312874,CYP2D6,4.53940235,4.912612,0.37320948
fit,OCNT-2312874,CYP3A4,4.43482326,4.623251,0.18842793
fit,OCNT-2314812,CYP1A2,5.780750562,5.2316895,-0.5490613
fit,OCNT-2314812,CYP2D6,4.377796763,4.902202,0.5244055
fit,OCNT-2315473,CYP2C9,3.819707403,4.5084867,0.68877935
fit,OCNT-2310979,CYP1A2,4.711638955,5.416437,0.7047982
fit,OCNT-2310979,CYP2C9,5.930360155,4.9251842,-1.0051761
fit,OCNT-2310979,CYP2D6,1.956848488,4.247682,2.2908335
fit,OCNT-2310979,CYP3A4,5.824724083,5.098425,-0.7262993
fit,OCNT-2315447,CYP3A4,3.261156718,4.0198827,0.7587259
fit,OCNT-2328326,CYP2C9,4.63541701,5.124611,0.48919392
fit,OCNT-2395656,CYP3A4,3.347266452,3.8189068,0.47164035
fit,OCNT-0497719,CYP1A2,5.412951787,5.29598,-0.11697197
fit,OCNT-0497719,CYP2C9,5.696329008,5.3702126,-0.32611656
fit,OCNT-0497719,CYP2D6,2.393250545,4.6743717,2.2811213
fit,OCNT-2314763,CYP2C9,6.634048078,4.1169367,-2.5171113
fit,OCNT-2314763,CYP2D6,4.24919818,4.7017574,0.45255947
fit,OCNT-2314763,CYP3A4,4.856294702,3.6821585,-1.1741362
fit,OCNT-2311721,CYP2C9,4.851856495,5.0829034,0.23104668
fit,OCNT-2311721,CYP3A4,5.291962068,4.737628,-0.55433416
fit,OCNT-2395427,CYP3A4,6.57682035,4.3580265,-2.2187939
fit,OCNT-2309732,CYP3A4,4.253647843,4.184907,-0.068740845
fit,OCNT-2395620,CYP3A4,5.068388083,4.5263033,-0.5420847
fit,OCNT-2395661,CYP3A4,3.803226915,4.3971725,0.5939455
fit,OCNT-2311414,CYP2D6,4.303242915,4.6058073,0.30256462
fit,OCNT-2318257,CYP1A2,5.716133747,4.7719584,-0.94417524
fit,OCNT-2395538,CYP3A4,4.12491944,4.3178205,0.19290113
fit,OCNT-2395616,CYP3A4,4.923024762,4.124852,-0.7981725
fit,OCNT-2311028,CYP3A4,4.133092572,3.45683,-0.6762624
fit,OCNT-2395286,CYP3A4,4.384895125,3.3964663,-0.98842907
fit,OCNT-2309948,CYP2C9,4.891473783,4.4720154,-0.4194584
fit,OCNT-2308630,CYP2D6,3.826484278,4.7216835,0.8951993
fit,OCNT-2314895,CYP3A4,4.529635632,4.611208,0.08157253
fit,OCNT-2309995,CYP1A2,3.955306943,3.8775835,-0.0777235
fit,OCNT-2309995,CYP2C9,4.402859193,4.2279644,-0.17489481
fit,OCNT-2313553,CYP2C9,3.438530075,4.463072,1.0245419
fit,OCNT-2312702,CYP2D6,4.823165943,4.4416504,-0.3815155
fit,OCNT-2315513,CYP3A4,2.326213823,3.5079966,1.1817827
fit,OCNT-2309539,CYP2D6,5.380498507,5.2331905,-0.14730787
fit,OCNT-2309449,CYP1A2,5.212759145,4.9657564,-0.2470026
fit,OCNT-2314608,CYP1A2,4.514747225,4.2392635,-0.2754836
fit,OCNT-2328599,CYP2C9,2.78048389,5.1693296,2.3888457
fit,OCNT-2328599,CYP2D6,4.74751141,4.8272324,0.079720974
fit,OCNT-2328599,CYP3A4,3.604846617,4.884712,1.2798655
fit,OCNT-2309910,CYP2C9,3.615360835,4.414795,0.7994342
fit,OCNT-2395608,CYP3A4,4.616725535,4.0189753,-0.5977502
fit,OCNT-2328911,CYP2D6,5.231456247,4.685734,-0.5457225
fit,OCNT-2316841,CYP2D6,4.414205435,5.1987762,0.7845707
fit,OCNT-2318135,CYP1A2,5.47465301,5.50622,0.03156662
fit,OCNT-2313080,CYP2D6,4.890751172,4.5187883,-0.37196302
fit,OCNT-2317736,CYP3A4,2.034568468,3.3025799,1.2680113
fit,OCNT-2395537,CYP3A4,3.821690025,4.4151278,0.5934377
fit,OCNT-2310565,CYP2C9,5.073080528,4.8349824,-0.23809814
fit,OCNT-2310565,CYP3A4,4.825178802,4.8988934,0.07371473
fit,OCNT-2315106,CYP1A2,6.117238633,5.6139174,-0.5033212
fit,OCNT-2317986,CYP1A2,5.04027082,4.007107,-1.033164
fit,OCNT-2328919,CYP2D6,4.776236902,4.859329,0.08309221
fit,OCNT-2310110,CYP1A2,3.754456368,4.9530416,1.1985853
fit,OCNT-2316766,CYP3A4,2.729272685,3.3272781,0.59800553
fit,OCNT-2315146,CYP2D6,5.705052688,3.9568305,-1.7482224
fit,OCNT-2315146,CYP3A4,4.905761982,3.695716,-1.2100463
fit,OCNT-2310834,CYP3A4,4.574048023,3.6588287,-0.9152193
fit,OCNT-2316119,CYP1A2,5.76913948,5.709276,-0.05986309
fit,OCNT-2316119,CYP2D6,4.636247757,4.821846,0.18559837
fit,OCNT-2311706,CYP1A2,4.82104853,4.9337387,0.11268997
fit,OCNT-2312144,CYP1A2,3.01734311,4.6911316,1.6737885
fit,OCNT-2312144,CYP2C9,4.28038426,4.553443,0.2730589
fit,OCNT-2308867,CYP1A2,2.183939,4.9817457,2.7978067
fit,OCNT-2312338,CYP1A2,5.139160525,4.45508,-0.6840806
fit,OCNT-2312338,CYP2C9,5.11102324,4.4475064,-0.663517
fit,OCNT-2312338,CYP2D6,4.734502727,5.1072264,0.37272358
fit,OCNT-2312338,CYP3A4,5.198271852,4.309368,-0.8889036
fit,OCNT-2395520,CYP3A4,4.023025482,4.0397,0.016674519
fit,OCNT-2311758,CYP3A4,2.835372463,3.2751799,0.43980742
fit,OCNT-2312850,CYP2D6,4.797526185,3.9795256,-0.8180008
fit,OCNT-2395410,CYP3A4,3.416517965,3.9324255,0.5159075
fit,OCNT-2314695,CYP1A2,5.186929785,4.929552,-0.25737762
fit,OCNT-2314695,CYP2D6,5.545770915,4.538829,-1.0069423
fit,OCNT-2318030,CYP3A4,2.522295142,2.9812932,0.45899796
fit,OCNT-2312545,CYP2C9,4.49338727,4.5069203,0.013533115
fit,OCNT-2313698,CYP1A2,4.696802475,4.8840513,0.1872487
fit,OCNT-2316262,CYP2D6,5.043105468,4.25914,-0.7839656
fit,OCNT-2313203,CYP2C9,3.237929513,3.984724,0.74679446
fit,OCNT-2313203,CYP3A4,3.151742175,3.3619356,0.2101934
fit,OCNT-2308638,CYP1A2,5.211921692,5.159295,-0.05262661
fit,OCNT-2308638,CYP2D6,4.740541735,4.6902018,-0.050340176
fit,OCNT-2314002,CYP3A4,4.391129627,4.6769867,0.2858572
fit,OCNT-2314705,CYP1A2,5.432151835,4.4110136,-1.0211382
