split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,3.7861466,4.46011975,4.69087075,0.6739731,-0.7610512
fit,OCNT-2328630,CYP1A2,4.6823473,4.288304,4.60149725,4.764871,0.31319332,-0.39404345
fit,OCNT-2328630,CYP2D6,5.6955943,5.009313,5.586259,5.80775325,0.5769458,-0.6862812
fit,OCNT-2328630,CYP3A4,4.7749715,5.0787597,4.7430955,4.812763,0.26599646,0.3037882
fit,OCNT-2309340,CYP3A4,1.9875544,3.012083,1.05147225,3.17384975,0.0,1.0245286
fit,OCNT-1755345,CYP2C9,5.443798,4.8708215,5.34040175,5.5426635,0.46958017,-0.5729766
fit,OCNT-1755345,CYP3A4,5.005362,4.57219,4.94482375,5.06635,0.37263393,-0.43317223
fit,OCNT-2317279,CYP2C9,4.53783,4.5325456,4.2492235,4.890285,0.0,-0.0052843094
fit,OCNT-2316913,CYP1A2,6.6964145,4.73984,6.5974295,6.79381575,1.8575892,-1.9565744
fit,OCNT-2310629,CYP3A4,4.156398,4.6769934,3.9841965,4.2947505,0.38224268,0.52059555
fit,OCNT-2312331,CYP2C9,3.8415225,5.369204,3.263857,4.252429,1.116775,1.5276816
fit,OCNT-2312331,CYP3A4,4.235373,5.107988,4.128738,4.34304825,0.7649398,0.87261486
fit,OCNT-2395640,CYP3A4,4.0133204,4.0606694,3.73189525,4.20048225,0.0,0.047348976
fit,OCNT-2395518,CYP3A4,2.5790422,3.370041,1.12316875,3.71908675,0.0,0.7909987
fit,OCNT-2309867,CYP2D6,4.7500663,4.7380047,4.5836765,4.95584775,0.0,-0.012061596
fit,OCNT-2318031,CYP1A2,2.2990801,3.9564004,1.07447525,3.65251825,0.30388212,1.6573203
fit,OCNT-2318031,CYP3A4,3.0421424,3.495297,1.22419825,3.8623775,0.0,0.45315456
fit,OCNT-2313403,CYP1A2,3.8748775,4.6378007,3.388001,4.2891965,0.3486042,0.76292324
fit,OCNT-2313403,CYP2C9,4.7957644,4.8434567,4.61588925,4.98095325,0.0,0.0476923
fit,OCNT-2318428,CYP2D6,4.2482915,4.501571,3.9380615,4.39936825,0.10220289,0.2532797
fit,OCNT-2314012,CYP2C9,4.6664248,4.752711,4.504908,4.83867875,0.0,0.08628607
fit,OCNT-2316769,CYP1A2,3.8861592,4.2768426,3.40144025,4.32677575,0.0,0.3906834
fit,OCNT-2309041,CYP2D6,4.621542,4.4106526,4.5321495,4.741856,0.12149668,-0.21088934
fit,OCNT-2316821,CYP3A4,4.3255177,3.8896952,4.15360625,4.656526,0.26391125,-0.4358225
fit,OCNT-2314036,CYP2C9,3.721167,4.192759,3.001414,4.16927375,0.023485184,0.47159195
fit,OCNT-2315071,CYP2C9,5.43482,5.086531,5.29749475,5.56629225,0.21096373,-0.348289
fit,OCNT-2318573,CYP3A4,4.522013,4.3559694,4.189705,5.27555125,0.0,-0.16604376
fit,OCNT-2316761,CYP2C9,5.675887,4.7180314,5.57021225,5.78573475,0.85218096,-0.9578557
fit,OCNT-2316761,CYP3A4,5.375991,4.483096,5.3294955,5.41993575,0.8463993,-0.89289474
fit,OCNT-2318260,CYP2D6,2.638722,4.159572,1.132835,3.91181275,0.24775934,1.5208502
fit,OCNT-2313225,CYP2C9,4.26985,4.371783,3.9993945,4.65807625,0.0,0.101933
fit,OCNT-2311299,CYP2C9,3.6844268,3.8085046,2.97327675,4.202402,0.0,0.1240778
fit,OCNT-2313233,CYP2D6,4.964213,4.7974963,4.7863245,5.10627125,0.0,-0.16671658
fit,OCNT-2395327,CYP3A4,5.519665,4.800598,5.451426,5.58684075,0.6508279,-0.7190666
fit,OCNT-2311724,CYP2C9,4.986159,3.797934,4.71228975,5.25046575,0.91435575,-1.1882248
fit,OCNT-2310994,CYP1A2,4.889479,4.982737,4.7088805,5.08189,0.0,0.093257904
fit,OCNT-2318616,CYP3A4,5.0700393,4.2966895,5.01361675,5.13212025,0.71692705,-0.77334976
fit,OCNT-2318391,CYP2D6,5.495683,5.5208497,5.4240785,5.57389725,0.0,0.025166512
fit,OCNT-2318342,CYP2D6,6.2296405,4.444619,6.1154005,6.34087475,1.6707811,-1.7850213
fit,OCNT-2314301,CYP1A2,3.7362006,4.804665,3.179735,4.4157815,0.3888836,1.0684645
fit,OCNT-2315554,CYP2D6,5.1200504,4.714822,4.96014625,5.26517125,0.24532461,-0.4052286
fit,OCNT-2314371,CYP2C9,3.7950525,4.7917733,3.3121175,4.29959425,0.49217892,0.9967208
fit,OCNT-2314371,CYP2D6,4.482636,4.565102,4.3909275,4.61837475,0.0,0.082466125
fit,OCNT-2314371,CYP3A4,4.0373826,4.5750756,3.7842755,4.250974,0.32410145,0.537693
fit,OCNT-2311370,CYP1A2,5.0268846,4.340532,4.807038,5.23468125,0.466506,-0.6863527
fit,OCNT-2318512,CYP1A2,4.824578,4.7076488,4.651808,4.99784225,0.0,-0.116929054
fit,OCNT-2395578,CYP3A4,4.3581905,3.8117137,4.249976,4.51778025,0.43826246,-0.54647684
