split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,5.048929,3.23801925,4.039866,1.0090632,1.3666716
fit,OCNT-2308997,CYP2C9,5.454204218,5.366121,5.28290275,5.6183015,0.0,-0.08808327
fit,OCNT-2308997,CYP3A4,5.470328972,5.366119,5.41403775,5.52576125,0.047918797,-0.1042099
fit,OCNT-2310359,CYP1A2,4.893008052,4.6863685,4.67465325,5.12567925,0.0,-0.20663977
fit,OCNT-2315747,CYP3A4,5.405866807,4.471475,5.34197175,5.4722525,0.87049675,-0.9343915
fit,OCNT-2315156,CYP1A2,5.792689712,4.488621,5.6672255,5.914555,1.1786041,-1.3040686
fit,OCNT-2317197,CYP2D6,5.152435898,4.6239476,5.00385475,5.255081,0.37990713,-0.52848816
fit,OCNT-2308576,CYP2C9,5.143536818,4.8743396,4.9959725,5.25202125,0.12163305,-0.26919746
fit,OCNT-2308576,CYP3A4,4.777893155,4.877665,4.7156395,4.85756425,0.020100594,0.09977198
fit,OCNT-2313642,CYP3A4,4.784948885,4.2651787,4.69492925,4.9180425,0.42975044,-0.51977015
fit,OCNT-2316821,CYP3A4,4.325517667,4.789695,4.15360625,4.656526,0.1331687,0.46417713
fit,OCNT-2314354,CYP3A4,2.032832963,4.381506,1.046926,3.36917725,1.0123286,2.348673
fit,OCNT-2313683,CYP2D6,4.249133468,4.198306,4.04441325,4.3682065,0.0,-0.050827503
fit,OCNT-2313039,CYP2C9,4.58225231,5.079414,4.38368675,4.8216295,0.25778437,0.4971614
fit,OCNT-2317981,CYP2D6,4.251472673,4.114771,4.090875,4.40836875,0.0,-0.13670158
fit,OCNT-2316912,CYP2C9,4.330530315,4.0645723,4.03370625,4.74415375,0.0,-0.26595783
fit,OCNT-2315846,CYP3A4,4.547197975,4.234069,4.46011975,4.69087075,0.22605085,-0.31312895
fit,OCNT-2309075,CYP3A4,4.580574243,4.2991734,4.44801675,4.82639475,0.14884329,-0.28140068
fit,OCNT-2313475,CYP2C9,5.67364764,4.765023,5.5626675,5.77893575,0.79764414,-0.9086242
fit,OCNT-0477587,CYP2D6,5.183893105,4.606795,5.06567975,5.2864215,0.45888472,-0.57709837
fit,OCNT-2311821,CYP2C9,4.413011153,4.7761393,4.037577,4.9439785,0.0,0.3631282
fit,OCNT-2316068,CYP1A2,4.889405,4.8052783,4.706477,5.07665725,0.0,-0.08412647
fit,OCNT-2315833,CYP3A4,2.0258516,3.94556,1.04814125,3.34899,0.59657,1.9197085
fit,OCNT-2311317,CYP2D6,4.358981167,4.959258,4.27994275,4.45710725,0.502151,0.60027695
fit,OCNT-2309871,CYP1A2,5.852009543,4.5688653,5.6898695,5.991091,1.1210041,-1.2831445
fit,OCNT-2309871,CYP2D6,5.25134928,4.570401,5.09479975,5.370016,0.5243983,-0.68094826
fit,OCNT-2313597,CYP2C9,4.121854577,4.225717,3.769486,4.5374025,0.0,0.103862286
fit,OCNT-2328352,CYP2C9,3.938473065,4.2509193,3.457225,4.42948925,0.0,0.31244636
fit,OCNT-2328352,CYP3A4,3.925884955,4.2506886,3.65750525,4.1526315,0.09805727,0.3248036
fit,OCNT-2310684,CYP1A2,4.902856362,4.419638,4.691437,5.1296805,0.2717986,-0.4832182
fit,OCNT-2314662,CYP1A2,4.906514393,4.554874,4.67721975,5.14382,0.122345924,-0.35164022
fit,OCNT-2395693,CYP3A4,3.509472672,3.7814102,2.83485825,3.98701925,0.0,0.2719376
fit,OCNT-2313465,CYP2D6,5.538714165,5.238012,5.4355885,5.6497825,0.19757652,-0.3007021
fit,OCNT-2309989,CYP3A4,3.860223255,4.3747253,3.45811775,4.13208925,0.2426362,0.51450205
fit,OCNT-2395289,CYP3A4,2.655530887,4.843985,1.110109,3.7899035,1.0540817,2.1884542
fit,OCNT-2308632,CYP1A2,4.876318503,4.9613132,4.69238525,5.05044675,0.0,0.08499479
fit,OCNT-2395367,CYP3A4,5.104955732,4.2234526,5.02669875,5.19743125,0.803246,-0.8815031
fit,OCNT-1911800,CYP1A2,5.14513125,5.1777287,5.00457475,5.263734,0.0,0.03259754
fit,OCNT-1911800,CYP2D6,5.785331985,5.172763,5.720066,5.853622,0.5473032,-0.61256933
fit,OCNT-2316358,CYP1A2,2.032000437,3.4586267,1.06243825,3.16765875,0.29096794,1.4266262
fit,OCNT-2316358,CYP3A4,3.961920067,3.4535062,3.632324,4.16564525,0.17881775,-0.5084138
fit,OCNT-2317442,CYP3A4,4.721941102,4.3662014,4.600877,4.9058775,0.2346754,-0.3557396
fit,OCNT-2315739,CYP2D6,4.82888536,5.1633263,4.64637075,5.02775075,0.1355753,0.3344407
fit,OCNT-2310970,CYP3A4,2.319412293,3.653369,1.05833175,3.65086,0.0025088787,1.3339567
fit,OCNT-2395741,CYP3A4,3.786477802,4.7137628,3.33039775,4.089336,0.62442684,0.92728496
fit,OCNT-2309502,CYP1A2,5.15856721,4.99346,5.028146,5.2581715,0.03468561,-0.16510725
fit,OCNT-2309502,CYP2C9,5.343503555,4.99323,5.2152895,5.44797425,0.22205973,-0.3502736
fit,OCNT-2309502,CYP2D6,3.393216993,4.996221,1.22723475,4.22780225,0.7684188,1.603004
fit,OCNT-2309502,CYP3A4,4.923353468,4.9931984,4.86592775,4.9826445,0.010553837,0.06984472
fit,OCNT-2314321,CYP1A2,4.922546245,4.0741186,4.74416725,5.0904285,0.6700487,-0.8484278
fit,OCNT-2314321,CYP2C9,4.843546573,4.074726,4.651229,5.034983,0.5765028,-0.7688203
fit,OCNT-2314321,CYP3A4,4.761743617,4.071556,4.69404925,4.843835,0.62249327,-0.69018745
fit,OCNT-2313046,CYP2D6,4.948981785,4.9327755,4.80290625,5.08192075,0.0,-0.016206264
fit,OCNT-2316676,CYP1A2,7.782581445,5.196253,7.7012585,7.8650705,2.5050058,-2.5863285
fit,OCNT-2316676,CYP2D6,5.530625235,5.1989574,5.41487525,5.648039,0.21591759,-0.3316679
fit,OCNT-2315611,CYP2C9,4.695938145,4.453287,4.48537025,4.91068,0.032083035,-0.24265099
fit,OCNT-2310549,CYP3A4,4.600903527,4.199398,4.45383875,4.89922125,0.25444078,-0.40150547
fit,OCNT-2395710,CYP3A4,2.449073467,3.8454764,1.127751,3.67143675,0.1740396,1.3964028
fit,OCNT-2309686,CYP3A4,4.94025483,4.8719187,4.8653495,5.02447175,0.0,-0.06833601
fit,OCNT-2395591,CYP3A4,4.725816535,4.629281,4.6391105,4.8555175,0.009829521,-0.09653568
fit,OCNT-2317469,CYP3A4,4.10171195,3.729659,3.885878,4.330765,0.156219,-0.37205267
fit,OCNT-2309623,CYP1A2,3.774960395,4.323683,3.23177225,4.2405265,0.08315611,0.5487225
fit,OCNT-2309623,CYP2C9,4.21996418,4.324397,3.87800325,4.69289075,0.0,0.10443306
