split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.565955,1.05974625,3.24699525,1.31896,2.3678172
fit,OCNT-2308667,CYP2C9,3.5574749,3.982242,2.90824425,4.143084,0.0,0.42476726
fit,OCNT-2308667,CYP3A4,2.7152605,3.3466072,1.14188125,3.7672615,0.0,0.6313467
fit,OCNT-2315413,CYP3A4,4.123395,4.3629284,3.91825825,4.34532425,0.017604351,0.23953342
fit,OCNT-2312443,CYP2C9,5.214429,4.766126,5.13458,5.293361,0.36845398,-0.44830275
fit,OCNT-2315740,CYP3A4,4.491281,3.9423904,4.32103825,4.912838,0.3786478,-0.5488906
fit,OCNT-2312756,CYP2C9,4.400317,4.666396,4.1426225,4.7510495,0.0,0.26607895
fit,OCNT-2309506,CYP2C9,4.6712117,4.2166276,4.252185,5.056637,0.03555727,-0.45458412
fit,OCNT-2309506,CYP3A4,4.5266924,3.4197104,4.4006,4.7439415,0.98088956,-1.106982
fit,OCNT-2314833,CYP2C9,4.538471,4.4336987,4.2985895,4.8442825,0.0,-0.10477257
fit,OCNT-2313224,CYP1A2,5.6418443,5.004216,5.52374525,5.74853375,0.51952887,-0.6376281
fit,OCNT-2313224,CYP2C9,4.8157654,4.7964425,4.61373625,4.991441,0.0,-0.019322872
fit,OCNT-2313224,CYP3A4,3.4864645,4.177187,2.882325,3.97541075,0.20177627,0.69072247
fit,OCNT-2395365,CYP3A4,2.8457716,3.233351,1.17837675,3.83653,0.0,0.38757944
fit,OCNT-2308866,CYP1A2,4.7169867,5.048173,4.5006475,4.993365,0.05480814,0.3311863
fit,OCNT-2328961,CYP1A2,5.30022,4.7208986,5.16217,5.42239225,0.4412713,-0.5793214
fit,OCNT-2312746,CYP3A4,3.4500198,3.1369996,1.9919675,3.99572575,0.0,-0.31302023
fit,OCNT-2314717,CYP2D6,5.4646335,4.641959,5.31981875,5.6020235,0.6778598,-0.8226743
fit,OCNT-2315478,CYP2C9,4.9248805,4.3016996,4.74150575,5.12288475,0.43980598,-0.62318087
fit,OCNT-2311194,CYP2D6,5.731684,4.5535097,5.6339205,5.8336785,1.080411,-1.1781745
fit,OCNT-2313826,CYP2C9,4.9859138,4.473144,4.8524985,5.08982025,0.37935448,-0.5127697
fit,OCNT-2313826,CYP2D6,5.6390157,4.629425,5.5849985,5.693961,0.95557356,-1.0095906
fit,OCNT-2315725,CYP3A4,2.3052967,2.838519,1.0597265,3.619911,0.0,0.53322244
fit,OCNT-2317316,CYP1A2,5.0108857,4.5678883,4.80341775,5.211561,0.23552942,-0.44299746
fit,OCNT-2310837,CYP2C9,4.4893174,4.989733,4.2908085,4.75951,0.23022318,0.5004158
fit,OCNT-2310837,CYP3A4,4.657392,4.922106,4.56217525,4.84069225,0.081413746,0.26471376
fit,OCNT-2317357,CYP2C9,3.7465167,4.542653,3.2651865,4.2902905,0.25236273,0.7961364
fit,OCNT-2309858,CYP3A4,4.859908,4.982341,4.76771125,4.982236,0.000104904175,0.12243271
fit,OCNT-2317282,CYP2C9,4.2730517,4.494679,3.96522525,4.65221275,0.0,0.22162724
fit,OCNT-2317667,CYP2D6,4.0854025,4.715199,3.29410975,4.304716,0.41048288,0.6297965
fit,OCNT-2318216,CYP1A2,5.4201784,5.4803653,5.1846175,5.62891875,0.0,0.060186863
fit,OCNT-2318216,CYP2C9,5.540529,4.991786,5.452371,5.629044,0.46058512,-0.5487428
fit,OCNT-2318216,CYP2D6,4.477071,4.9622498,4.303535,4.726608,0.23564196,0.48517895
fit,OCNT-0494811,CYP2D6,4.703619,4.9996433,4.55800325,4.88746075,0.11218262,0.29602432
fit,OCNT-2311392,CYP3A4,5.00305,3.4347563,4.8959175,5.12936025,1.4611611,-1.5682936
fit,OCNT-2308938,CYP3A4,3.691492,4.856763,3.21584675,4.11599825,0.7407646,1.1652708
fit,OCNT-2328864,CYP1A2,5.4369674,6.3307185,5.34864825,5.52017575,0.8105426,0.89375114
fit,OCNT-2328864,CYP2D6,5.2871614,5.537543,5.2011385,5.372372,0.16517067,0.25038147
fit,OCNT-2310600,CYP2C9,5.2034464,4.5698686,4.92889775,5.395478,0.3590293,-0.6335778
fit,OCNT-2310600,CYP3A4,5.534017,4.4047723,5.43693475,5.6115125,1.0321627,-1.1292448
fit,OCNT-2313865,CYP1A2,4.4588275,4.595891,4.17273125,4.9445135,0.0,0.1370635
fit,OCNT-2313865,CYP3A4,5.1961007,4.0945263,5.1120395,5.29119225,1.0175133,-1.1015744
fit,OCNT-2308915,CYP2C9,5.1553326,4.4506054,4.89492875,5.35385225,0.44432354,-0.7047272
fit,OCNT-2308915,CYP2D6,5.561224,4.7520256,5.4295745,5.68472375,0.6775489,-0.8091984
fit,OCNT-2309624,CYP3A4,2.7098463,3.2837338,1.12188825,3.8615685,0.0,0.5738876
fit,OCNT-2313669,CYP1A2,4.312524,4.3637414,4.0255395,4.72943175,0.0,0.051217556
fit,OCNT-2313669,CYP2C9,4.456506,4.2629027,4.32386225,4.644675,0.06095934,-0.19360304
fit,OCNT-2313669,CYP2D6,4.4140453,4.825301,4.311353,4.564423,0.2608781,0.41125584
fit,OCNT-2313013,CYP3A4,3.0485723,4.0983095,1.18703675,3.87304525,0.22526431,1.0497372
fit,OCNT-2315569,CYP2D6,4.929747,4.774056,4.74561525,5.096555,0.0,-0.15569115
fit,OCNT-2318460,CYP3A4,2.1911485,4.359946,1.07419325,3.2194935,1.1404524,2.1687973
fit,OCNT-2314547,CYP3A4,4.6220107,4.1046653,4.535875,4.77031075,0.43120956,-0.5173454
fit,OCNT-2312783,CYP3A4,3.977199,4.355434,3.63345475,4.21561375,0.1398201,0.37823486
fit,OCNT-2313325,CYP2D6,3.8336535,4.488636,2.184858,4.2465025,0.24213362,0.65498257
fit,OCNT-2311134,CYP3A4,4.987116,4.484695,4.9417585,5.03570025,0.45706367,-0.5024209
fit,OCNT-2311864,CYP2D6,4.6957946,4.611868,4.62482925,4.77382675,0.012961388,-0.08392668
fit,OCNT-2311864,CYP3A4,4.8007097,4.5786023,4.73375425,4.8840315,0.15515184,-0.22210741
fit,OCNT-2309882,CYP3A4,3.6693337,4.302144,3.3062205,4.03171675,0.27042723,0.63281035
fit,OCNT-2317936,CYP1A2,4.981027,4.375028,4.78904825,5.18455175,0.41402006,-0.605999
fit,OCNT-2317936,CYP3A4,3.2767568,3.4088745,2.075752,3.9463875,0.0,0.13211775
fit,OCNT-2328745,CYP2D6,4.465228,4.3537297,4.34101825,4.62757325,0.0,-0.111498356
fit,OCNT-2311899,CYP2D6,4.4100976,4.5232334,4.33161875,4.53170325,0.0,0.113135815
fit,OCNT-2313451,CYP2C9,5.3042746,4.7885056,5.17108,5.42293075,0.38257456,-0.515769
fit,OCNT-2313451,CYP3A4,4.6360183,4.510083,4.51027375,4.8724555,0.00019073486,-0.12593508
fit,OCNT-2311726,CYP2C9,4.315456,4.8774753,3.98476625,4.7811805,0.09629488,0.56201935
fit,OCNT-2316179,CYP2D6,4.6328783,5.1496425,4.46015725,4.885349,0.26429367,0.51676416
fit,OCNT-2313642,CYP3A4,4.784949,3.7353177,4.69492925,4.9180425,0.9596114,-1.0496311
