split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.704695,2.83485825,3.98701925,0.0,0.19522238
fit,OCNT-2309139,CYP2D6,6.002880787,4.5305285,5.8171685,6.1761215,1.2866402,-1.472352
fit,OCNT-2328848,CYP3A4,2.39347503,3.351205,1.12699225,3.6623595,0.0,0.95773005
fit,OCNT-2314594,CYP2D6,4.257312953,4.887891,3.9939595,4.4786195,0.40927124,0.63057804
fit,OCNT-2317641,CYP2C9,3.684731713,4.2044935,3.0218545,4.22430925,0.0,0.5197618
fit,OCNT-2314930,CYP2D6,5.084647272,4.8365335,4.93049475,5.19246575,0.09396124,-0.24811363
fit,OCNT-2314705,CYP1A2,5.432151835,4.1759443,5.28971575,5.547014,1.1137714,-1.2562075
fit,OCNT-2395730,CYP3A4,4.056562995,3.7035937,3.82257425,4.2319065,0.11898041,-0.35296917
fit,OCNT-2316191,CYP3A4,6.168070013,5.0877895,6.1029495,6.234331,1.0151601,-1.0802803
fit,OCNT-2318186,CYP3A4,4.858766175,4.252809,4.748936,5.014111,0.49612713,-0.60595703
fit,OCNT-2315749,CYP3A4,3.05670292,4.4244986,1.314216,3.91326125,0.5112374,1.3677957
fit,OCNT-2310312,CYP2D6,5.550957415,4.420333,5.4732895,5.63709775,1.0529566,-1.1306243
fit,OCNT-2316140,CYP3A4,2.895642507,4.077381,1.2853305,3.8021625,0.27521873,1.1817386
fit,OCNT-2395672,CYP3A4,4.23344031,3.3750648,4.01968475,4.5454545,0.64461994,-0.85837555
fit,OCNT-2395507,CYP3A4,4.760331325,4.623364,4.6667085,4.902733,0.043344498,-0.13696718
fit,OCNT-2309880,CYP2D6,4.329587508,3.6763613,4.2210555,4.42775425,0.5446942,-0.65322614
fit,OCNT-2314234,CYP1A2,4.939029643,4.237994,4.7339535,5.169774,0.49595928,-0.7010355
fit,OCNT-2314234,CYP3A4,2.399733262,3.6924102,1.0999345,3.63483725,0.05757308,1.2926769
fit,OCNT-2318092,CYP2C9,3.742395995,3.8176553,3.0656065,4.17115,0.0,0.07525945
fit,OCNT-2309702,CYP2D6,4.638122052,4.7314873,4.4861085,4.87803925,0.0,0.09336519
fit,OCNT-2313953,CYP3A4,4.007604807,3.7266865,3.744124,4.22636975,0.017437458,-0.28091812
fit,OCNT-2312929,CYP3A4,2.47539676,3.78763,1.09516325,3.69569125,0.091938734,1.3122332
fit,OCNT-2311771,CYP3A4,2.299154908,3.6090047,1.1009595,3.60470175,0.0043029785,1.3098497
fit,OCNT-2314045,CYP1A2,5.159640505,4.5636435,4.898894,5.3241855,0.33525038,-0.59599686
fit,OCNT-2395314,CYP3A4,4.569166005,4.128602,4.4720995,4.735644,0.34349728,-0.44056416
fit,OCNT-2395792,CYP3A4,4.702887592,4.992664,4.62826,4.81535075,0.17731333,0.28977633
fit,OCNT-2308759,CYP3A4,5.646787395,4.030627,5.589048,5.70228375,1.5584211,-1.6161604
fit,OCNT-2310374,CYP2C9,4.37488172,4.3107886,4.08934275,4.747922,0.0,-0.06409311
fit,OCNT-2310374,CYP2D6,4.832850535,4.330138,4.64941875,5.04322075,0.31928062,-0.50271225
fit,OCNT-2317062,CYP2C9,4.350010785,4.5064154,4.082937,4.71587225,0.0,0.1564045
fit,OCNT-2311745,CYP1A2,5.596332057,5.12268,5.46664,5.7144315,0.3439598,-0.4736519
fit,OCNT-2311745,CYP2D6,4.4754199,5.2866545,4.335772,4.68379725,0.6028571,0.8112345
fit,OCNT-2318016,CYP3A4,2.12650598,3.8054788,1.067533,3.2258405,0.57963824,1.6789727
fit,OCNT-2395627,CYP3A4,4.811983657,4.0271587,4.733257,4.9186,0.7060981,-0.78482485
fit,OCNT-2315186,CYP1A2,5.661162435,4.767332,5.51540525,5.7846555,0.7480731,-0.8938303
