split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.656449,4.90837425,5.11346075,0.25192547,-0.36407948
fit,OCNT-2318275,CYP3A4,5.321778,4.358706,5.26393525,5.38408725,0.9052291,-0.9630718
fit,OCNT-2318395,CYP2C9,5.846872,4.723029,5.75891625,5.932652,1.0358872,-1.1238427
fit,OCNT-2318395,CYP3A4,5.1916933,4.0880313,5.12010925,5.263903,1.0320778,-1.103662
fit,OCNT-0381046,CYP1A2,5.7534056,4.986809,5.65351275,5.8505955,0.6667042,-0.7665968
fit,OCNT-0381046,CYP2D6,6.272272,4.8527,6.209247,6.3371915,1.3565469,-1.4195719
fit,OCNT-2315702,CYP3A4,2.357469,3.5651078,1.09971625,3.68289725,0.0,1.2076387
fit,OCNT-0022119,CYP1A2,5.40955,5.3089824,5.2874675,5.5361805,0.0,-0.10056782
fit,OCNT-0022119,CYP2D6,6.170296,5.489702,6.051533,6.288086,0.561831,-0.68059397
fit,OCNT-2308506,CYP1A2,4.867254,4.2036552,4.700189,5.04335925,0.49653387,-0.66359854
fit,OCNT-2316311,CYP2C9,5.3877153,5.0552216,5.3280495,5.4572625,0.2728281,-0.33249378
fit,OCNT-2316311,CYP3A4,5.1591587,4.531068,5.11230975,5.20277,0.5812421,-0.62809086
fit,OCNT-2312707,CYP2C9,4.856377,4.488504,4.63915725,5.04900825,0.15065336,-0.3678732
fit,OCNT-2312707,CYP3A4,4.5989003,4.140662,4.479791,4.82028925,0.33912897,-0.45823812
fit,OCNT-2316998,CYP2C9,4.015163,4.726651,3.622021,4.441086,0.28556538,0.71148825
fit,OCNT-2308851,CYP2C9,4.4207363,4.602747,4.121241,4.79529625,0.0,0.18201065
fit,OCNT-2308851,CYP2D6,4.957006,4.851659,4.8369415,5.0566055,0.0,-0.10534716
fit,OCNT-2311678,CYP2C9,5.2257133,5.0342264,4.9718555,5.498266,0.0,-0.19148684
fit,OCNT-2310087,CYP3A4,1.9551195,4.4736104,1.043767,3.1578745,1.3157358,2.5184908
fit,OCNT-2316159,CYP1A2,5.3717484,5.0151963,5.22745375,5.5058465,0.21225739,-0.35655212
