split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.635229,1.3770823
fit,OCNT-2316304,CYP2C9,5.1066958,5.060758,-0.04593754
fit,OCNT-2311379,CYP3A4,2.00208499,2.7682123,0.76612735
fit,OCNT-2312085,CYP1A2,6.505120845,5.24461,-1.2605109
fit,OCNT-2127780,CYP2D6,4.790040613,5.303919,0.51387835
fit,OCNT-2317505,CYP1A2,5.53182385,5.5930977,0.06127405
fit,OCNT-2317505,CYP2D6,5.375135187,4.9355803,-0.43955517
fit,OCNT-2314824,CYP2D6,6.174025712,5.105444,-1.0685816
fit,OCNT-2308748,CYP1A2,4.508949242,4.3081665,-0.20078278
fit,OCNT-2308748,CYP2C9,5.175987735,4.572588,-0.60339975
fit,OCNT-2308748,CYP3A4,4.79551855,3.9102085,-0.88530993
fit,OCNT-2318037,CYP2C9,3.975019492,4.3338623,0.35884285
fit,OCNT-2310181,CYP1A2,5.464100948,4.0133038,-1.4507971
fit,OCNT-2313586,CYP1A2,4.87605709,4.8332567,-0.042800426
fit,OCNT-2311134,CYP3A4,4.987116077,4.2159147,-0.77120113
fit,OCNT-2313307,CYP3A4,4.71636974,3.159066,-1.5573037
fit,OCNT-0022269,CYP1A2,4.861767925,5.399,0.5372324
fit,OCNT-0022269,CYP2D6,5.655250823,5.0969267,-0.55832434
fit,OCNT-2309661,CYP1A2,5.190142685,5.623371,0.4332285
fit,OCNT-2309661,CYP2C9,5.578610865,5.2954783,-0.28313255
fit,OCNT-2309661,CYP2D6,3.403934743,4.642709,1.2387741
fit,OCNT-2308553,CYP1A2,5.15728653,4.97596,-0.18132687
fit,OCNT-2312874,CYP2D6,4.53940235,4.5916653,0.052262783
fit,OCNT-2312874,CYP3A4,4.43482326,3.8001077,-0.6347153
fit,OCNT-2314812,CYP1A2,5.780750562,5.6483994,-0.1323514
fit,OCNT-2314812,CYP2D6,4.377796763,4.54044,0.16264343
fit,OCNT-2315473,CYP2C9,3.819707403,4.5968347,0.77712727
fit,OCNT-2310979,CYP1A2,4.711638955,5.475175,0.763536
fit,OCNT-2310979,CYP2C9,5.930360155,5.1848245,-0.74553585
fit,OCNT-2310979,CYP2D6,1.956848488,4.8320227,2.875174
fit,OCNT-2310979,CYP3A4,5.824724083,4.861387,-0.9633374
fit,OCNT-2315447,CYP3A4,3.261156718,4.2137785,0.9526217
fit,OCNT-2328326,CYP2C9,4.63541701,5.642645,1.0072279
