split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.9251447,4.46011975,4.69087075,0.53497505,-0.62205315
fit,OCNT-2328630,CYP1A2,4.6823471,4.527798,4.60149725,4.764871,0.073699,-0.15454912
fit,OCNT-2328630,CYP2D6,5.695594385,5.4130487,5.586259,5.80775325,0.17321014,-0.28254557
fit,OCNT-2328630,CYP3A4,4.774971565,5.0554886,4.7430955,4.812763,0.24272537,0.2805171
fit,OCNT-2309340,CYP3A4,1.987554438,3.4168184,1.05147225,3.17384975,0.24296856,1.429264
fit,OCNT-1755345,CYP2C9,5.443798252,4.9176245,5.34040175,5.5426635,0.42277718,-0.5261736
fit,OCNT-1755345,CYP3A4,5.005361857,4.684144,4.94482375,5.06635,0.26067972,-0.321218
fit,OCNT-2317279,CYP2C9,4.537829718,4.644905,4.2492235,4.890285,0.0,0.107075214
fit,OCNT-2316913,CYP1A2,6.69641439,4.3154426,6.5974295,6.79381575,2.2819867,-2.380972
fit,OCNT-2310629,CYP3A4,4.156398017,4.5674963,3.9841965,4.2947505,0.2727456,0.41109848
fit,OCNT-2312331,CYP2C9,3.841522412,5.0418887,3.263857,4.252429,0.7894597,1.2003663
fit,OCNT-2312331,CYP3A4,4.235373165,4.6842046,4.128738,4.34304825,0.34115648,0.44883156
fit,OCNT-2395640,CYP3A4,4.013320542,4.098255,3.73189525,4.20048225,0.0,0.08493471
fit,OCNT-2395518,CYP3A4,2.579042223,3.6391995,1.12316875,3.71908675,0.0,1.0601573
fit,OCNT-2309867,CYP2D6,4.750066065,4.8307266,4.5836765,4.95584775,0.0,0.08066034
fit,OCNT-2318031,CYP1A2,2.299080243,4.2775,1.07447525,3.65251825,0.6249819,1.97842
fit,OCNT-2318031,CYP3A4,3.04214246,3.559042,1.22419825,3.8623775,0.0,0.5168996
fit,OCNT-2313403,CYP1A2,3.874877502,4.958001,3.388001,4.2891965,0.66880465,1.0831237
fit,OCNT-2313403,CYP2C9,4.795764457,5.14811,4.61588925,4.98095325,0.1671567,0.35234547
fit,OCNT-2318428,CYP2D6,4.248291597,5.0217266,3.9380615,4.39936825,0.6223583,0.7734351
fit,OCNT-2314012,CYP2C9,4.666424627,4.6650724,4.504908,4.83867875,0.0,-0.0013523102
fit,OCNT-2316769,CYP1A2,3.886159193,4.4754987,3.40144025,4.32677575,0.14872313,0.5893395
fit,OCNT-2309041,CYP2D6,4.621541817,4.4231524,4.5321495,4.741856,0.10899687,-0.19838953
fit,OCNT-2316821,CYP3A4,4.325517667,4.2173896,4.15360625,4.656526,0.0,-0.10812807
fit,OCNT-2314036,CYP2C9,3.721167112,3.7734947,3.001414,4.16927375,0.0,0.052327633
fit,OCNT-2315071,CYP2C9,5.434820112,4.926907,5.29749475,5.56629225,0.37058783,-0.5079131
fit,OCNT-2318573,CYP3A4,4.522013347,4.185161,4.189705,5.27555125,0.0045437813,-0.33685207
fit,OCNT-2316761,CYP2C9,5.675886978,4.6261477,5.57021225,5.78573475,0.9440646,-1.0497394
fit,OCNT-2316761,CYP3A4,5.375990985,4.275276,5.3294955,5.41993575,1.0542192,-1.1007147
fit,OCNT-2318260,CYP2D6,2.638721835,4.4090633,1.132835,3.91181275,0.49725056,1.7703414
fit,OCNT-2313225,CYP2C9,4.269849583,4.2423286,3.9993945,4.65807625,0.0,-0.027521133
fit,OCNT-2311299,CYP2C9,3.684426708,4.1387744,2.97327675,4.202402,0.0,0.4543476
fit,OCNT-2313233,CYP2D6,4.964212883,4.7806063,4.7863245,5.10627125,0.005718231,-0.18360662
fit,OCNT-2395327,CYP3A4,5.519664872,4.7453213,5.451426,5.58684075,0.70610476,-0.7743435
fit,OCNT-2311724,CYP2C9,4.98615881,4.171248,4.71228975,5.25046575,0.54104185,-0.8149109
fit,OCNT-2310994,CYP1A2,4.889479397,5.0405054,4.7088805,5.08189,0.0,0.15102625
fit,OCNT-2318616,CYP3A4,5.070039073,4.3080473,5.01361675,5.13212025,0.70556927,-0.761992
fit,OCNT-2318391,CYP2D6,5.495682998,4.9611797,5.4240785,5.57389725,0.46289873,-0.53450346
fit,OCNT-2318342,CYP2D6,6.229640715,4.525054,6.1154005,6.34087475,1.5903463,-1.7045865
fit,OCNT-2314301,CYP1A2,3.736200485,4.7111397,3.179735,4.4157815,0.29535818,0.9749391
fit,OCNT-2315554,CYP2D6,5.120050242,4.583209,4.96014625,5.26517125,0.3769374,-0.5368414
fit,OCNT-2314371,CYP2C9,3.79505246,4.708788,3.3121175,4.29959425,0.40919352,0.9137354
fit,OCNT-2314371,CYP2D6,4.482635808,4.6311874,4.3909275,4.61837475,0.012812614,0.14855146
fit,OCNT-2314371,CYP3A4,4.03738259,4.4419293,3.7842755,4.250974,0.19095516,0.40454674
fit,OCNT-2311370,CYP1A2,5.02688439,4.3872323,4.807038,5.23468125,0.41980553,-0.63965225
fit,OCNT-2318512,CYP1A2,4.8245779,4.97651,4.651808,4.99784225,0.0,0.15193224
fit,OCNT-2395578,CYP3A4,4.358190552,3.833824,4.249976,4.51778025,0.41615224,-0.5243666
fit,OCNT-2315887,CYP2D6,4.401200832,4.021139,4.31705475,4.522884,0.2959156,-0.38006163
fit,OCNT-2314160,CYP1A2,4.898082708,4.7135124,4.68701625,5.07983075,0.0,-0.18457031
fit,OCNT-2314160,CYP2D6,5.51239525,4.4334517,5.408889,5.611033,0.97543716,-1.0789437
fit,OCNT-2328816,CYP2D6,5.453308318,5.291551,5.37636775,5.53299525,0.084816456,-0.16175699
fit,OCNT-2328733,CYP1A2,5.63483116,5.020261,5.5415955,5.7269235,0.52133465,-0.61457014
fit,OCNT-2328714,CYP2D6,4.285122913,5.36066,3.98505375,4.44993,0.9107299,1.0755372
fit,OCNT-2328797,CYP2C9,3.673003337,3.7389612,2.56210675,4.192643,0.0,0.065957785
fit,OCNT-2318324,CYP1A2,5.492727475,4.6860347,5.33729575,5.631643,0.65126085,-0.8066926
fit,OCNT-2395446,CYP3A4,3.509074313,3.815095,2.10019275,4.0696175,0.0,0.30602074
fit,OCNT-2315375,CYP3A4,2.818435335,3.3857634,1.24465,3.795208,0.0,0.567328
fit,OCNT-2310569,CYP2C9,4.15847907,4.36236,3.7859975,4.641995,0.0,0.20388079
fit,OCNT-2310569,CYP3A4,4.275799225,4.0450873,4.1230235,4.44589375,0.07793617,-0.23071194
fit,OCNT-2312955,CYP2C9,3.847761602,4.5432963,2.86162425,4.41026425,0.13303232,0.6955347
fit,OCNT-2315250,CYP2C9,5.410899278,5.096534,5.26348625,5.5398525,0.16695261,-0.3143654
fit,OCNT-2315250,CYP3A4,4.988022958,5.0314713,4.9183695,5.06316075,0.0,0.04344845
fit,OCNT-2313901,CYP2C9,5.916701148,5.3733506,5.56727175,6.22759725,0.19392109,-0.5433507
fit,OCNT-2313901,CYP3A4,5.9941916,5.220649,5.745885,6.1852425,0.5252361,-0.7735429
fit,OCNT-2309502,CYP1A2,5.15856721,4.796206,5.028146,5.2581715,0.2319398,-0.36236143
fit,OCNT-2309502,CYP2C9,5.343503555,4.3462934,5.2152895,5.44797425,0.86899614,-0.99721
fit,OCNT-2309502,CYP2D6,3.393216993,4.289053,1.22723475,4.22780225,0.061250687,0.8958359
fit,OCNT-2309502,CYP3A4,4.923353468,4.483634,4.86592775,4.9826445,0.3822937,-0.43971968
fit,OCNT-2317538,CYP1A2,4.292626017,4.562991,3.95900775,4.7819235,0.0,0.27036524
fit,OCNT-2317538,CYP2C9,4.766018687,4.353073,4.60730775,4.93137075,0.2542348,-0.41294575
fit,OCNT-2317538,CYP3A4,4.998017023,4.414892,4.8983,5.10176825,0.48340797,-0.58312464
fit,OCNT-2312807,CYP2C9,3.979203852,4.613723,3.5213325,4.48707675,0.12664604,0.63451886
fit,OCNT-2312807,CYP3A4,4.113231225,4.4438667,3.91728925,4.38763025,0.056236267,0.33063555
fit,OCNT-2310110,CYP1A2,3.754456368,4.6231623,3.23498925,4.23309,0.39007235,0.868706
