split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7282128,1.16757375,3.700986,0.027226925,1.0842006
fit,OCNT-2311302,CYP2D6,6.967115308,5.036104,6.9145285,7.021133,1.8784242,-1.9310112
fit,OCNT-2314329,CYP1A2,5.298937333,5.2884817,5.1018585,5.435942,0.0,-0.010455608
fit,OCNT-2314329,CYP2D6,4.628636855,4.772189,4.56546775,4.717402,0.05478716,0.1435523
fit,OCNT-2313811,CYP3A4,3.45135129,4.082983,2.3441925,3.99308525,0.08989787,0.6316316
fit,OCNT-2313948,CYP1A2,3.274140225,4.9195933,1.81569325,3.96108625,0.95850706,1.6454532
fit,OCNT-2313948,CYP3A4,2.75306095,3.754057,1.158318,3.8346735,0.0,1.0009959
fit,OCNT-2317127,CYP3A4,4.490067515,4.090272,4.41464175,4.622623,0.3243699,-0.39979553
fit,OCNT-2313258,CYP1A2,5.924096243,5.435793,5.8380265,6.01346125,0.4022336,-0.48830318
fit,OCNT-2317946,CYP2C9,4.965095125,4.4149485,4.8308215,5.09860075,0.41587305,-0.5501466
fit,OCNT-2395655,CYP3A4,2.549907935,4.761153,1.120958,3.6779965,1.0831568,2.2112453
fit,OCNT-2308601,CYP3A4,4.686252178,4.0070095,4.6033445,4.81634,0.59633493,-0.6792426
fit,OCNT-2395418,CYP3A4,4.5722972,4.124696,4.4904365,4.715796,0.36574078,-0.44760132
fit,OCNT-2313638,CYP3A4,3.623927055,3.7790332,2.99678625,4.0251115,0.0,0.15510607
fit,OCNT-2314800,CYP3A4,4.761407988,4.785355,4.669602,4.8986815,0.0,0.023947239
fit,OCNT-2317895,CYP2D6,4.929156447,4.671376,4.702238,5.15157075,0.030861855,-0.25778008
fit,OCNT-2315874,CYP3A4,2.608455535,2.9792128,1.12230325,3.81211925,0.0,0.37075734
fit,OCNT-2309093,CYP1A2,5.021856983,5.495983,4.8676765,5.148082,0.34790134,0.47412634
fit,OCNT-2310252,CYP2D6,3.21653553,4.321459,1.14389525,4.15554025,0.16591835,1.1049232
fit,OCNT-2311849,CYP2C9,4.76523959,4.4842496,4.494338,5.05556725,0.010088444,-0.28099012
fit,OCNT-2311414,CYP2D6,4.303242915,4.8774147,4.06883075,4.495201,0.3822136,0.574172
fit,OCNT-2308866,CYP1A2,4.71698677,4.767837,4.5006475,4.993365,0.0,0.05085039
fit,OCNT-2314988,CYP3A4,2.339968912,3.5886664,1.0845385,3.64155075,0.0,1.2486975
fit,OCNT-2395604,CYP3A4,4.339379105,3.9660435,4.21024475,4.506512,0.24420118,-0.37333584
fit,OCNT-2315433,CYP2D6,4.470653097,4.859065,4.37815775,4.599793,0.2592721,0.388412
