split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8946514,1.6365047
fit,OCNT-2316304,CYP2C9,5.1066958,4.859931,-0.24676466
fit,OCNT-2311379,CYP3A4,2.00208499,2.4269538,0.42486882
fit,OCNT-2312085,CYP1A2,6.505120845,4.770652,-1.7344689
fit,OCNT-2127780,CYP2D6,4.790040613,5.477339,0.6872983
fit,OCNT-2317505,CYP1A2,5.53182385,5.091062,-0.44076157
fit,OCNT-2317505,CYP2D6,5.375135187,4.6401596,-0.7349758
fit,OCNT-2314824,CYP2D6,6.174025712,4.784803,-1.3892226
fit,OCNT-2308748,CYP1A2,4.508949242,4.7868714,0.27792215
fit,OCNT-2308748,CYP2C9,5.175987735,4.74125,-0.43473768
fit,OCNT-2308748,CYP3A4,4.79551855,4.242801,-0.5527172
fit,OCNT-2318037,CYP2C9,3.975019492,4.4895353,0.5145159
fit,OCNT-2310181,CYP1A2,5.464100948,4.6248546,-0.8392463
fit,OCNT-2313586,CYP1A2,4.87605709,4.8305616,-0.04549551
fit,OCNT-2311134,CYP3A4,4.987116077,4.7029953,-0.28412056
fit,OCNT-2313307,CYP3A4,4.71636974,3.9118524,-0.80451727
fit,OCNT-0022269,CYP1A2,4.861767925,4.7150917,-0.14667606
fit,OCNT-0022269,CYP2D6,5.655250823,5.2645555,-0.39069557
fit,OCNT-2309661,CYP1A2,5.190142685,5.64384,0.4536972
fit,OCNT-2309661,CYP2C9,5.578610865,5.146886,-0.43172503
fit,OCNT-2309661,CYP2D6,3.403934743,4.5579567,1.154022
fit,OCNT-2308553,CYP1A2,5.15728653,4.6075172,-0.5497694
fit,OCNT-2312874,CYP2D6,4.53940235,4.7406025,0.20120001
fit,OCNT-2312874,CYP3A4,4.43482326,4.396899,-0.037923813
fit,OCNT-2314812,CYP1A2,5.780750562,5.1126533,-0.6680975
fit,OCNT-2314812,CYP2D6,4.377796763,4.9240174,0.5462208
fit,OCNT-2315473,CYP2C9,3.819707403,4.449383,0.6296754
fit,OCNT-2310979,CYP1A2,4.711638955,5.2486734,0.5370345
fit,OCNT-2310979,CYP2C9,5.930360155,4.914944,-1.0154161
fit,OCNT-2310979,CYP2D6,1.956848488,4.5445356,2.587687
fit,OCNT-2310979,CYP3A4,5.824724083,4.440317,-1.384407
fit,OCNT-2315447,CYP3A4,3.261156718,3.5996077,0.3384509
fit,OCNT-2328326,CYP2C9,4.63541701,5.7228785,1.0874615
fit,OCNT-2395656,CYP3A4,3.347266452,3.6608787,0.31361222
fit,OCNT-0497719,CYP1A2,5.412951787,5.402143,-0.010808945
fit,OCNT-0497719,CYP2C9,5.696329008,5.1569343,-0.53939486
fit,OCNT-0497719,CYP2D6,2.393250545,4.947795,2.5545444
fit,OCNT-2314763,CYP2C9,6.634048078,3.8029785,-2.8310695
fit,OCNT-2314763,CYP2D6,4.24919818,4.4260035,0.1768055
fit,OCNT-2314763,CYP3A4,4.856294702,3.5451772,-1.3111174
fit,OCNT-2311721,CYP2C9,4.851856495,4.9416466,0.08978987
fit,OCNT-2311721,CYP3A4,5.291962068,4.802953,-0.48900938
fit,OCNT-2395427,CYP3A4,6.57682035,4.2708626,-2.3059578
fit,OCNT-2309732,CYP3A4,4.253647843,4.170884,-0.08276367
fit,OCNT-2395620,CYP3A4,5.068388083,4.5406656,-0.52772236
fit,OCNT-2395661,CYP3A4,3.803226915,3.8947606,0.09153366
fit,OCNT-2311414,CYP2D6,4.303242915,4.4554777,0.15223503
fit,OCNT-2318257,CYP1A2,5.716133747,4.7689075,-0.94722605
fit,OCNT-2395538,CYP3A4,4.12491944,4.5519176,0.42699814
fit,OCNT-2395616,CYP3A4,4.923024762,4.316905,-0.60611963
fit,OCNT-2311028,CYP3A4,4.133092572,3.559435,-0.5736575
fit,OCNT-2395286,CYP3A4,4.384895125,3.6994038,-0.68549156
fit,OCNT-2309948,CYP2C9,4.891473783,4.2066746,-0.6847992
fit,OCNT-2308630,CYP2D6,3.826484278,4.6212306,0.7947464
fit,OCNT-2314895,CYP3A4,4.529635632,4.052726,-0.47690964
fit,OCNT-2309995,CYP1A2,3.955306943,4.481672,0.5263648
fit,OCNT-2309995,CYP2C9,4.402859193,4.032641,-0.37021828
fit,OCNT-2313553,CYP2C9,3.438530075,4.5038767,1.0653467
fit,OCNT-2312702,CYP2D6,4.823165943,4.5270953,-0.29607058
fit,OCNT-2315513,CYP3A4,2.326213823,3.8933809,1.567167
fit,OCNT-2309539,CYP2D6,5.380498507,4.908598,-0.47190046
