split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.408611,3.99082625,5.41866625,0.0,0.7373524
fit,OCNT-2310997,CYP1A2,3.778208625,4.172735,3.336603,4.43371225,0.0,0.39452648
fit,OCNT-2310997,CYP2D6,4.370187193,4.774233,4.20706925,4.506638,0.2675948,0.40404558
fit,OCNT-2309696,CYP2C9,4.278445673,4.6522846,3.823957,4.946224,0.0,0.3738389
fit,OCNT-2309014,CYP1A2,4.737715497,4.6123004,4.51206175,5.00210875,0.0,-0.12541533
fit,OCNT-2309014,CYP2C9,4.201528598,4.3565702,3.82605575,4.7299235,0.0,0.1550417
fit,OCNT-2309014,CYP2D6,5.679755865,4.2225437,5.5858815,5.7745705,1.363338,-1.457212
fit,OCNT-2309014,CYP3A4,4.337483833,3.863356,4.214827,4.50091475,0.35147095,-0.47412777
fit,OCNT-2311752,CYP3A4,5.089682045,4.8104334,5.029673,5.15453025,0.21923971,-0.2792487
fit,OCNT-2317271,CYP2D6,6.019379387,5.0059853,5.92340525,6.12678225,0.9174199,-1.0133944
fit,OCNT-2313392,CYP3A4,4.390583823,4.1531105,4.2815935,4.53609075,0.12848282,-0.23747349
fit,OCNT-2395358,CYP3A4,3.84075828,3.5981994,3.425444,4.0997805,0.0,-0.24255896
fit,OCNT-2316709,CYP1A2,5.829985645,3.9805784,5.70522475,5.9582135,1.7246461,-1.8494072
fit,OCNT-2310528,CYP2C9,5.42706087,5.139907,5.221709,5.62803075,0.08180189,-0.2871542
fit,OCNT-2318616,CYP3A4,5.070039073,4.199436,5.01361675,5.13212025,0.8141804,-0.8706031
fit,OCNT-2318658,CYP1A2,5.256545,5.6095753,5.128587,5.35372225,0.25585318,0.3530302
fit,OCNT-2318658,CYP2D6,4.567117235,5.1332507,4.45741775,4.71174,0.4215107,0.5661335
fit,OCNT-2310569,CYP2C9,4.15847907,4.5444937,3.7859975,4.641995,0.0,0.38601446
fit,OCNT-2310569,CYP3A4,4.275799225,4.111159,4.1230235,4.44589375,0.011864662,-0.16464043
fit,OCNT-2309728,CYP2C9,5.852564907,5.1915073,5.755278,5.94562175,0.5637708,-0.6610575
fit,OCNT-2309728,CYP2D6,4.978560573,4.7449718,4.85742425,5.10280525,0.11245251,-0.2335887
fit,OCNT-2309728,CYP3A4,6.051158075,4.8946157,5.99760625,6.10302625,1.1029906,-1.1565423
fit,OCNT-2318223,CYP3A4,2.392897492,3.4171302,1.0989605,3.662676,0.0,1.0242326
fit,OCNT-2308842,CYP2C9,4.208911465,4.7170725,3.80795675,4.7008915,0.016180992,0.50816107
fit,OCNT-2328344,CYP2D6,4.784266435,4.446951,4.6039885,5.00122975,0.15703773,-0.33731556
fit,OCNT-2316767,CYP3A4,4.897643767,4.0677004,4.805499,5.02396775,0.7377987,-0.8299432
fit,OCNT-2395740,CYP3A4,5.388053982,4.480195,5.3378965,5.4385205,0.8577013,-0.90785885
fit,OCNT-2315155,CYP2C9,4.316033938,3.8754048,4.06708525,4.646731,0.19168043,-0.440629
fit,OCNT-2309466,CYP2D6,4.458210463,4.7259674,4.34098425,4.59890625,0.12706137,0.26775694
fit,OCNT-1911800,CYP1A2,5.14513125,5.379237,5.00457475,5.263734,0.11550331,0.23410606
fit,OCNT-1911800,CYP2D6,5.785331985,5.3833566,5.720066,5.853622,0.3367095,-0.40197563
fit,OCNT-2315195,CYP3A4,4.883755237,4.2110376,4.8163595,4.97044225,0.6053219,-0.6727176
fit,OCNT-2309042,CYP1A2,4.096998445,5.025674,3.7352795,4.63813575,0.38753796,0.92867565
fit,OCNT-2309042,CYP3A4,3.29203998,3.9990203,2.06895325,3.928431,0.070589304,0.70698047
fit,OCNT-2311846,CYP3A4,2.257770208,3.3823752,1.0678375,3.61020025,0.0,1.124605
fit,OCNT-2395603,CYP3A4,4.88203187,4.6091146,4.809899,4.96635375,0.2007842,-0.27291727
fit,OCNT-2310603,CYP3A4,3.4456522,3.806126,1.86241775,3.99990775,0.0,0.36047387
fit,OCNT-2314551,CYP1A2,5.4540855,4.843803,5.33082125,5.56797225,0.4870181,-0.6102824
fit,OCNT-2314551,CYP2D6,4.753949513,4.353213,4.62947575,4.88911125,0.27626276,-0.4007368
fit,OCNT-2309736,CYP1A2,5.024121013,4.751544,4.88474725,5.1521525,0.13320303,-0.2725768
fit,OCNT-2309736,CYP2C9,5.051511395,4.421376,4.77908025,5.229925,0.35770416,-0.63013506
fit,OCNT-2309114,CYP3A4,4.45277884,4.749689,4.35540825,4.63315,0.116539,0.2969103
fit,OCNT-2314452,CYP3A4,3.7820209,3.622612,3.41490175,4.08591925,0.0,-0.15940881
fit,OCNT-2310851,CYP3A4,3.836926565,4.4966316,3.3890835,4.11159125,0.38504028,0.65970516
fit,OCNT-2317350,CYP1A2,5.000559035,4.809354,4.8383825,5.15800325,0.029028893,-0.19120502
fit,OCNT-2317350,CYP2C9,4.365602938,4.5981364,4.15177625,4.66509775,0.0,0.23253345
fit,OCNT-2314708,CYP2C9,4.520361398,4.704012,4.311599,4.78758275,0.0,0.1836505
fit,OCNT-2312140,CYP1A2,5.13349855,5.588319,4.97867975,5.2688995,0.31941938,0.45482016
fit,OCNT-2312140,CYP2D6,6.384082805,5.198575,6.30542,6.4580615,1.1068449,-1.1855078
fit,OCNT-2395591,CYP3A4,4.725816535,4.2349367,4.6391105,4.8555175,0.40417385,-0.49088
fit,OCNT-2312691,CYP3A4,2.011759725,3.7322388,1.040013,3.18753125,0.54470754,1.720479
fit,OCNT-2313394,CYP2C9,4.857979653,4.949731,4.7356895,4.98795075,0.0,0.0917511
fit,OCNT-2312074,CYP1A2,6.414860137,5.0141163,6.333787,6.49827375,1.3196707,-1.400744
fit,OCNT-2311405,CYP2D6,4.374424728,4.48691,4.232643,4.51833,0.0,0.11248493
fit,OCNT-2309234,CYP3A4,3.836663758,4.2332015,3.4854695,4.12341475,0.10978699,0.39653778
fit,OCNT-2395698,CYP3A4,4.709783387,4.461108,4.63914725,4.806137,0.17803907,-0.24867535
fit,OCNT-2316811,CYP1A2,4.652445265,4.632919,4.43205275,4.935281,0.0,-0.019526482
fit,OCNT-2316811,CYP2C9,4.42983091,4.7977934,4.1697435,4.783059,0.014734268,0.36796236
fit,OCNT-2395511,CYP3A4,5.78345141,4.3577647,5.7243315,5.84685625,1.3665667,-1.4256868
fit,OCNT-2328873,CYP2C9,4.083228975,4.6094294,3.685934,4.62431725,0.0,0.5262003
fit,OCNT-2313363,CYP3A4,4.23196836,4.448163,4.10309725,4.3994415,0.048721313,0.21619463
fit,OCNT-2328449,CYP2C9,3.795196638,4.932834,3.11431125,4.2103415,0.7224927,1.1376376
fit,OCNT-2310436,CYP1A2,5.72623009,5.809039,5.6164905,5.82984325,0.0,0.08280897
fit,OCNT-2310436,CYP2D6,4.65242682,5.232069,4.53440725,4.79476475,0.4373045,0.5796423
fit,OCNT-2311263,CYP2D6,4.41334503,4.045789,4.32355675,4.52615975,0.27776814,-0.3675561
fit,OCNT-2311263,CYP3A4,2.061155022,3.3171399,1.049535,3.18912675,0.12801313,1.2559848
fit,OCNT-2316254,CYP1A2,5.40192366,4.772814,5.26812375,5.5249805,0.49530983,-0.62910986
fit,OCNT-2315447,CYP3A4,3.261156718,3.6633253,2.31077925,3.834957,0.0,0.4021685
fit,OCNT-2315633,CYP1A2,5.384656588,4.070775,5.244143,5.510605,1.173368,-1.3138814
fit,OCNT-2315395,CYP3A4,3.368762803,3.6856012,1.5420755,3.99677875,0.0,0.3168385
fit,OCNT-2315978,CYP1A2,3.227332695,5.87883,1.49438275,3.98583325,1.8929968,2.6514974
fit,OCNT-2315978,CYP2C9,6.492068782,5.4917374,6.37329625,6.61503725,0.8815589,-1.0003314
fit,OCNT-2317371,CYP2D6,4.563517455,4.759511,4.4434395,4.7192235,0.040287495,0.19599342
