split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.3356042,1.16757375,3.700986,0.0,0.691592
fit,OCNT-2311302,CYP2D6,6.9671154,4.858777,6.9145285,7.021133,2.0557513,-2.1083384
fit,OCNT-2314329,CYP1A2,5.2989373,5.2733164,5.1018585,5.435942,0.0,-0.025620937
fit,OCNT-2314329,CYP2D6,4.628637,4.6197987,4.56546775,4.717402,0.0,-0.008838177
fit,OCNT-2313811,CYP3A4,3.4513514,4.213747,2.3441925,3.99308525,0.22066188,0.7623956
fit,OCNT-2313948,CYP1A2,3.2741401,5.355983,1.81569325,3.96108625,1.3948965,2.0818427
fit,OCNT-2313948,CYP3A4,2.753061,3.8929267,1.158318,3.8346735,0.05825329,1.1398656
fit,OCNT-2317127,CYP3A4,4.4900675,4.0262957,4.41464175,4.622623,0.3883462,-0.46377182
fit,OCNT-2313258,CYP1A2,5.924096,5.457745,5.8380265,6.01346125,0.38028145,-0.46635103
fit,OCNT-2317946,CYP2C9,4.965095,4.6577015,4.8308215,5.09860075,0.17312002,-0.30739355
fit,OCNT-2395655,CYP3A4,2.549908,4.7484417,1.120958,3.6779965,1.0704453,2.1985338
fit,OCNT-2308601,CYP3A4,4.686252,4.048037,4.6033445,4.81634,0.5553074,-0.63821507
fit,OCNT-2395418,CYP3A4,4.572297,4.230029,4.4904365,4.715796,0.26040745,-0.342268
fit,OCNT-2313638,CYP3A4,3.623927,3.6568308,2.99678625,4.0251115,0.0,0.03290367
fit,OCNT-2314800,CYP3A4,4.761408,4.643733,4.669602,4.8986815,0.025868893,-0.11767483
fit,OCNT-2317895,CYP2D6,4.9291563,4.8351927,4.702238,5.15157075,0.0,-0.09396362
fit,OCNT-2315874,CYP3A4,2.6084554,2.690819,1.12230325,3.81211925,0.0,0.082363605
fit,OCNT-2309093,CYP1A2,5.021857,5.269438,4.8676765,5.148082,0.12135601,0.247581
fit,OCNT-2310252,CYP2D6,3.2165356,4.4161825,1.14389525,4.15554025,0.26064205,1.199647
fit,OCNT-2311849,CYP2C9,4.7652397,4.661595,4.494338,5.05556725,0.0,-0.10364485
fit,OCNT-2311414,CYP2D6,4.3032427,4.770965,4.06883075,4.495201,0.275764,0.46772242
fit,OCNT-2308866,CYP1A2,4.7169867,4.429527,4.5006475,4.993365,0.07112074,-0.28745985
