split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.03277,1.7746234
fit,OCNT-2316304,CYP2C9,5.1066958,4.6588216,-0.44787407
fit,OCNT-2311379,CYP3A4,2.00208499,2.7337956,0.7317107
fit,OCNT-2312085,CYP1A2,6.505120845,5.466017,-1.039104
fit,OCNT-2127780,CYP2D6,4.790040613,5.5712566,0.78121614
fit,OCNT-2317505,CYP1A2,5.53182385,5.3537846,-0.17803907
fit,OCNT-2317505,CYP2D6,5.375135187,4.379305,-0.99583054
fit,OCNT-2314824,CYP2D6,6.174025712,4.7542973,-1.4197283
fit,OCNT-2308748,CYP1A2,4.508949242,3.9395542,-0.56939507
fit,OCNT-2308748,CYP2C9,5.175987735,4.331827,-0.84416056
fit,OCNT-2308748,CYP3A4,4.79551855,3.9949749,-0.80054355
fit,OCNT-2318037,CYP2C9,3.975019492,4.1453815,0.170362
fit,OCNT-2310181,CYP1A2,5.464100948,4.4452763,-1.0188246
fit,OCNT-2313586,CYP1A2,4.87605709,5.0862713,0.21021414
fit,OCNT-2311134,CYP3A4,4.987116077,4.4696627,-0.5174532
fit,OCNT-2313307,CYP3A4,4.71636974,3.5433493,-1.1730204
fit,OCNT-0022269,CYP1A2,4.861767925,4.4773235,-0.38444424
fit,OCNT-0022269,CYP2D6,5.655250823,5.0885296,-0.56672144
fit,OCNT-2309661,CYP1A2,5.190142685,5.7021694,0.5120268
fit,OCNT-2309661,CYP2C9,5.578610865,5.350292,-0.22831869
fit,OCNT-2309661,CYP2D6,3.403934743,4.200968,0.7970331
fit,OCNT-2308553,CYP1A2,5.15728653,4.6867657,-0.47052097
fit,OCNT-2312874,CYP2D6,4.53940235,4.498419,-0.040983677
fit,OCNT-2312874,CYP3A4,4.43482326,4.808031,0.37320805
fit,OCNT-2314812,CYP1A2,5.780750562,5.28557,-0.4951806
fit,OCNT-2314812,CYP2D6,4.377796763,4.988676,0.6108794
fit,OCNT-2315473,CYP2C9,3.819707403,4.500346,0.6806388
fit,OCNT-2310979,CYP1A2,4.711638955,5.4136295,0.7019906
fit,OCNT-2310979,CYP2C9,5.930360155,5.572279,-0.35808134
