split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.784554,1.5264072
fit,OCNT-2316304,CYP2C9,5.1066958,4.5254955,-0.5812001
fit,OCNT-2311379,CYP3A4,2.00208499,2.6358268,0.63374186
fit,OCNT-2312085,CYP1A2,6.505120845,5.3382387,-1.166882
fit,OCNT-2127780,CYP2D6,4.790040613,5.003312,0.21327162
fit,OCNT-2317505,CYP1A2,5.53182385,5.149574,-0.38224983
fit,OCNT-2317505,CYP2D6,5.375135187,4.600404,-0.77473164
fit,OCNT-2314824,CYP2D6,6.174025712,5.1862965,-0.9877291
fit,OCNT-2308748,CYP1A2,4.508949242,4.293423,-0.2155261
fit,OCNT-2308748,CYP2C9,5.175987735,4.138669,-1.0373187
fit,OCNT-2308748,CYP3A4,4.79551855,3.9954197,-0.80009866
fit,OCNT-2318037,CYP2C9,3.975019492,4.583486,0.6084666
fit,OCNT-2310181,CYP1A2,5.464100948,4.938939,-0.52516174
fit,OCNT-2313586,CYP1A2,4.87605709,4.407393,-0.46866417
fit,OCNT-2311134,CYP3A4,4.987116077,4.103186,-0.8839297
fit,OCNT-2313307,CYP3A4,4.71636974,3.5492592,-1.1671104
fit,OCNT-0022269,CYP1A2,4.861767925,4.8829765,0.021208763
fit,OCNT-0022269,CYP2D6,5.655250823,5.2796655,-0.37558556
fit,OCNT-2309661,CYP1A2,5.190142685,5.141019,-0.049123764
fit,OCNT-2309661,CYP2C9,5.578610865,4.915516,-0.663095
fit,OCNT-2309661,CYP2D6,3.403934743,4.508898,1.1049631
fit,OCNT-2308553,CYP1A2,5.15728653,4.6623325,-0.4949541
fit,OCNT-2312874,CYP2D6,4.53940235,4.988001,0.44859838
fit,OCNT-2312874,CYP3A4,4.43482326,4.307806,-0.12701702
fit,OCNT-2314812,CYP1A2,5.780750562,5.2905498,-0.490201
fit,OCNT-2314812,CYP2D6,4.377796763,4.871216,0.49341917
fit,OCNT-2315473,CYP2C9,3.819707403,4.491442,0.6717348
fit,OCNT-2310979,CYP1A2,4.711638955,5.2623625,0.55072355
fit,OCNT-2310979,CYP2C9,5.930360155,5.0142317,-0.91612864
fit,OCNT-2310979,CYP2D6,1.956848488,4.147418,2.1905694
fit,OCNT-2310979,CYP3A4,5.824724083,4.762695,-1.0620294
fit,OCNT-2315447,CYP3A4,3.261156718,3.8071182,0.5459614
fit,OCNT-2328326,CYP2C9,4.63541701,5.2885213,0.6531043
fit,OCNT-2395656,CYP3A4,3.347266452,3.5246682,0.17740178
fit,OCNT-0497719,CYP1A2,5.412951787,5.5247784,0.11182642
fit,OCNT-0497719,CYP2C9,5.696329008,5.440481,-0.25584793
fit,OCNT-0497719,CYP2D6,2.393250545,4.5977173,2.2044668
fit,OCNT-2314763,CYP2C9,6.634048078,4.222494,-2.4115539
fit,OCNT-2314763,CYP2D6,4.24919818,4.6508718,0.4016738
fit,OCNT-2314763,CYP3A4,4.856294702,3.8442023,-1.0120924
fit,OCNT-2311721,CYP2C9,4.851856495,5.0710554,0.2191987
fit,OCNT-2311721,CYP3A4,5.291962068,4.885429,-0.40653324
fit,OCNT-2395427,CYP3A4,6.57682035,4.4813743,-2.095446
fit,OCNT-2309732,CYP3A4,4.253647843,4.2717543,0.01810646
fit,OCNT-2395620,CYP3A4,5.068388083,4.857462,-0.21092606
fit,OCNT-2395661,CYP3A4,3.803226915,4.448778,0.6455512
fit,OCNT-2311414,CYP2D6,4.303242915,4.519877,0.21663427
fit,OCNT-2318257,CYP1A2,5.716133747,4.982667,-0.7334666
fit,OCNT-2395538,CYP3A4,4.12491944,4.315527,0.19060755
fit,OCNT-2395616,CYP3A4,4.923024762,4.1362886,-0.786736
fit,OCNT-2311028,CYP3A4,4.133092572,3.5025318,-0.63056064
fit,OCNT-2395286,CYP3A4,4.384895125,3.6147532,-0.7701421
fit,OCNT-2309948,CYP2C9,4.891473783,4.941516,0.050042152
fit,OCNT-2308630,CYP2D6,3.826484278,4.8114758,0.98499155
fit,OCNT-2314895,CYP3A4,4.529635632,4.2026353,-0.32700014
fit,OCNT-2309995,CYP1A2,3.955306943,4.392357,0.43704987
fit,OCNT-2309995,CYP2C9,4.402859193,4.1762877,-0.22657156
fit,OCNT-2313553,CYP2C9,3.438530075,4.016865,0.5783348
fit,OCNT-2312702,CYP2D6,4.823165943,4.5336065,-0.28955936
fit,OCNT-2315513,CYP3A4,2.326213823,3.4153595,1.0891457
fit,OCNT-2309539,CYP2D6,5.380498507,4.9439116,-0.43658686
fit,OCNT-2309449,CYP1A2,5.212759145,5.0322895,-0.18046951
fit,OCNT-2314608,CYP1A2,4.514747225,4.4376545,-0.07709265
fit,OCNT-2328599,CYP2C9,2.78048389,4.469696,1.6892121
fit,OCNT-2328599,CYP2D6,4.74751141,4.509753,-0.23775816
fit,OCNT-2328599,CYP3A4,3.604846617,4.798688,1.1938412
fit,OCNT-2309910,CYP2C9,3.615360835,4.442053,0.8266921
fit,OCNT-2395608,CYP3A4,4.616725535,4.1088467,-0.5078788
fit,OCNT-2328911,CYP2D6,5.231456247,5.6884217,0.45696545
fit,OCNT-2316841,CYP2D6,4.414205435,5.327826,0.9136205
fit,OCNT-2318135,CYP1A2,5.47465301,5.6702895,0.19563627
fit,OCNT-2313080,CYP2D6,4.890751172,4.5689716,-0.32177973
fit,OCNT-2317736,CYP3A4,2.034568468,3.2348876,1.200319
fit,OCNT-2395537,CYP3A4,3.821690025,4.2374425,0.4157524
fit,OCNT-2310565,CYP2C9,5.073080528,4.747447,-0.32563353
fit,OCNT-2310565,CYP3A4,4.825178802,4.637641,-0.18753767
fit,OCNT-2315106,CYP1A2,6.117238633,5.543241,-0.5739975
fit,OCNT-2317986,CYP1A2,5.04027082,5.0400763,-0.00019454956
fit,OCNT-2328919,CYP2D6,4.776236902,5.069838,0.29360104
fit,OCNT-2310110,CYP1A2,3.754456368,4.574956,0.82049966
fit,OCNT-2316766,CYP3A4,2.729272685,3.7180948,0.9888222
fit,OCNT-2315146,CYP2D6,5.705052688,4.2298574,-1.4751954
fit,OCNT-2315146,CYP3A4,4.905761982,3.8713193,-1.0344429
fit,OCNT-2310834,CYP3A4,4.574048023,3.721098,-0.8529501
fit,OCNT-2316119,CYP1A2,5.76913948,5.357255,-0.4118843
fit,OCNT-2316119,CYP2D6,4.636247757,4.9612026,0.324955
fit,OCNT-2311706,CYP1A2,4.82104853,4.6037188,-0.21732998
fit,OCNT-2312144,CYP1A2,3.01734311,4.708947,1.6916041
fit,OCNT-2312144,CYP2C9,4.28038426,4.6498213,0.36943722
fit,OCNT-2308867,CYP1A2,2.183939,5.3828373,3.1988983
fit,OCNT-2312338,CYP1A2,5.139160525,4.345975,-0.7931857
fit,OCNT-2312338,CYP2C9,5.11102324,4.3854656,-0.7255578
fit,OCNT-2312338,CYP2D6,4.734502727,5.0928802,0.35837746
fit,OCNT-2312338,CYP3A4,5.198271852,4.173832,-1.0244398
fit,OCNT-2395520,CYP3A4,4.023025482,4.4465103,0.4234848
fit,OCNT-2311758,CYP3A4,2.835372463,3.6293218,0.79394937
fit,OCNT-2312850,CYP2D6,4.797526185,4.1878066,-0.60971975
fit,OCNT-2395410,CYP3A4,3.416517965,3.8762574,0.45973945
fit,OCNT-2314695,CYP1A2,5.186929785,4.9450083,-0.24192142
fit,OCNT-2314695,CYP2D6,5.545770915,4.9898815,-0.5558896
fit,OCNT-2318030,CYP3A4,2.522295142,3.1160161,0.5937209
fit,OCNT-2312545,CYP2C9,4.49338727,4.3503647,-0.14302254
fit,OCNT-2313698,CYP1A2,4.696802475,4.9557834,0.25898075
fit,OCNT-2316262,CYP2D6,5.043105468,4.9025145,-0.14059114
fit,OCNT-2313203,CYP2C9,3.237929513,3.9435763,0.70564675
fit,OCNT-2313203,CYP3A4,3.151742175,3.308793,0.15705085
fit,OCNT-2308638,CYP1A2,5.211921692,5.027437,-0.18448448
fit,OCNT-2308638,CYP2D6,4.740541735,4.899539,0.15899706
fit,OCNT-2314002,CYP3A4,4.391129627,4.3461637,-0.044965744
fit,OCNT-2314705,CYP1A2,5.432151835,4.2445574,-1.1875944
fit,OCNT-2308782,CYP2D6,5.8092887,4.766061,-1.0432277
fit,OCNT-2316819,CYP2D6,4.92653146,5.012051,0.08551979
fit,OCNT-2315584,CYP1A2,5.044979403,4.874565,-0.17041445
fit,OCNT-2315584,CYP2C9,5.80400439,4.8451943,-0.95880985
fit,OCNT-2315584,CYP2D6,5.030358642,4.8563375,-0.17402124
fit,OCNT-2395383,CYP3A4,5.233174372,4.2834826,-0.9496918
fit,OCNT-2317724,CYP2D6,5.101080647,4.4384527,-0.6626277
fit,OCNT-2316445,CYP2C9,3.699893772,4.7473707,1.047477
fit,OCNT-2316445,CYP3A4,2.408920215,3.9710574,1.5621371
fit,OCNT-2315560,CYP3A4,3.180074418,3.3229885,0.14291406
fit,OCNT-2315944,CYP2D6,4.44739936,4.7113132,0.2639141
fit,OCNT-2318270,CYP1A2,6.080035933,5.0846243,-0.9954119
fit,OCNT-2310096,CYP2D6,2.176043605,4.7003098,2.5242662
fit,OCNT-2309509,CYP3A4,2.368360845,3.7536154,1.3852546
fit,OCNT-2311839,CYP1A2,6.190354858,4.9633026,-1.2270522
fit,OCNT-2310418,CYP2D6,4.6058799,4.675229,0.06934929
fit,OCNT-2312870,CYP3A4,2.076084757,4.9477053,2.8716204
fit,OCNT-2309355,CYP1A2,4.03319713,4.9257145,0.89251757
fit,OCNT-2309355,CYP3A4,3.724375873,4.578509,0.8541329
fit,OCNT-2315462,CYP2C9,5.04378537,4.586689,-0.45709658
fit,OCNT-2309840,CYP2C9,4.709497835,4.7666454,0.057147503
fit,OCNT-2317323,CYP2C9,4.001206448,4.439576,0.43836975
fit,OCNT-2316767,CYP3A4,4.897643767,4.2116,-0.68604374
fit,OCNT-2311598,CYP2C9,5.524754178,4.961549,-0.56320524
fit,OCNT-2395780,CYP3A4,4.640412657,4.2462945,-0.3941183
fit,OCNT-2328663,CYP1A2,5.071095182,4.914039,-0.15705585
fit,OCNT-2328663,CYP2D6,4.68131556,4.5987287,-0.082586765
fit,OCNT-2328601,CYP1A2,5.749883995,5.49144,-0.2584443
fit,OCNT-2311925,CYP3A4,2.992970592,4.199196,1.2062252
fit,OCNT-2317648,CYP2D6,4.697481608,5.496526,0.79904413
fit,OCNT-2315325,CYP2C9,4.814374697,4.8585424,0.04416752
fit,OCNT-2311902,CYP2C9,3.434061672,4.2369304,0.8028686
fit,OCNT-2311902,CYP3A4,3.813084453,3.8353858,0.022301435
fit,OCNT-2311255,CYP2C9,4.35343557,4.8751717,0.52173615
