split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4873476,3.23801925,4.039866,0.44748163,0.80508995
fit,OCNT-2308997,CYP2C9,5.454204218,5.4798093,5.28290275,5.6183015,0.0,0.025605202
fit,OCNT-2308997,CYP3A4,5.470328972,5.5217705,5.41403775,5.52576125,0.0,0.05144167
fit,OCNT-2310359,CYP1A2,4.893008052,4.8830276,4.67465325,5.12567925,0.0,-0.009980679
fit,OCNT-2315747,CYP3A4,5.405866807,4.4716887,5.34197175,5.4722525,0.8702831,-0.9341779
fit,OCNT-2315156,CYP1A2,5.792689712,4.53177,5.6672255,5.914555,1.1354551,-1.2609196
fit,OCNT-2317197,CYP2D6,5.152435898,4.708144,5.00385475,5.255081,0.29571056,-0.4442916
fit,OCNT-2308576,CYP2C9,5.143536818,5.407739,4.9959725,5.25202125,0.15571785,0.26420212
fit,OCNT-2308576,CYP3A4,4.777893155,4.906452,4.7156395,4.85756425,0.04888773,0.12855911
fit,OCNT-2313642,CYP3A4,4.784948885,3.8919463,4.69492925,4.9180425,0.8029828,-0.8930025
fit,OCNT-2316821,CYP3A4,4.325517667,4.499793,4.15360625,4.656526,0.0,0.1742754
fit,OCNT-2314354,CYP3A4,2.032832963,3.8464608,1.046926,3.36917725,0.47728348,1.813628
fit,OCNT-2313683,CYP2D6,4.249133468,4.482888,4.04441325,4.3682065,0.11468172,0.23375463
fit,OCNT-2313039,CYP2C9,4.58225231,4.8356404,4.38368675,4.8216295,0.014010906,0.25338793
fit,OCNT-2317981,CYP2D6,4.251472673,4.8828073,4.090875,4.40836875,0.47443867,0.6313348
fit,OCNT-2316912,CYP2C9,4.330530315,4.1755915,4.03370625,4.74415375,0.0,-0.1549387
fit,OCNT-2315846,CYP3A4,4.547197975,3.7921093,4.46011975,4.69087075,0.6680105,-0.75508857
fit,OCNT-2309075,CYP3A4,4.580574243,4.659958,4.44801675,4.82639475,0.0,0.07938385
fit,OCNT-2313475,CYP2C9,5.67364764,4.654553,5.5626675,5.77893575,0.90811443,-1.0190945
fit,OCNT-0477587,CYP2D6,5.183893105,4.815882,5.06567975,5.2864215,0.24979734,-0.368011
fit,OCNT-2311821,CYP2C9,4.413011153,4.7400174,4.037577,4.9439785,0.0,0.32700634
fit,OCNT-2316068,CYP1A2,4.889405,5.2790723,4.706477,5.07665725,0.20241499,0.3896675
fit,OCNT-2315833,CYP3A4,2.0258516,3.3176148,1.04814125,3.34899,0.0,1.2917633
fit,OCNT-2311317,CYP2D6,4.358981167,4.6729712,4.27994275,4.45710725,0.21586418,0.31399012
fit,OCNT-2309871,CYP1A2,5.852009543,4.851678,5.6898695,5.991091,0.8381915,-1.0003319
fit,OCNT-2309871,CYP2D6,5.25134928,4.56783,5.09479975,5.370016,0.52696943,-0.68351936
fit,OCNT-2313597,CYP2C9,4.121854577,4.4794793,3.769486,4.5374025,0.0,0.35762453
fit,OCNT-2328352,CYP2C9,3.938473065,4.5720067,3.457225,4.42948925,0.14251757,0.6335337
fit,OCNT-2328352,CYP3A4,3.925884955,4.475285,3.65750525,4.1526315,0.32265377,0.5494001
fit,OCNT-2310684,CYP1A2,4.902856362,4.750167,4.691437,5.1296805,0.0,-0.15268946
fit,OCNT-2314662,CYP1A2,4.906514393,4.6418424,4.67721975,5.14382,0.035377502,-0.2646718
fit,OCNT-2395693,CYP3A4,3.509472672,3.6655793,2.83485825,3.98701925,0.0,0.15610671
fit,OCNT-2313465,CYP2D6,5.538714165,4.410672,5.4355885,5.6497825,1.0249162,-1.1280417
