split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.550041,1.2918944537304689
fit,OCNT-2316304,CYP2C9,5.1066958,4.550041,-0.556654601269531
fit,OCNT-2311379,CYP3A4,2.00208499,3.3478212,1.345736245656738
fit,OCNT-2312085,CYP1A2,6.505120845,4.44933,-2.055790991942139
fit,OCNT-2127780,CYP2D6,4.790040613,5.384823,0.594782232458984
fit,OCNT-2317505,CYP1A2,5.53182385,5.0256143,-0.506209588372803
fit,OCNT-2317505,CYP2D6,5.375135187,5.0256143,-0.34952092537280244
fit,OCNT-2314824,CYP2D6,6.174025712,4.9611864,-1.2128393030034177
fit,OCNT-2308748,CYP1A2,4.508949242,4.271918,-0.23703142202319327
fit,OCNT-2308748,CYP2C9,5.175987735,4.271918,-0.904069915023193
fit,OCNT-2308748,CYP3A4,4.79551855,4.271918,-0.5236007300231931
fit,OCNT-2318037,CYP2C9,3.975019492,3.923363,-0.05165652164782708
fit,OCNT-2310181,CYP1A2,5.464100948,4.328874,-1.1352268368244625
fit,OCNT-2313586,CYP1A2,4.87605709,4.9140525,0.037995396419677974
fit,OCNT-2311134,CYP3A4,4.987116077,4.437132,-0.5499841952861324
fit,OCNT-2313307,CYP3A4,4.71636974,3.7234797,-0.9928899922277834
fit,OCNT-0022269,CYP1A2,4.861767925,4.9179792,0.05621131541748081
fit,OCNT-0022269,CYP2D6,5.655250823,4.9179792,-0.7372715825825198
fit,OCNT-2309661,CYP1A2,5.190142685,4.8794913,-0.3106513558068844
fit,OCNT-2309661,CYP2C9,5.578610865,4.8794913,-0.6991195358068847
fit,OCNT-2309661,CYP2D6,3.403934743,4.8794913,1.475556586193115
fit,OCNT-2308553,CYP1A2,5.15728653,4.4801273,-0.6771591954052738
fit,OCNT-2312874,CYP2D6,4.53940235,4.420185,-0.11921726088867146
fit,OCNT-2312874,CYP3A4,4.43482326,4.4201846,-0.014638647725830012
fit,OCNT-2314812,CYP1A2,5.780750562,4.7284365,-1.0523140919682614
fit,OCNT-2314812,CYP2D6,4.377796763,4.7284365,0.3506397070317382
fit,OCNT-2315473,CYP2C9,3.819707403,4.401187,0.5814795400541994
fit,OCNT-2310979,CYP1A2,4.711638955,5.0902,0.378560992357178
fit,OCNT-2310979,CYP2C9,5.930360155,5.0902,-0.8401602076428221
fit,OCNT-2310979,CYP2D6,1.956848488,5.0902,3.1333514593571774
fit,OCNT-2310979,CYP3A4,5.824724083,5.0902,-0.7345241356428227
fit,OCNT-2315447,CYP3A4,3.261156718,3.581644,0.320487340227539
fit,OCNT-2328326,CYP2C9,4.63541701,5.352391,0.7169737561437985
fit,OCNT-2395656,CYP3A4,3.347266452,3.986001,0.6387345627094727
fit,OCNT-0497719,CYP1A2,5.412951787,5.646542,0.23359028529614267
fit,OCNT-0497719,CYP2C9,5.696329008,5.646542,-0.049786935703857615
fit,OCNT-0497719,CYP2D6,2.393250545,5.646542,3.2532915272961427
fit,OCNT-2314763,CYP2C9,6.634048078,4.23918,-2.3948679899567873
fit,OCNT-2314763,CYP2D6,4.24919818,4.23918,-0.010018091956786712
fit,OCNT-2314763,CYP3A4,4.856294702,4.23918,-0.6171146139567867
fit,OCNT-2311721,CYP2C9,4.851856495,4.621715,-0.23014142618286115
fit,OCNT-2311721,CYP3A4,5.291962068,4.621715,-0.6702469991828615
fit,OCNT-2395427,CYP3A4,6.57682035,4.527655,-2.0491652253356936
fit,OCNT-2309732,CYP3A4,4.253647843,4.4522486,0.19860073030322223
fit,OCNT-2395620,CYP3A4,5.068388083,4.3517594,-0.7166286492536624
fit,OCNT-2395661,CYP3A4,3.803226915,5.05995,1.2567229598779295
fit,OCNT-2311414,CYP2D6,4.303242915,4.1243877,-0.17885517391113304
