split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.280632,2.0224853
fit,OCNT-2316304,CYP2C9,5.1066958,4.1975737,-0.909122
fit,OCNT-2311379,CYP3A4,2.00208499,2.5795555,0.57747054
fit,OCNT-2312085,CYP1A2,6.505120845,5.432327,-1.072794
fit,OCNT-2127780,CYP2D6,4.790040613,4.84651,0.05646944
fit,OCNT-2317505,CYP1A2,5.53182385,5.3389044,-0.19291925
fit,OCNT-2317505,CYP2D6,5.375135187,4.5553246,-0.81981087
fit,OCNT-2314824,CYP2D6,6.174025712,4.479185,-1.6948404
fit,OCNT-2308748,CYP1A2,4.508949242,4.443534,-0.06541538
fit,OCNT-2308748,CYP2C9,5.175987735,4.697179,-0.47880888
fit,OCNT-2308748,CYP3A4,4.79551855,4.2693596,-0.5261588
fit,OCNT-2318037,CYP2C9,3.975019492,4.354914,0.37989473
fit,OCNT-2310181,CYP1A2,5.464100948,4.7406435,-0.72345734
fit,OCNT-2313586,CYP1A2,4.87605709,4.708461,-0.16759634
fit,OCNT-2311134,CYP3A4,4.987116077,4.6691313,-0.31798458
fit,OCNT-2313307,CYP3A4,4.71636974,3.5437145,-1.1726551
fit,OCNT-0022269,CYP1A2,4.861767925,4.4472566,-0.4145112
fit,OCNT-0022269,CYP2D6,5.655250823,5.3045397,-0.35071135
fit,OCNT-2309661,CYP1A2,5.190142685,5.380964,0.19082117
fit,OCNT-2309661,CYP2C9,5.578610865,5.2532005,-0.32541037
fit,OCNT-2309661,CYP2D6,3.403934743,4.44808,1.0441453
fit,OCNT-2308553,CYP1A2,5.15728653,5.0286684,-0.12861824
fit,OCNT-2312874,CYP2D6,4.53940235,4.4048796,-0.13452291
fit,OCNT-2312874,CYP3A4,4.43482326,4.8570843,0.42226124
fit,OCNT-2314812,CYP1A2,5.780750562,4.8420343,-0.9387164
fit,OCNT-2314812,CYP2D6,4.377796763,4.2824755,-0.09532118
fit,OCNT-2315473,CYP2C9,3.819707403,4.2567053,0.4369979
fit,OCNT-2310979,CYP1A2,4.711638955,5.5880747,0.87643576
fit,OCNT-2310979,CYP2C9,5.930360155,4.9568224,-0.9735379
fit,OCNT-2310979,CYP2D6,1.956848488,4.625942,2.6690936
fit,OCNT-2310979,CYP3A4,5.824724083,4.9106016,-0.9141226
fit,OCNT-2315447,CYP3A4,3.261156718,4.0104637,0.7493069
fit,OCNT-2328326,CYP2C9,4.63541701,5.481544,0.84612703
fit,OCNT-2395656,CYP3A4,3.347266452,3.428874,0.08160758
fit,OCNT-0497719,CYP1A2,5.412951787,5.3336554,-0.07929659
fit,OCNT-0497719,CYP2C9,5.696329008,5.890951,0.19462204
fit,OCNT-0497719,CYP2D6,2.393250545,4.464571,2.0713205
fit,OCNT-2314763,CYP2C9,6.634048078,4.6393228,-1.9947252
fit,OCNT-2314763,CYP2D6,4.24919818,4.734873,0.48567486
fit,OCNT-2314763,CYP3A4,4.856294702,3.893196,-0.9630985
fit,OCNT-2311721,CYP2C9,4.851856495,4.952028,0.10017109
