split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7876773,1.5295305
fit,OCNT-2316304,CYP2C9,5.1066958,4.644611,-0.46208477
fit,OCNT-2311379,CYP3A4,2.00208499,2.6157959,0.6137109
fit,OCNT-2312085,CYP1A2,6.505120845,4.932204,-1.572917
fit,OCNT-2127780,CYP2D6,4.790040613,5.134077,0.34403658
fit,OCNT-2317505,CYP1A2,5.53182385,5.0677495,-0.46407413
fit,OCNT-2317505,CYP2D6,5.375135187,4.6726894,-0.702446
fit,OCNT-2314824,CYP2D6,6.174025712,4.9703083,-1.2037172
fit,OCNT-2308748,CYP1A2,4.508949242,4.771717,0.2627678
fit,OCNT-2308748,CYP2C9,5.175987735,4.3664103,-0.80957747
fit,OCNT-2308748,CYP3A4,4.79551855,3.897324,-0.8981943
fit,OCNT-2318037,CYP2C9,3.975019492,4.481902,0.50688267
fit,OCNT-2310181,CYP1A2,5.464100948,4.28095,-1.1831508
fit,OCNT-2313586,CYP1A2,4.87605709,5.148851,0.27279377
fit,OCNT-2311134,CYP3A4,4.987116077,4.5513,-0.4358158
fit,OCNT-2313307,CYP3A4,4.71636974,3.4547815,-1.2615881
fit,OCNT-0022269,CYP1A2,4.861767925,5.015696,0.15392828
fit,OCNT-0022269,CYP2D6,5.655250823,5.133255,-0.521996
fit,OCNT-2309661,CYP1A2,5.190142685,5.1548653,-0.035277367
fit,OCNT-2309661,CYP2C9,5.578610865,5.056385,-0.52222586
fit,OCNT-2309661,CYP2D6,3.403934743,4.821883,1.4179485
fit,OCNT-2308553,CYP1A2,5.15728653,4.6902604,-0.46702623
fit,OCNT-2312874,CYP2D6,4.53940235,4.9536004,0.41419792
fit,OCNT-2312874,CYP3A4,4.43482326,4.5406237,0.10580063
fit,OCNT-2314812,CYP1A2,5.780750562,5.0376554,-0.7430954
fit,OCNT-2314812,CYP2D6,4.377796763,4.840066,0.4622693
fit,OCNT-2315473,CYP2C9,3.819707403,4.48965,0.6699424
fit,OCNT-2310979,CYP1A2,4.711638955,4.9701157,0.25847673
fit,OCNT-2310979,CYP2C9,5.930360155,5.1468334,-0.7835269
fit,OCNT-2310979,CYP2D6,1.956848488,4.5249796,2.568131
fit,OCNT-2310979,CYP3A4,5.824724083,4.84632,-0.97840405
fit,OCNT-2315447,CYP3A4,3.261156718,3.4291425,0.16798568
fit,OCNT-2328326,CYP2C9,4.63541701,5.7238646,1.0884476
fit,OCNT-2395656,CYP3A4,3.347266452,3.509781,0.16251445
fit,OCNT-0497719,CYP1A2,5.412951787,5.1112537,-0.3016982
