split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.3960614,4.3736095,4.74780925,0.0,-0.13780642
fit,OCNT-1685194,CYP3A4,4.278194747,4.3745356,4.1447535,4.436006,0.0,0.09634066
fit,OCNT-2313970,CYP2C9,4.292589002,4.3182354,3.98930975,4.722521,0.0,0.02564621
fit,OCNT-2314243,CYP2D6,4.962064125,4.928967,4.81463575,5.1111,0.0,-0.033097267
fit,OCNT-2328835,CYP2D6,5.580222982,4.686423,5.467525,5.69472725,0.7811022,-0.89380026
fit,OCNT-2316262,CYP2D6,5.043105468,5.3160977,4.95208925,5.12708025,0.1890173,0.27299213
fit,OCNT-2312168,CYP2C9,5.211141053,4.6788616,5.05947575,5.338662,0.38061428,-0.5322795
fit,OCNT-2312168,CYP3A4,4.55161762,4.2572355,4.47275575,4.687128,0.21552038,-0.2943821
fit,OCNT-2316703,CYP1A2,5.586410905,4.6119695,5.492937,5.681855,0.8809676,-0.9744415
fit,OCNT-2308476,CYP1A2,4.386259468,4.8926697,4.13971175,4.7220675,0.17060232,0.5064101
fit,OCNT-2308476,CYP2C9,3.40003183,4.845977,1.47560975,4.109457,0.7365198,1.445945
fit,OCNT-2315099,CYP3A4,3.744549413,3.905449,3.35014125,4.09484,0.0,0.1608994
fit,OCNT-2316803,CYP1A2,5.81043134,6.443426,5.72334225,5.8984905,0.5449357,0.63299465
fit,OCNT-2316803,CYP3A4,4.553666823,5.1664214,4.4302905,4.819474,0.3469472,0.6127548
fit,OCNT-2314160,CYP1A2,4.898082708,4.8309054,4.68701625,5.07983075,0.0,-0.067177296
fit,OCNT-2314160,CYP2D6,5.51239525,4.583236,5.408889,5.611033,0.8256526,-0.92915916
fit,OCNT-2313956,CYP2C9,5.01984021,4.745597,4.84452,5.170577,0.09892321,-0.27424335
fit,OCNT-2313047,CYP3A4,2.977944008,3.4938056,1.20061075,3.9012405,0.0,0.51586175
fit,OCNT-2313041,CYP1A2,4.14375769,3.813984,3.8046825,4.668769,0.0,-0.3297739
fit,OCNT-2313041,CYP2C9,5.363691945,4.4943256,5.2099465,5.48273875,0.715621,-0.86936617
fit,OCNT-2313041,CYP2D6,4.343164012,4.497056,4.21214975,4.49467075,0.0023851395,0.15389204
fit,OCNT-2318152,CYP2D6,4.649858287,4.268485,4.57741875,4.74180425,0.30893373,-0.3813734
fit,OCNT-2316216,CYP3A4,2.55846311,3.712431,1.1057725,3.74803175,0.0,1.1539679
fit,OCNT-2310988,CYP1A2,5.26948247,5.5027466,5.115299,5.3995325,0.103214264,0.23326397
fit,OCNT-2310988,CYP2D6,5.39853003,4.6652584,5.2827445,5.5150105,0.617486,-0.7332716
