split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.983492,4.21317575,4.46232,0.52117205,0.6415682
fit,OCNT-1083122,CYP2C9,3.247387145,4.4521933,1.55807625,4.00608125,0.44611216,1.2048061
fit,OCNT-2310249,CYP3A4,2.433856025,4.3978333,1.081342,3.67453575,0.7232976,1.9639773
fit,OCNT-2308839,CYP2D6,2.445397223,4.4966164,1.07601725,3.87691875,0.6196976,2.0512192
fit,OCNT-2395544,CYP3A4,4.952892825,3.9649029,4.8721105,5.042463,0.9072075,-0.9879899
fit,OCNT-2310445,CYP3A4,4.317430135,4.1375,4.20893625,4.459473,0.071436405,-0.17993021
fit,OCNT-2316690,CYP3A4,5.3171875,4.622572,5.25525925,5.38128625,0.6326871,-0.69461536
fit,OCNT-2315589,CYP3A4,4.596498785,5.059231,4.514696,4.71739025,0.34184074,0.46273184
fit,OCNT-2311501,CYP3A4,4.983913897,3.875804,4.90547925,5.07232425,1.0296755,-1.10811
fit,OCNT-2313506,CYP3A4,5.017321528,4.3032355,4.9382075,5.10927175,0.6349721,-0.71408606
fit,OCNT-2315215,CYP3A4,4.796851405,4.352067,4.72216775,4.891321,0.37010098,-0.44478464
fit,OCNT-2328333,CYP2D6,5.245814187,5.140669,5.1318335,5.360892,0.0,-0.105145454
fit,OCNT-2328333,CYP3A4,3.311330967,4.4719396,2.2092845,3.9069445,0.56499505,1.1606085
fit,OCNT-2316400,CYP1A2,5.986175903,4.7545757,5.898028,6.0721305,1.1434522,-1.2316003
fit,OCNT-2310885,CYP2C9,3.698235332,4.0051804,3.0084035,4.15425125,0.0,0.3069451
fit,OCNT-2310885,CYP3A4,4.342342805,3.710906,4.19605875,4.54587025,0.48515272,-0.6314368
fit,OCNT-0493927,CYP1A2,4.865116112,5.167145,4.76793675,4.97192125,0.19522333,0.30202866
fit,OCNT-0493927,CYP2D6,2.132256025,4.530449,1.07314125,3.55771675,0.97273207,2.398193
fit,OCNT-2395428,CYP3A4,4.88115619,3.8137045,4.7467895,5.058753,0.93308496,-1.0674515
fit,OCNT-2317790,CYP2D6,6.900962065,4.8688545,6.79785825,7.0022675,1.9290037,-2.0321074
fit,OCNT-2315495,CYP1A2,5.360857142,3.9905586,5.23612,5.46485875,1.2455616,-1.3702984
fit,OCNT-2309204,CYP1A2,4.947380695,5.451926,4.76302025,5.110067,0.34185934,0.5045457
fit,OCNT-2309926,CYP2C9,3.953398422,4.658986,3.53484475,4.45910475,0.19988155,0.7055876
fit,OCNT-2314020,CYP2D6,4.663499348,4.445367,4.505938,4.8997975,0.060571194,-0.2181325
fit,OCNT-2316476,CYP1A2,5.687171865,5.226241,5.543598,5.82495025,0.31735706,-0.46093082
fit,OCNT-2316476,CYP2C9,4.033609225,5.0542912,3.497107,4.74982375,0.30446768,1.0206819
fit,OCNT-2328430,CYP3A4,2.277124133,3.928219,1.07586925,3.55935,0.36886907,1.6510949
fit,OCNT-2315550,CYP3A4,4.153826653,4.591246,4.0002765,4.27615375,0.31509256,0.4374194
fit,OCNT-2315893,CYP3A4,2.84721,4.079594,1.21209625,3.8515135,0.22808075,1.2323842
fit,OCNT-2308773,CYP2C9,5.046452268,4.835243,4.8785765,5.17130075,0.043333054,-0.21120882
fit,OCNT-2308773,CYP3A4,4.31170627,4.572584,4.2040575,4.45431025,0.118273735,0.2608781
fit,OCNT-2318111,CYP1A2,6.20336773,5.4236364,6.10718525,6.30032425,0.6835489,-0.7797313
fit,OCNT-2314311,CYP3A4,3.815467795,3.9736614,3.34795975,4.1016225,0.0,0.15819359
fit,OCNT-2315250,CYP2C9,5.410899278,4.883462,5.26348625,5.5398525,0.38002443,-0.5274372
fit,OCNT-2315250,CYP3A4,4.988022958,4.911372,4.9183695,5.06316075,0.0069971085,-0.07665062
fit,OCNT-2395359,CYP3A4,2.349003532,3.4082553,1.0720135,3.68959225,0.0,1.0592518
fit,OCNT-2314768,CYP1A2,5.070780313,5.3018885,4.86918,5.254674,0.047214508,0.23110819
fit,OCNT-0495216,CYP1A2,5.301143663,4.5696006,5.17029275,5.40610675,0.6006923,-0.73154306
fit,OCNT-0495216,CYP2D6,4.812598903,5.0465565,4.641362,4.96189375,0.084662914,0.23395777
fit,OCNT-0495216,CYP3A4,4.835022902,4.3459406,4.76771925,4.9162845,0.42177868,-0.48908234
fit,OCNT-2313698,CYP1A2,4.696802475,4.7656674,4.4374055,5.02768025,0.0,0.06886482
fit,OCNT-2316585,CYP1A2,2.775252913,4.531464,1.128613,3.85432175,0.6771424,1.7562113
fit,OCNT-2314207,CYP1A2,2.075823873,4.9544644,1.0432465,3.21058325,1.7438812,2.8786407
fit,OCNT-2395654,CYP3A4,5.918884883,4.2923555,5.8311745,6.008733,1.5388188,-1.6265292
fit,OCNT-2312046,CYP2C9,4.462325437,4.6079845,4.23250675,4.7805785,0.0,0.14565897
fit,OCNT-2312046,CYP3A4,3.273931933,4.152964,2.239956,3.89765025,0.25531387,0.87903214
fit,OCNT-2395650,CYP3A4,3.267771695,3.920375,2.378502,3.8705135,0.04986167,0.6526034
fit,OCNT-2315366,CYP3A4,4.79525214,4.8412023,4.72641675,4.88345375,0.0,0.045949936
fit,OCNT-2317668,CYP3A4,4.59553415,4.3358073,4.47951075,4.796669,0.14370346,-0.259727
fit,OCNT-2395602,CYP3A4,5.46015369,5.2067995,5.4070975,5.51357125,0.20029783,-0.25335407
fit,OCNT-2313435,CYP3A4,4.552269062,4.2672453,4.44934875,4.761077,0.18210363,-0.2850237
fit,OCNT-2395754,CYP3A4,2.61765796,3.741342,1.11206975,3.7233845,0.017957449,1.1236842
fit,OCNT-2328599,CYP2C9,2.78048389,4.6097655,1.215867,3.83805125,0.7717142,1.8292816
fit,OCNT-2328599,CYP2D6,4.74751141,4.6970043,4.621569,4.89087175,0.0,-0.05050707
fit,OCNT-2328599,CYP3A4,3.604846617,4.778741,3.16604825,3.97490325,0.80383754,1.1738942
fit,OCNT-2313366,CYP1A2,5.423312147,5.137888,5.32770075,5.51164275,0.18981266,-0.28542423
fit,OCNT-2318175,CYP3A4,4.715317508,4.287244,4.64352975,4.80963575,0.35628605,-0.42807388
fit,OCNT-2318099,CYP1A2,5.275323868,5.492537,5.14992925,5.379221,0.11331606,0.21721315
fit,OCNT-2318099,CYP2D6,5.48545835,5.031698,5.382525,5.5866845,0.35082674,-0.45376015
fit,OCNT-2317221,CYP2D6,6.23984959,5.0069957,6.0644195,6.4130465,1.0574236,-1.2328539
fit,OCNT-2317221,CYP3A4,4.538610545,4.942963,4.4449985,4.6802715,0.2626915,0.40435266
fit,OCNT-2311929,CYP2D6,4.60632349,5.1497154,4.51890375,4.71017025,0.43954515,0.5433917
fit,OCNT-2313107,CYP2D6,7.074411178,5.5513196,6.970253,7.17474,1.4189334,-1.5230918
fit,OCNT-2311338,CYP1A2,3.803538005,4.882855,3.34563225,4.32810225,0.5547528,1.0793169
fit,OCNT-2310269,CYP2C9,4.681246973,4.4217644,4.54375725,4.838001,0.121993065,-0.25948238
fit,OCNT-2310632,CYP2D6,4.829552772,5.2288036,4.59615175,5.1200445,0.10875893,0.39925098
fit,OCNT-2309246,CYP1A2,4.57543194,5.018417,4.24114775,5.0436905,0.0,0.44298506
fit,OCNT-2309246,CYP2D6,4.421305337,4.8770075,4.04713875,4.7099245,0.16708279,0.4557023
fit,OCNT-2314613,CYP2C9,3.81197556,4.032938,3.3433135,4.24469075,0.0,0.22096252
fit,OCNT-2314613,CYP3A4,3.315846993,3.7414427,1.448763,4.00185,0.0,0.42559576
fit,OCNT-2309900,CYP2D6,5.4999317,4.7206364,5.322684,5.6564415,0.60204744,-0.77929544
fit,OCNT-2309900,CYP3A4,4.788579197,4.3253727,4.6903485,4.932152,0.36497593,-0.4632063
fit,OCNT-2314342,CYP2D6,5.212809662,5.0649652,5.066373,5.35342325,0.0014076233,-0.14784431
fit,OCNT-2314342,CYP3A4,5.650448905,4.196888,5.5641075,5.74421175,1.3672194,-1.4535608
fit,OCNT-2395319,CYP3A4,5.885073883,4.3040853,5.81180375,5.95955425,1.5077186,-1.5809884
fit,OCNT-2310813,CYP2C9,3.87244032,4.3213115,3.413579,4.36198625,0.0,0.44887114
fit,OCNT-2310813,CYP3A4,4.230479823,3.8646364,4.09691475,4.3905385,0.23227835,-0.3658433
fit,OCNT-2310875,CYP2D6,4.357701845,4.936594,4.1794555,4.52332725,0.41326666,0.57889223
