split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7218027,4.3736095,4.74780925,0.0,0.18793488
fit,OCNT-1685194,CYP3A4,4.278195,3.7528257,4.1447535,4.436006,0.39192772,-0.52536917
fit,OCNT-2313970,CYP2C9,4.292589,4.750062,3.98930975,4.722521,0.02754116,0.4574728
fit,OCNT-2314243,CYP2D6,4.9620643,4.908459,4.81463575,5.1111,0.0,-0.05360508
fit,OCNT-2328835,CYP2D6,5.580223,4.821848,5.467525,5.69472725,0.6456771,-0.75837517
fit,OCNT-2316262,CYP2D6,5.0431056,4.972291,4.95208925,5.12708025,0.0,-0.07081461
fit,OCNT-2312168,CYP2C9,5.211141,4.951401,5.05947575,5.338662,0.108074665,-0.25973988
fit,OCNT-2312168,CYP3A4,4.5516176,4.5038953,4.47275575,4.687128,0.0,-0.04772234
fit,OCNT-2316703,CYP1A2,5.586411,4.4612694,5.492937,5.681855,1.0316677,-1.1251416
fit,OCNT-2308476,CYP1A2,4.3862596,4.8800344,4.13971175,4.7220675,0.15796709,0.4937749
fit,OCNT-2308476,CYP2C9,3.4000318,4.5267887,1.47560975,4.109457,0.4173317,1.1267569
fit,OCNT-2315099,CYP3A4,3.7445495,3.718369,3.35014125,4.09484,0.0,-0.026180506
fit,OCNT-2316803,CYP1A2,5.8104315,5.635516,5.72334225,5.8984905,0.08782625,-0.17491531
fit,OCNT-2316803,CYP3A4,4.5536666,4.4996433,4.4302905,4.819474,0.0,-0.054023266
fit,OCNT-2314160,CYP1A2,4.8980827,4.617649,4.68701625,5.07983075,0.06936741,-0.28043365
fit,OCNT-2314160,CYP2D6,5.5123954,4.7429743,5.408889,5.611033,0.66591454,-0.7694211
fit,OCNT-2313956,CYP2C9,5.0198402,4.8466115,4.84452,5.170577,0.0,-0.17322874
fit,OCNT-2313047,CYP3A4,2.977944,3.4283223,1.20061075,3.9012405,0.0,0.45037842
fit,OCNT-2313041,CYP1A2,4.143758,4.245592,3.8046825,4.668769,0.0,0.1018343
fit,OCNT-2313041,CYP2C9,5.363692,4.0877733,5.2099465,5.48273875,1.1221733,-1.2759185
fit,OCNT-2313041,CYP2D6,4.343164,4.904186,4.21214975,4.49467075,0.4095149,0.5610218
fit,OCNT-2318152,CYP2D6,4.6498585,4.4812126,4.57741875,4.74180425,0.09620619,-0.16864586
fit,OCNT-2316216,CYP3A4,2.558463,3.6346784,1.1057725,3.74803175,0.0,1.0762153
fit,OCNT-2310988,CYP1A2,5.2694826,5.175926,5.115299,5.3995325,0.0,-0.093556404
fit,OCNT-2310988,CYP2D6,5.39853,5.010862,5.2827445,5.5150105,0.27188253,-0.38766813
fit,OCNT-2310988,CYP3A4,7.186666,5.084664,7.11701925,7.2633325,2.0323553,-2.1020021
fit,OCNT-2313109,CYP3A4,2.1421418,4.0076995,1.05784475,3.23227175,0.7754278,1.8655577
fit,OCNT-2312868,CYP2C9,5.0372148,5.137962,4.9017455,5.15802375,0.0,0.10074711
fit,OCNT-2312658,CYP3A4,4.912909,3.859459,4.81816675,5.04588425,0.9587078,-1.0534501
fit,OCNT-2313573,CYP1A2,5.5737777,5.1720343,5.462107,5.6766325,0.29007292,-0.4017434
fit,OCNT-2313573,CYP2C9,5.463763,5.1088066,5.3421705,5.5886655,0.2333641,-0.35495663
fit,OCNT-2314523,CYP3A4,3.8034098,4.0353565,3.53193375,4.08768575,0.0,0.2319467
fit,OCNT-2316044,CYP1A2,3.0429177,4.205578,1.27982475,3.93402775,0.27155018,1.1626601
fit,OCNT-2316044,CYP2D6,4.2014093,4.2617097,3.95004,4.31480725,0.0,0.06030035
fit,OCNT-2314995,CYP3A4,5.388104,4.7518578,5.31592575,5.45770625,0.56406784,-0.6362462
fit,OCNT-2311604,CYP2D6,4.4434304,4.6118965,4.33828925,4.59444075,0.017455578,0.16846609
