split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.2994702,4.3736095,4.74780925,1.0741394,-1.2343976
fit,OCNT-1685194,CYP3A4,4.278194747,3.0429711,4.1447535,4.436006,1.1017823,-1.2352238
fit,OCNT-2313970,CYP2C9,4.292589002,4.439439,3.98930975,4.722521,0.0,0.14684963
fit,OCNT-2314243,CYP2D6,4.962064125,4.937662,4.81463575,5.1111,0.0,-0.024402142
fit,OCNT-2328835,CYP2D6,5.580222982,4.906309,5.467525,5.69472725,0.5612159,-0.67391396
fit,OCNT-2316262,CYP2D6,5.043105468,4.624101,4.95208925,5.12708025,0.32798815,-0.41900444
fit,OCNT-2312168,CYP2C9,5.211141053,4.897151,5.05947575,5.338662,0.1623249,-0.31399012
fit,OCNT-2312168,CYP3A4,4.55161762,4.57689,4.47275575,4.687128,0.0,0.02527237
fit,OCNT-2316703,CYP1A2,5.586410905,5.0692587,5.492937,5.681855,0.4236784,-0.5171523
fit,OCNT-2308476,CYP1A2,4.386259468,4.0847273,4.13971175,4.7220675,0.05498457,-0.30153227
fit,OCNT-2308476,CYP2C9,3.40003183,3.9862466,1.47560975,4.109457,0.0,0.5862148
fit,OCNT-2315099,CYP3A4,3.744549413,3.8293724,3.35014125,4.09484,0.0,0.08482289
fit,OCNT-2316803,CYP1A2,5.81043134,5.3078756,5.72334225,5.8984905,0.4154668,-0.50255585
fit,OCNT-2316803,CYP3A4,4.553666823,4.7412796,4.4302905,4.819474,0.0,0.18761301
fit,OCNT-2314160,CYP1A2,4.898082708,4.856799,4.68701625,5.07983075,0.0,-0.041283607
fit,OCNT-2314160,CYP2D6,5.51239525,4.934018,5.408889,5.611033,0.47487068,-0.57837725
fit,OCNT-2313956,CYP2C9,5.01984021,4.6412354,4.84452,5.170577,0.20328474,-0.3786049
fit,OCNT-2313047,CYP3A4,2.977944008,3.380591,1.20061075,3.9012405,0.0,0.40264702
fit,OCNT-2313041,CYP1A2,4.14375769,4.106846,3.8046825,4.668769,0.0,-0.036911964
fit,OCNT-2313041,CYP2C9,5.363691945,4.038002,5.2099465,5.48273875,1.1719446,-1.3256898
fit,OCNT-2313041,CYP2D6,4.343164012,4.3772078,4.21214975,4.49467075,0.0,0.03404379
fit,OCNT-2318152,CYP2D6,4.649858287,4.603791,4.57741875,4.74180425,0.0,-0.046067238
fit,OCNT-2316216,CYP3A4,2.55846311,3.5265079,1.1057725,3.74803175,0.0,0.96804476
fit,OCNT-2310988,CYP1A2,5.26948247,5.3627934,5.115299,5.3995325,0.0,0.09331083
fit,OCNT-2310988,CYP2D6,5.39853003,4.526567,5.2827445,5.5150105,0.7561774,-0.871963
fit,OCNT-2310988,CYP3A4,7.186665953,4.8327746,7.11701925,7.2633325,2.2842445,-2.3538914
fit,OCNT-2313109,CYP3A4,2.142141725,4.304261,1.05784475,3.23227175,1.0719895,2.1621194
fit,OCNT-2312868,CYP2C9,5.037214813,4.960828,4.9017455,5.15802375,0.0,-0.07638693
fit,OCNT-2312658,CYP3A4,4.912909038,4.100971,4.81816675,5.04588425,0.7171955,-0.8119378
fit,OCNT-2313573,CYP1A2,5.57377753,4.9046783,5.462107,5.6766325,0.55742884,-0.66909933
fit,OCNT-2313573,CYP2C9,5.46376313,4.6495643,5.3421705,5.5886655,0.69260645,-0.814199
fit,OCNT-2314523,CYP3A4,3.803409853,4.634265,3.53193375,4.08768575,0.54657936,0.83085513
fit,OCNT-2316044,CYP1A2,3.042917802,3.8332753,1.27982475,3.93402775,0.0,0.7903576
fit,OCNT-2316044,CYP2D6,4.201409392,4.381289,3.95004,4.31480725,0.06648159,0.17987967
fit,OCNT-2314995,CYP3A4,5.388103757,4.0165005,5.31592575,5.45770625,1.2994251,-1.3716035
fit,OCNT-2311604,CYP2D6,4.443430293,4.609004,4.33828925,4.59444075,0.014563084,0.1655736
fit,OCNT-2315233,CYP3A4,4.78964746,4.459088,4.71975025,4.87305075,0.26066256,-0.33055973
fit,OCNT-0493312,CYP2C9,5.846211473,5.03268,5.739996,5.95511725,0.7073159,-0.8135314
fit,OCNT-0493312,CYP2D6,2.277052242,4.83844,1.06261875,3.7577585,1.0806813,2.5613878
fit,OCNT-2308647,CYP2D6,4.29210171,5.1947365,4.01620825,4.47437325,0.72036314,0.9026346
fit,OCNT-2311783,CYP1A2,5.76846985,5.3165956,5.680404,5.8510315,0.36380863,-0.45187426
fit,OCNT-2316131,CYP1A2,3.259691473,4.9305463,1.4471295,3.974862,0.9556842,1.6708548
fit,OCNT-2315535,CYP2D6,5.686741785,4.5930657,5.60525425,5.77274975,1.0121884,-1.0936761
fit,OCNT-2309702,CYP2D6,4.638122052,4.7179294,4.4861085,4.87803925,0.0,0.07980728
fit,OCNT-2309879,CYP1A2,5.027380925,5.035211,4.854339,5.19596525,0.0,0.007830143
fit,OCNT-2309879,CYP2C9,5.03388115,4.856409,4.78938875,5.24588875,0.0,-0.17747211
fit,OCNT-2309879,CYP2D6,5.033517508,4.615368,4.8257155,5.231299,0.21034765,-0.41814947
fit,OCNT-2395288,CYP3A4,4.919013703,4.257001,4.83572025,5.02006075,0.57871914,-0.6620126
fit,OCNT-2315758,CYP2C9,5.306912353,4.5606947,5.1571605,5.449114,0.5964656,-0.7462177
fit,OCNT-2316217,CYP3A4,2.5482557,3.3897603,1.11766375,3.75621775,0.0,0.8415046
fit,OCNT-2309665,CYP1A2,5.392889668,5.5550504,5.284828,5.49828875,0.05676174,0.16216087
fit,OCNT-2309665,CYP2D6,2.102724975,4.6966257,1.0645115,3.49576325,1.2008624,2.5939007
fit,OCNT-2328791,CYP1A2,4.550166535,5.046991,4.4562,4.6718135,0.37517738,0.49682426
fit,OCNT-2328791,CYP2D6,5.161966472,5.361215,5.0880665,5.237494,0.12372112,0.19924879
fit,OCNT-2309077,CYP1A2,5.30529893,4.459844,5.171327,5.41458075,0.711483,-0.8454547
fit,OCNT-2315370,CYP3A4,5.43474031,4.8325634,5.35659825,5.521479,0.524035,-0.60217714
fit,OCNT-2317571,CYP3A4,3.22523384,3.8609204,2.020588,3.89307875,0.0,0.63568664
fit,OCNT-2308899,CYP1A2,6.44116655,5.5425696,6.355414,6.53171575,0.8128443,-0.89859676
fit,OCNT-2308899,CYP2D6,4.397846657,4.5716486,4.26814725,4.54938675,0.02226162,0.1738019
fit,OCNT-2328369,CYP2D6,4.112767365,5.1785464,3.481702,4.32069125,0.8578553,1.0657792
fit,OCNT-2312014,CYP2D6,4.945611148,4.703395,4.747584,5.09195625,0.044188976,-0.24221611
fit,OCNT-2310833,CYP2D6,4.483622207,4.7619,4.37437875,4.6196415,0.14225864,0.27827787
fit,OCNT-2310833,CYP3A4,4.522788958,4.497032,4.41940725,4.68882875,0.0,-0.025756836
fit,OCNT-2315085,CYP2D6,4.505605992,4.693711,4.39707375,4.6665525,0.02715826,0.18810463
fit,OCNT-2314588,CYP1A2,6.58745454,5.5795364,6.461657,6.708365,0.8821206,-1.0079179
fit,OCNT-2314588,CYP2D6,5.21091777,5.289737,5.12479675,5.29079225,0.0,0.078819275
fit,OCNT-2308660,CYP2D6,4.824518455,4.603838,4.442275,5.251365,0.0,-0.22068071
fit,OCNT-2328805,CYP2D6,4.579720802,5.3830857,4.45272375,4.7743365,0.6087494,0.80336475
fit,OCNT-2315130,CYP1A2,6.304488135,4.503282,6.17028125,6.4414235,1.6669993,-1.8012061
fit,OCNT-2309686,CYP3A4,4.94025483,4.277959,4.8653495,5.02447175,0.5873904,-0.6622958
fit,OCNT-2308624,CYP2C9,4.43455903,4.420674,4.12865875,4.876771,0.0,-0.013885021
fit,OCNT-2308624,CYP2D6,4.532522875,4.5416737,4.39435975,4.71060175,0.0,0.009150982
fit,OCNT-2395665,CYP3A4,5.191766043,4.767124,5.071971,5.3221015,0.30484676,-0.4246421
fit,OCNT-2317361,CYP1A2,4.905113985,4.737051,4.7878715,5.01834525,0.05082035,-0.16806316
fit,OCNT-2317361,CYP2C9,5.01264329,4.5628314,4.79516225,5.2163505,0.2323308,-0.44981194
fit,OCNT-2317361,CYP2D6,5.98184202,5.8917046,5.89464625,6.070088,0.0029416084,-0.09013748
fit,OCNT-2317361,CYP3A4,4.723480428,4.811612,4.6576365,4.8009095,0.01070261,0.088131905
