split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.667404,1.4092574
fit,OCNT-2316304,CYP2C9,5.1066958,4.699066,-0.4076295
fit,OCNT-2311379,CYP3A4,2.00208499,2.5832825,0.5811975
fit,OCNT-2312085,CYP1A2,6.505120845,5.385147,-1.1199737
fit,OCNT-2127780,CYP2D6,4.790040613,5.4655685,0.67552805
fit,OCNT-2317505,CYP1A2,5.53182385,5.3536377,-0.17818594
fit,OCNT-2317505,CYP2D6,5.375135187,4.657173,-0.71796227
fit,OCNT-2314824,CYP2D6,6.174025712,4.894291,-1.2797346
fit,OCNT-2308748,CYP1A2,4.508949242,4.1661224,-0.34282684
fit,OCNT-2308748,CYP2C9,5.175987735,4.3974304,-0.7785573
fit,OCNT-2308748,CYP3A4,4.79551855,3.9078522,-0.8876662
fit,OCNT-2318037,CYP2C9,3.975019492,4.1436615,0.16864204
fit,OCNT-2310181,CYP1A2,5.464100948,4.0673676,-1.3967333
fit,OCNT-2313586,CYP1A2,4.87605709,4.5699005,-0.30615664
fit,OCNT-2311134,CYP3A4,4.987116077,4.4125977,-0.5745182
fit,OCNT-2313307,CYP3A4,4.71636974,3.2675934,-1.4487762
fit,OCNT-0022269,CYP1A2,4.861767925,4.893265,0.031497
fit,OCNT-0022269,CYP2D6,5.655250823,5.477316,-0.17793512
fit,OCNT-2309661,CYP1A2,5.190142685,5.370987,0.1808443
fit,OCNT-2309661,CYP2C9,5.578610865,5.181778,-0.39683294
fit,OCNT-2309661,CYP2D6,3.403934743,4.793556,1.3896215
fit,OCNT-2308553,CYP1A2,5.15728653,4.435959,-0.7213278
fit,OCNT-2312874,CYP2D6,4.53940235,5.091133,0.55173063
fit,OCNT-2312874,CYP3A4,4.43482326,4.4983826,0.06355953
fit,OCNT-2314812,CYP1A2,5.780750562,5.315094,-0.46565676
fit,OCNT-2314812,CYP2D6,4.377796763,4.990055,0.61225843
fit,OCNT-2315473,CYP2C9,3.819707403,4.406494,0.58678675
fit,OCNT-2310979,CYP1A2,4.711638955,5.124222,0.41258287
fit,OCNT-2310979,CYP2C9,5.930360155,5.0050125,-0.9253478
fit,OCNT-2310979,CYP2D6,1.956848488,4.2078094,2.2509608
fit,OCNT-2310979,CYP3A4,5.824724083,4.4775085,-1.3472157
fit,OCNT-2315447,CYP3A4,3.261156718,3.569687,0.3085301
fit,OCNT-2328326,CYP2C9,4.63541701,5.01017,0.374753
fit,OCNT-2395656,CYP3A4,3.347266452,3.5804443,0.2331779
fit,OCNT-0497719,CYP1A2,5.412951787,5.296982,-0.115970135
fit,OCNT-0497719,CYP2C9,5.696329008,5.5813904,-0.114938736
fit,OCNT-0497719,CYP2D6,2.393250545,4.3725815,1.979331
fit,OCNT-2314763,CYP2C9,6.634048078,4.3802643,-2.2537837
fit,OCNT-2314763,CYP2D6,4.24919818,4.4528503,0.20365238
fit,OCNT-2314763,CYP3A4,4.856294702,3.6881104,-1.1681843
fit,OCNT-2311721,CYP2C9,4.851856495,4.83844,-0.013416767
fit,OCNT-2311721,CYP3A4,5.291962068,4.9429626,-0.3489995
fit,OCNT-2395427,CYP3A4,6.57682035,4.935898,-1.6409225
fit,OCNT-2309732,CYP3A4,4.253647843,4.201172,-0.05247593
fit,OCNT-2395620,CYP3A4,5.068388083,4.674469,-0.393919
fit,OCNT-2395661,CYP3A4,3.803226915,3.9938812,0.19065428
fit,OCNT-2311414,CYP2D6,4.303242915,4.5560074,0.2527647
fit,OCNT-2318257,CYP1A2,5.716133747,4.6378784,-1.0782552
fit,OCNT-2395538,CYP3A4,4.12491944,4.486267,0.36134768
fit,OCNT-2395616,CYP3A4,4.923024762,4.2615814,-0.66144323
fit,OCNT-2311028,CYP3A4,4.133092572,3.5652618,-0.56783056
fit,OCNT-2395286,CYP3A4,4.384895125,3.5676575,-0.81723785
fit,OCNT-2309948,CYP2C9,4.891473783,4.3151245,-0.57634926
fit,OCNT-2308630,CYP2D6,3.826484278,4.3446646,0.5181804
fit,OCNT-2314895,CYP3A4,4.529635632,4.8557587,0.32612324
fit,OCNT-2309995,CYP1A2,3.955306943,3.9169922,-0.03831482
fit,OCNT-2309995,CYP2C9,4.402859193,4.0047455,-0.39811373
fit,OCNT-2313553,CYP2C9,3.438530075,4.2746735,0.8361435
fit,OCNT-2312702,CYP2D6,4.823165943,4.3346634,-0.4885025
fit,OCNT-2315513,CYP3A4,2.326213823,3.377884,1.0516701
fit,OCNT-2309539,CYP2D6,5.380498507,5.085891,-0.29460764
fit,OCNT-2309449,CYP1A2,5.212759145,4.8687134,-0.34404564
fit,OCNT-2314608,CYP1A2,4.514747225,4.2136993,-0.3010478
fit,OCNT-2328599,CYP2C9,2.78048389,5.0885773,2.3080933
fit,OCNT-2328599,CYP2D6,4.74751141,4.4866905,-0.26082087
fit,OCNT-2328599,CYP3A4,3.604846617,5.4125824,1.8077357
fit,OCNT-2309910,CYP2C9,3.615360835,4.390396,0.7750354
fit,OCNT-2395608,CYP3A4,4.616725535,4.1288147,-0.48791075
fit,OCNT-2328911,CYP2D6,5.231456247,4.8090363,-0.42242002
fit,OCNT-2316841,CYP2D6,4.414205435,4.4015007,-0.012704849
fit,OCNT-2318135,CYP1A2,5.47465301,5.565262,0.0906086
fit,OCNT-2313080,CYP2D6,4.890751172,4.9740067,0.08325529
fit,OCNT-2317736,CYP3A4,2.034568468,3.2689362,1.2343676
fit,OCNT-2395537,CYP3A4,3.821690025,4.100952,0.27926207
fit,OCNT-2310565,CYP2C9,5.073080528,4.780548,-0.29253244
fit,OCNT-2310565,CYP3A4,4.825178802,4.557251,-0.26792765
fit,OCNT-2315106,CYP1A2,6.117238633,5.5196533,-0.5975852
fit,OCNT-2317986,CYP1A2,5.04027082,4.0462494,-0.9940214
