split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.7032776,4.21317575,4.46232,0.24095774,0.36135387
fit,OCNT-1083122,CYP2C9,3.247387145,4.433481,1.55807625,4.00608125,0.4274001,1.186094
fit,OCNT-2310249,CYP3A4,2.433856025,4.079481,1.081342,3.67453575,0.40494537,1.6456251
fit,OCNT-2308839,CYP2D6,2.445397223,5.161936,1.07601725,3.87691875,1.285017,2.7165387
fit,OCNT-2395544,CYP3A4,4.952892825,3.9187858,4.8721105,5.042463,0.95332456,-1.034107
fit,OCNT-2310445,CYP3A4,4.317430135,4.057758,4.20893625,4.459473,0.15117836,-0.25967216
fit,OCNT-2316690,CYP3A4,5.3171875,4.9156866,5.25525925,5.38128625,0.33957243,-0.4015007
fit,OCNT-2315589,CYP3A4,4.596498785,5.293101,4.514696,4.71739025,0.5757108,0.69660187
fit,OCNT-2311501,CYP3A4,4.983913897,3.785564,4.90547925,5.07232425,1.1199155,-1.19835
fit,OCNT-2313506,CYP3A4,5.017321528,4.2084513,4.9382075,5.10927175,0.72975636,-0.8088703
fit,OCNT-2315215,CYP3A4,4.796851405,4.634822,4.72216775,4.891321,0.08734608,-0.16202974
fit,OCNT-2328333,CYP2D6,5.245814187,5.150247,5.1318335,5.360892,0.0,-0.09556723
fit,OCNT-2328333,CYP3A4,3.311330967,4.6339417,2.2092845,3.9069445,0.72699714,1.3226106
fit,OCNT-2316400,CYP1A2,5.986175903,4.7576237,5.898028,6.0721305,1.1404042,-1.2285523
fit,OCNT-2310885,CYP2C9,3.698235332,3.867307,3.0084035,4.15425125,0.0,0.16907167
fit,OCNT-2310885,CYP3A4,4.342342805,3.5514069,4.19605875,4.54587025,0.6446519,-0.790936
fit,OCNT-0493927,CYP1A2,4.865116112,4.658968,4.76793675,4.97192125,0.108968735,-0.20614815
fit,OCNT-0493927,CYP2D6,2.132256025,4.429569,1.07314125,3.55771675,0.8718519,2.2973127
fit,OCNT-2395428,CYP3A4,4.88115619,4.047183,4.7467895,5.058753,0.6996064,-0.83397293
fit,OCNT-2317790,CYP2D6,6.900962065,4.8509574,6.79785825,7.0022675,1.9469008,-2.0500045
fit,OCNT-2315495,CYP1A2,5.360857142,4.224153,5.23612,5.46485875,1.0119672,-1.136704
fit,OCNT-2309204,CYP1A2,4.947380695,5.401206,4.76302025,5.110067,0.29113913,0.45382547
fit,OCNT-2309926,CYP2C9,3.953398422,4.466342,3.53484475,4.45910475,0.0072374344,0.5129435
fit,OCNT-2314020,CYP2D6,4.663499348,4.846792,4.505938,4.8997975,0.0,0.18329287
fit,OCNT-2316476,CYP1A2,5.687171865,5.201634,5.543598,5.82495025,0.34196424,-0.485538
fit,OCNT-2316476,CYP2C9,4.033609225,5.0483084,3.497107,4.74982375,0.2984848,1.014699
fit,OCNT-2328430,CYP3A4,2.277124133,3.634609,1.07586925,3.55935,0.07525897,1.3574848
fit,OCNT-2315550,CYP3A4,4.153826653,4.605443,4.0002765,4.27615375,0.32928944,0.4516163
fit,OCNT-2315893,CYP3A4,2.84721,3.9953294,1.21209625,3.8515135,0.143816,1.1481194
fit,OCNT-2308773,CYP2C9,5.046452268,4.854724,4.8785765,5.17130075,0.023852348,-0.19172812
fit,OCNT-2308773,CYP3A4,4.31170627,4.845006,4.2040575,4.45431025,0.39069557,0.5332999
fit,OCNT-2318111,CYP1A2,6.20336773,5.37083,6.10718525,6.30032425,0.7363553,-0.83253765
fit,OCNT-2314311,CYP3A4,3.815467795,3.9741554,3.34795975,4.1016225,0.0,0.15868759
fit,OCNT-2315250,CYP2C9,5.410899278,5.1817904,5.26348625,5.5398525,0.08169603,-0.22910881
fit,OCNT-2315250,CYP3A4,4.988022958,5.110385,4.9183695,5.06316075,0.047224045,0.12236214
fit,OCNT-2395359,CYP3A4,2.349003532,3.2126548,1.0720135,3.68959225,0.0,0.8636513
fit,OCNT-2314768,CYP1A2,5.070780313,5.1491404,4.86918,5.254674,0.0,0.07836008
fit,OCNT-0495216,CYP1A2,5.301143663,4.3522124,5.17029275,5.40610675,0.8180804,-0.9489312
fit,OCNT-0495216,CYP2D6,4.812598903,4.924093,4.641362,4.96189375,0.0,0.111494064
fit,OCNT-0495216,CYP3A4,4.835022902,4.2868752,4.76771925,4.9162845,0.48084402,-0.5481477
fit,OCNT-2313698,CYP1A2,4.696802475,4.80721,4.4374055,5.02768025,0.0,0.11040735
fit,OCNT-2316585,CYP1A2,2.775252913,4.531101,1.128613,3.85432175,0.6767795,1.7558484
fit,OCNT-2314207,CYP1A2,2.075823873,5.065462,1.0432465,3.21058325,1.8548789,2.9896383
fit,OCNT-2395654,CYP3A4,5.918884883,4.0589523,5.8311745,6.008733,1.772222,-1.8599324
fit,OCNT-2312046,CYP2C9,4.462325437,4.6977463,4.23250675,4.7805785,0.0,0.2354207
fit,OCNT-2312046,CYP3A4,3.273931933,4.2991953,2.239956,3.89765025,0.40154505,1.0252633
fit,OCNT-2395650,CYP3A4,3.267771695,3.7302344,2.378502,3.8705135,0.0,0.46246266
fit,OCNT-2315366,CYP3A4,4.79525214,5.118568,4.72641675,4.88345375,0.2351141,0.32331562
fit,OCNT-2317668,CYP3A4,4.59553415,4.4127116,4.47951075,4.796669,0.066799164,-0.1828227
fit,OCNT-2395602,CYP3A4,5.46015369,5.806461,5.4070975,5.51357125,0.2928896,0.34630728
fit,OCNT-2313435,CYP3A4,4.552269062,4.286988,4.44934875,4.761077,0.16236115,-0.2652812
fit,OCNT-2395754,CYP3A4,2.61765796,3.385935,1.11206975,3.7233845,0.0,0.76827717
fit,OCNT-2328599,CYP2C9,2.78048389,5.1150055,1.215867,3.83805125,1.2769542,2.3345215
fit,OCNT-2328599,CYP2D6,4.74751141,4.679772,4.621569,4.89087175,0.0,-0.06773949
fit,OCNT-2328599,CYP3A4,3.604846617,5.419617,3.16604825,3.97490325,1.4447138,1.8147705
fit,OCNT-2313366,CYP1A2,5.423312147,5.1160808,5.32770075,5.51164275,0.21161985,-0.30723143
fit,OCNT-2318175,CYP3A4,4.715317508,4.224216,4.64352975,4.80963575,0.4193139,-0.49110174
fit,OCNT-2318099,CYP1A2,5.275323868,5.141788,5.14992925,5.379221,0.008141041,-0.13353586
fit,OCNT-2318099,CYP2D6,5.48545835,4.9133277,5.382525,5.5866845,0.46919727,-0.5721307
fit,OCNT-2317221,CYP2D6,6.23984959,4.825773,6.0644195,6.4130465,1.2386465,-1.4140768
fit,OCNT-2317221,CYP3A4,4.538610545,5.102489,4.4449985,4.6802715,0.42221737,0.56387854
fit,OCNT-2311929,CYP2D6,4.60632349,4.7999296,4.51890375,4.71017025,0.08975935,0.1936059
fit,OCNT-2313107,CYP2D6,7.074411178,5.183575,6.970253,7.17474,1.7866778,-1.8908362
fit,OCNT-2311338,CYP1A2,3.803538005,4.8101435,3.34563225,4.32810225,0.48204136,1.0066054
fit,OCNT-2310269,CYP2C9,4.681246973,4.5931406,4.54375725,4.838001,0.0,-0.088106155
