split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.05299,1.7948432
fit,OCNT-2316304,CYP2C9,5.1066958,4.548785,-0.55791044
fit,OCNT-2311379,CYP3A4,2.00208499,2.3239312,0.32184625
fit,OCNT-2312085,CYP1A2,6.505120845,5.3081794,-1.1969414
fit,OCNT-2127780,CYP2D6,4.790040613,5.604808,0.81476736
fit,OCNT-2317505,CYP1A2,5.53182385,5.0362306,-0.49559307
fit,OCNT-2317505,CYP2D6,5.375135187,4.508621,-0.8665142
fit,OCNT-2314824,CYP2D6,6.174025712,5.1138096,-1.060216
fit,OCNT-2308748,CYP1A2,4.508949242,4.656343,0.1473937
fit,OCNT-2308748,CYP2C9,5.175987735,4.6087885,-0.56719923
fit,OCNT-2308748,CYP3A4,4.79551855,4.246343,-0.54917526
fit,OCNT-2318037,CYP2C9,3.975019492,4.0570555,0.08203602
fit,OCNT-2310181,CYP1A2,5.464100948,4.4718018,-0.9922991
fit,OCNT-2313586,CYP1A2,4.87605709,4.7781796,-0.0978775
fit,OCNT-2311134,CYP3A4,4.987116077,4.446242,-0.540874
fit,OCNT-2313307,CYP3A4,4.71636974,3.8920856,-0.8242841
fit,OCNT-0022269,CYP1A2,4.861767925,4.5823073,-0.27946043
fit,OCNT-0022269,CYP2D6,5.655250823,5.0596533,-0.59559774
fit,OCNT-2309661,CYP1A2,5.190142685,5.769215,0.5790725
fit,OCNT-2309661,CYP2C9,5.578610865,5.3744717,-0.20413923
fit,OCNT-2309661,CYP2D6,3.403934743,4.6495686,1.2456338
fit,OCNT-2308553,CYP1A2,5.15728653,4.6424236,-0.514863
fit,OCNT-2312874,CYP2D6,4.53940235,4.712167,0.1727643
fit,OCNT-2312874,CYP3A4,4.43482326,4.3524976,-0.08232546
fit,OCNT-2314812,CYP1A2,5.780750562,5.285542,-0.49520874
fit,OCNT-2314812,CYP2D6,4.377796763,4.848799,0.47100258
fit,OCNT-2315473,CYP2C9,3.819707403,4.3376875,0.5179801
fit,OCNT-2310979,CYP1A2,4.711638955,5.536109,0.82447004
fit,OCNT-2310979,CYP2C9,5.930360155,5.261101,-0.66925955
fit,OCNT-2310979,CYP2D6,1.956848488,4.146734,2.1898856
fit,OCNT-2310979,CYP3A4,5.824724083,4.9284515,-0.89627266
fit,OCNT-2315447,CYP3A4,3.261156718,3.6449099,0.38375306
fit,OCNT-2328326,CYP2C9,4.63541701,5.341751,0.7063341
fit,OCNT-2395656,CYP3A4,3.347266452,3.4996066,0.15234017
fit,OCNT-0497719,CYP1A2,5.412951787,5.492035,0.079082966
fit,OCNT-0497719,CYP2C9,5.696329008,5.6174126,-0.07891655
fit,OCNT-0497719,CYP2D6,2.393250545,4.178333,1.7850823
fit,OCNT-2314763,CYP2C9,6.634048078,4.4027166,-2.2313313
fit,OCNT-2314763,CYP2D6,4.24919818,4.5889397,0.3397417
fit,OCNT-2314763,CYP3A4,4.856294702,3.8460617,-1.0102329
fit,OCNT-2311721,CYP2C9,4.851856495,5.0395584,0.1877017
fit,OCNT-2311721,CYP3A4,5.291962068,4.9527187,-0.3392434
fit,OCNT-2395427,CYP3A4,6.57682035,4.470083,-2.1067371
fit,OCNT-2309732,CYP3A4,4.253647843,4.250525,-0.0031228065
fit,OCNT-2395620,CYP3A4,5.068388083,4.5790114,-0.48937654
fit,OCNT-2395661,CYP3A4,3.803226915,4.236831,0.43360424
fit,OCNT-2311414,CYP2D6,4.303242915,4.8735943,0.5703516
fit,OCNT-2318257,CYP1A2,5.716133747,5.042631,-0.67350245
fit,OCNT-2395538,CYP3A4,4.12491944,4.5501246,0.42520523
fit,OCNT-2395616,CYP3A4,4.923024762,4.260771,-0.66225386
fit,OCNT-2311028,CYP3A4,4.133092572,3.4127545,-0.72033787
fit,OCNT-2395286,CYP3A4,4.384895125,3.628512,-0.7563834
fit,OCNT-2309948,CYP2C9,4.891473783,4.62407,-0.2674036
fit,OCNT-2308630,CYP2D6,3.826484278,4.45924,0.63275576
fit,OCNT-2314895,CYP3A4,4.529635632,4.4063573,-0.12327814
fit,OCNT-2309995,CYP1A2,3.955306943,4.6398163,0.6845093
fit,OCNT-2309995,CYP2C9,4.402859193,4.1294413,-0.27341795
fit,OCNT-2313553,CYP2C9,3.438530075,4.225093,0.7865629
fit,OCNT-2312702,CYP2D6,4.823165943,4.3757753,-0.44739056
fit,OCNT-2315513,CYP3A4,2.326213823,3.207192,0.8809781
fit,OCNT-2309539,CYP2D6,5.380498507,5.068911,-0.31158733
fit,OCNT-2309449,CYP1A2,5.212759145,5.0133166,-0.19944239
fit,OCNT-2314608,CYP1A2,4.514747225,4.6554823,0.14073515
fit,OCNT-2328599,CYP2C9,2.78048389,4.5200386,1.7395546
fit,OCNT-2328599,CYP2D6,4.74751141,4.045772,-0.7017393
fit,OCNT-2328599,CYP3A4,3.604846617,4.8106084,1.2057617
fit,OCNT-2309910,CYP2C9,3.615360835,4.7183075,1.1029468
fit,OCNT-2395608,CYP3A4,4.616725535,3.9545846,-0.66214085
fit,OCNT-2328911,CYP2D6,5.231456247,5.5529118,0.32145548
fit,OCNT-2316841,CYP2D6,4.414205435,5.059901,0.6456957
fit,OCNT-2318135,CYP1A2,5.47465301,5.7380013,0.2633481
fit,OCNT-2313080,CYP2D6,4.890751172,4.719797,-0.17095423
fit,OCNT-2317736,CYP3A4,2.034568468,3.112136,1.0775673
fit,OCNT-2395537,CYP3A4,3.821690025,4.068974,0.24728394
fit,OCNT-2310565,CYP2C9,5.073080528,4.8392525,-0.23382807
fit,OCNT-2310565,CYP3A4,4.825178802,4.755512,-0.069666386
fit,OCNT-2315106,CYP1A2,6.117238633,5.501546,-0.6156926
fit,OCNT-2317986,CYP1A2,5.04027082,4.479707,-0.56056404
fit,OCNT-2328919,CYP2D6,4.776236902,5.0351434,0.25890636
fit,OCNT-2310110,CYP1A2,3.754456368,4.4460115,0.69155526
fit,OCNT-2316766,CYP3A4,2.729272685,3.71172,0.9824474
fit,OCNT-2315146,CYP2D6,5.705052688,4.123041,-1.5820117
fit,OCNT-2315146,CYP3A4,4.905761982,3.6658988,-1.2398634
fit,OCNT-2310834,CYP3A4,4.574048023,3.6945949,-0.8794532
fit,OCNT-2316119,CYP1A2,5.76913948,5.2770987,-0.49204063
fit,OCNT-2316119,CYP2D6,4.636247757,4.909644,0.2733965
fit,OCNT-2311706,CYP1A2,4.82104853,4.8043895,-0.01665926
fit,OCNT-2312144,CYP1A2,3.01734311,4.8426394,1.8252964
fit,OCNT-2312144,CYP2C9,4.28038426,4.470278,0.18989372
fit,OCNT-2308867,CYP1A2,2.183939,4.7787175,2.5947785
fit,OCNT-2312338,CYP1A2,5.139160525,4.5996466,-0.53951406
fit,OCNT-2312338,CYP2C9,5.11102324,4.301999,-0.80902433
fit,OCNT-2312338,CYP2D6,4.734502727,4.727577,-0.006925583
fit,OCNT-2312338,CYP3A4,5.198271852,3.9515386,-1.2467332
fit,OCNT-2395520,CYP3A4,4.023025482,3.8595357,-0.16348982
fit,OCNT-2311758,CYP3A4,2.835372463,3.6670675,0.8316951
fit,OCNT-2312850,CYP2D6,4.797526185,4.0795326,-0.71799374
fit,OCNT-2395410,CYP3A4,3.416517965,3.5243907,0.107872725
fit,OCNT-2314695,CYP1A2,5.186929785,5.2984724,0.1115427
fit,OCNT-2314695,CYP2D6,5.545770915,5.0475492,-0.49822187
fit,OCNT-2318030,CYP3A4,2.522295142,2.6838827,0.16158748
fit,OCNT-2312545,CYP2C9,4.49338727,4.3334484,-0.15993881
fit,OCNT-2313698,CYP1A2,4.696802475,5.0000935,0.30329084
fit,OCNT-2316262,CYP2D6,5.043105468,4.267281,-0.77582455
fit,OCNT-2313203,CYP2C9,3.237929513,3.8690376,0.63110805
fit,OCNT-2313203,CYP3A4,3.151742175,3.180645,0.02890277
