split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3837,4.3736095,4.74780925,0.0,-0.15016794
fit,OCNT-1685194,CYP3A4,4.278195,4.288558,4.1447535,4.436006,0.0,0.010363102
fit,OCNT-2313970,CYP2C9,4.292589,4.0904803,3.98930975,4.722521,0.0,-0.20210886
fit,OCNT-2314243,CYP2D6,4.9620643,5.1670423,4.81463575,5.1111,0.05594206,0.20497799
fit,OCNT-2328835,CYP2D6,5.580223,5.0475907,5.467525,5.69472725,0.41993427,-0.53263235
fit,OCNT-2316262,CYP2D6,5.0431056,4.636783,4.95208925,5.12708025,0.3153062,-0.40632248
fit,OCNT-2312168,CYP2C9,5.211141,4.851688,5.05947575,5.338662,0.20778799,-0.3594532
fit,OCNT-2312168,CYP3A4,4.5516176,4.220649,4.47275575,4.687128,0.25210714,-0.33096886
fit,OCNT-2316703,CYP1A2,5.586411,4.929968,5.492937,5.681855,0.5629692,-0.6564431
fit,OCNT-2308476,CYP1A2,4.3862596,4.555189,4.13971175,4.7220675,0.0,0.16892958
fit,OCNT-2308476,CYP2C9,3.4000318,4.1911235,1.47560975,4.109457,0.08166647,0.7910917
fit,OCNT-2315099,CYP3A4,3.7445495,3.6475499,3.35014125,4.09484,0.0,-0.096999645
fit,OCNT-2316803,CYP1A2,5.8104315,5.3874397,5.72334225,5.8984905,0.3359027,-0.42299175
fit,OCNT-2316803,CYP3A4,4.5536666,4.5752497,4.4302905,4.819474,0.0,0.02158308
fit,OCNT-2314160,CYP1A2,4.8980827,4.684761,4.68701625,5.07983075,0.0022554398,-0.21332169
fit,OCNT-2314160,CYP2D6,5.5123954,4.6184993,5.408889,5.611033,0.79038954,-0.8938961
fit,OCNT-2313956,CYP2C9,5.0198402,4.6979365,4.84452,5.170577,0.14658356,-0.3219037
fit,OCNT-2313047,CYP3A4,2.977944,3.5977132,1.20061075,3.9012405,0.0,0.61976933
fit,OCNT-2313041,CYP1A2,4.143758,3.6811616,3.8046825,4.668769,0.12352085,-0.46259618
fit,OCNT-2313041,CYP2C9,5.363692,4.0463448,5.2099465,5.48273875,1.1636019,-1.317347
fit,OCNT-2313041,CYP2D6,4.343164,4.5838475,4.21214975,4.49467075,0.089176655,0.24068356
fit,OCNT-2318152,CYP2D6,4.6498585,4.526979,4.57741875,4.74180425,0.050439835,-0.122879505
fit,OCNT-2316216,CYP3A4,2.558463,3.165808,1.1057725,3.74803175,0.0,0.60734487
fit,OCNT-2310988,CYP1A2,5.2694826,5.54718,5.115299,5.3995325,0.14764786,0.27769756
fit,OCNT-2310988,CYP2D6,5.39853,5.056257,5.2827445,5.5150105,0.22648764,-0.34227324
fit,OCNT-2310988,CYP3A4,7.186666,4.7806015,7.11701925,7.2633325,2.3364177,-2.4060645
fit,OCNT-2313109,CYP3A4,2.1421418,4.313285,1.05784475,3.23227175,1.0810132,2.171143
fit,OCNT-2312868,CYP2C9,5.0372148,4.531653,4.9017455,5.15802375,0.3700924,-0.5055618
fit,OCNT-2312658,CYP3A4,4.912909,3.9791949,4.81816675,5.04588425,0.83897185,-0.93371415
fit,OCNT-2313573,CYP1A2,5.5737777,5.0085278,5.462107,5.6766325,0.45357943,-0.5652499
fit,OCNT-2313573,CYP2C9,5.463763,4.790605,5.3421705,5.5886655,0.55156565,-0.67315817
fit,OCNT-2314523,CYP3A4,3.8034098,4.29745,3.53193375,4.08768575,0.20976448,0.49404025
fit,OCNT-2316044,CYP1A2,3.0429177,3.621546,1.27982475,3.93402775,0.0,0.5786283
fit,OCNT-2316044,CYP2D6,4.2014093,4.383387,3.95004,4.31480725,0.068579674,0.18197775
fit,OCNT-2314995,CYP3A4,5.388104,3.7333136,5.31592575,5.45770625,1.582612,-1.6547904
fit,OCNT-2311604,CYP2D6,4.4434304,4.717112,4.33828925,4.59444075,0.12267113,0.27368164
fit,OCNT-2315233,CYP3A4,4.7896476,4.8730755,4.71975025,4.87305075,2.4795532e-05,0.083427906
fit,OCNT-0493312,CYP2C9,5.8462114,4.962604,5.739996,5.95511725,0.7773919,-0.8836074
fit,OCNT-0493312,CYP2D6,2.2770522,4.6198,1.06261875,3.7577585,0.8620415,2.342748
fit,OCNT-2308647,CYP2D6,4.292102,5.1744103,4.01620825,4.47437325,0.700037,0.8823085
fit,OCNT-2311783,CYP1A2,5.76847,5.4249935,5.680404,5.8510315,0.25541067,-0.3434763
fit,OCNT-2316131,CYP1A2,3.2596915,5.0522747,1.4471295,3.974862,1.0774126,1.7925832
fit,OCNT-2315535,CYP2D6,5.686742,5.4540734,5.60525425,5.77274975,0.15118074,-0.2326684
fit,OCNT-2309702,CYP2D6,4.638122,4.8217416,4.4861085,4.87803925,0.0,0.1836195
fit,OCNT-2309879,CYP1A2,5.027381,5.0514174,4.854339,5.19596525,0.0,0.024036407
fit,OCNT-2309879,CYP2C9,5.033881,4.8950124,4.78938875,5.24588875,0.0,-0.13886881
fit,OCNT-2309879,CYP2D6,5.0335174,4.846706,4.8257155,5.231299,0.0,-0.18681145
fit,OCNT-2395288,CYP3A4,4.9190135,4.3431654,4.83572025,5.02006075,0.49255466,-0.5758481
fit,OCNT-2315758,CYP2C9,5.3069124,4.689149,5.1571605,5.449114,0.46801138,-0.6177635
fit,OCNT-2316217,CYP3A4,2.5482557,3.4719877,1.11766375,3.75621775,0.0,0.92373204
fit,OCNT-2309665,CYP1A2,5.3928895,5.4793797,5.284828,5.49828875,0.0,0.086490154
fit,OCNT-2309665,CYP2D6,2.102725,4.6551194,1.0645115,3.49576325,1.1593561,2.5523944
fit,OCNT-2328791,CYP1A2,4.5501666,5.1072807,4.4562,4.6718135,0.43546724,0.5571141
