split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.22109,4.3736095,4.74780925,0.47328043,0.687222
fit,OCNT-1685194,CYP3A4,4.278195,4.1628723,4.1447535,4.436006,0.0,-0.11532259
fit,OCNT-2313970,CYP2C9,4.292589,4.6431837,3.98930975,4.722521,0.0,0.35059452
fit,OCNT-2314243,CYP2D6,4.9620643,4.774349,4.81463575,5.1111,0.04028654,-0.18771505
fit,OCNT-2328835,CYP2D6,5.580223,5.120364,5.467525,5.69472725,0.34716082,-0.4598589
fit,OCNT-2316262,CYP2D6,5.0431056,4.916878,4.95208925,5.12708025,0.035211086,-0.12622738
fit,OCNT-2312168,CYP2C9,5.211141,4.689999,5.05947575,5.338662,0.3694768,-0.521142
fit,OCNT-2312168,CYP3A4,4.5516176,4.452879,4.47275575,4.687128,0.019876957,-0.09873867
fit,OCNT-2316703,CYP1A2,5.586411,4.7294683,5.492937,5.681855,0.76346874,-0.85694265
fit,OCNT-2308476,CYP1A2,4.3862596,4.27625,4.13971175,4.7220675,0.0,-0.11000967
fit,OCNT-2308476,CYP2C9,3.4000318,4.3236146,1.47560975,4.109457,0.21415758,0.9235828
fit,OCNT-2315099,CYP3A4,3.7445495,4.2263536,3.35014125,4.09484,0.1315136,0.48180413
fit,OCNT-2316803,CYP1A2,5.8104315,4.9738407,5.72334225,5.8984905,0.7495017,-0.83659077
fit,OCNT-2316803,CYP3A4,4.5536666,4.1677747,4.4302905,4.819474,0.26251602,-0.3858919
fit,OCNT-2314160,CYP1A2,4.8980827,4.9115515,4.68701625,5.07983075,0.0,0.013468742
fit,OCNT-2314160,CYP2D6,5.5123954,4.6647525,5.408889,5.611033,0.74413633,-0.8476429
fit,OCNT-2313956,CYP2C9,5.0198402,5.1221404,4.84452,5.170577,0.0,0.10230017
fit,OCNT-2313047,CYP3A4,2.977944,3.9411755,1.20061075,3.9012405,0.039934874,0.96323156
fit,OCNT-2313041,CYP1A2,4.143758,4.3533397,3.8046825,4.668769,0.0,0.20958185
fit,OCNT-2313041,CYP2C9,5.363692,4.715851,5.2099465,5.48273875,0.4940958,-0.647841
fit,OCNT-2313041,CYP2D6,4.343164,4.913274,4.21214975,4.49467075,0.41860294,0.57010984
fit,OCNT-2318152,CYP2D6,4.6498585,4.3530297,4.57741875,4.74180425,0.22438908,-0.29682875
fit,OCNT-2316216,CYP3A4,2.558463,3.7361426,1.1057725,3.74803175,0.0,1.1776795
fit,OCNT-2310988,CYP1A2,5.2694826,5.554037,5.115299,5.3995325,0.15450478,0.28455448
fit,OCNT-2310988,CYP2D6,5.39853,4.642478,5.2827445,5.5150105,0.6402664,-0.756052
fit,OCNT-2310988,CYP3A4,7.186666,4.8575883,7.11701925,7.2633325,2.259431,-2.3290777
fit,OCNT-2313109,CYP3A4,2.1421418,4.297767,1.05784475,3.23227175,1.0654955,2.1556253
fit,OCNT-2312868,CYP2C9,5.0372148,4.982468,4.9017455,5.15802375,0.0,-0.054746628
fit,OCNT-2312658,CYP3A4,4.912909,4.067299,4.81816675,5.04588425,0.75086784,-0.84561014
fit,OCNT-2313573,CYP1A2,5.5737777,4.9542875,5.462107,5.6766325,0.50781965,-0.61949015
fit,OCNT-2313573,CYP2C9,5.463763,4.899878,5.3421705,5.5886655,0.4422927,-0.5638852
fit,OCNT-2314523,CYP3A4,3.8034098,4.5093613,3.53193375,4.08768575,0.42167568,0.70595145
fit,OCNT-2316044,CYP1A2,3.0429177,3.8394387,1.27982475,3.93402775,0.0,0.79652095
fit,OCNT-2316044,CYP2D6,4.2014093,4.353052,3.95004,4.31480725,0.038244724,0.1516428
fit,OCNT-2314995,CYP3A4,5.388104,3.8008618,5.31592575,5.45770625,1.5150638,-1.5872421
fit,OCNT-2311604,CYP2D6,4.4434304,4.9835196,4.33828925,4.59444075,0.38907862,0.54008913
fit,OCNT-2315233,CYP3A4,4.7896476,3.4594755,4.71975025,4.87305075,1.2602749,-1.3301721
fit,OCNT-0493312,CYP2C9,5.8462114,4.306453,5.739996,5.95511725,1.4335427,-1.5397582
fit,OCNT-0493312,CYP2D6,2.2770522,4.2673993,1.06261875,3.7577585,0.5096407,1.9903471
