split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5797644,1.3216176211499024
fit,OCNT-2316304,CYP2C9,5.1066958,4.5797644,-0.5269314338500974
fit,OCNT-2311379,CYP3A4,2.00208499,3.538221,1.5361358924157713
fit,OCNT-2312085,CYP1A2,6.505120845,4.589507,-1.9156137420336918
fit,OCNT-2127780,CYP2D6,4.790040613,5.797821,1.0077804319218746
fit,OCNT-2317505,CYP1A2,5.53182385,4.9540477,-0.5777761700988773
fit,OCNT-2317505,CYP2D6,5.375135187,4.9540477,-0.42108750709887666
fit,OCNT-2314824,CYP2D6,6.174025712,4.6280375,-1.5459882593022458
fit,OCNT-2308748,CYP1A2,4.508949242,4.477423,-0.03152605092944327
fit,OCNT-2308748,CYP2C9,5.175987735,4.477423,-0.698564543929443
fit,OCNT-2308748,CYP3A4,4.79551855,4.477423,-0.3180953589294431
fit,OCNT-2318037,CYP2C9,3.975019492,4.0038037,0.028784238010986396
fit,OCNT-2310181,CYP1A2,5.464100948,4.048497,-1.4156037479877925
fit,OCNT-2313586,CYP1A2,4.87605709,4.8270574,-0.04899972839721656
fit,OCNT-2311134,CYP3A4,4.987116077,4.4565945,-0.5305216098369137
fit,OCNT-2313307,CYP3A4,4.71636974,3.8413587,-0.8750110783483889
fit,OCNT-0022269,CYP1A2,4.861767925,4.3222218,-0.5395461690185543
fit,OCNT-0022269,CYP2D6,5.655250823,4.3222218,-1.333029067018555
fit,OCNT-2309661,CYP1A2,5.190142685,5.1781383,-0.012004428927001598
fit,OCNT-2309661,CYP2C9,5.578610865,5.1781383,-0.40047260892700187
fit,OCNT-2309661,CYP2D6,3.403934743,5.1781383,1.7742035130729978
fit,OCNT-2308553,CYP1A2,5.15728653,4.539253,-0.6180332951367191
fit,OCNT-2312874,CYP2D6,4.53940235,4.99124,0.4518376745666508
fit,OCNT-2312874,CYP3A4,4.43482326,4.99124,0.5564167645666505
fit,OCNT-2314812,CYP1A2,5.780750562,5.0157547,-0.7649958622929685
fit,OCNT-2314812,CYP2D6,4.377796763,5.0157547,0.6379579367070312
fit,OCNT-2315473,CYP2C9,3.819707403,4.621697,0.8019895460051272
fit,OCNT-2310979,CYP1A2,4.711638955,4.958099,0.24645993339721706
fit,OCNT-2310979,CYP2C9,5.930360155,4.958099,-0.972261266602783
fit,OCNT-2310979,CYP2D6,1.956848488,4.958099,3.0012504003972165
fit,OCNT-2310979,CYP3A4,5.824724083,4.958099,-0.8666251946027836
fit,OCNT-2315447,CYP3A4,3.261156718,4.1892443,0.928087552324707
fit,OCNT-2328326,CYP2C9,4.63541701,5.496354,0.8609370930883786
fit,OCNT-2395656,CYP3A4,3.347266452,3.8615446,0.5142781570698243
fit,OCNT-0497719,CYP1A2,5.412951787,5.6237645,0.2108127279230958
fit,OCNT-0497719,CYP2C9,5.696329008,5.6237645,-0.07256449307690449
fit,OCNT-0497719,CYP2D6,2.393250545,5.6237645,3.230513969923096
fit,OCNT-2314763,CYP2C9,6.634048078,4.335222,-2.298826310574463
fit,OCNT-2314763,CYP2D6,4.24919818,4.335222,0.0860235874255375
fit,OCNT-2314763,CYP3A4,4.856294702,4.335222,-0.5210729345744625
fit,OCNT-2311721,CYP2C9,4.851856495,4.579624,-0.2722323189746092
fit,OCNT-2311721,CYP3A4,5.291962068,4.579624,-0.7123378919746095
fit,OCNT-2395427,CYP3A4,6.57682035,4.714065,-1.862755275079346
fit,OCNT-2309732,CYP3A4,4.253647843,4.211579,-0.042068997022217225
fit,OCNT-2395620,CYP3A4,5.068388083,4.418778,-0.6496101403425296
