split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318275,CYP2C9,5.020528093,4.8669250312336745,4.90837425,5.11346075,0.041449218766325124,-0.15360306176632577,4.8670010066666665,0.15352708633333378,-0.000303901731967926,0.25
fit,OCNT-2318275,CYP3A4,5.321777715,4.537710976750528,5.26393525,5.38408725,0.7262242732494721,-0.7840667382494715,4.527256286666667,0.7945214283333328,0.041818760335445404,0.25
fit,OCNT-2318395,CYP2C9,5.846871845,4.525467407321389,5.75891625,5.932652,1.2334488426786114,-1.321404437678611,4.562166933333333,1.2847049116666671,-0.14679810404777527,0.25
fit,OCNT-2318395,CYP3A4,5.191693157,4.076504986215122,5.12010925,5.263903,1.0436042637848777,-1.1151881707848776,4.095306133333333,1.0963870236666668,-0.07520458847284317,0.25
fit,OCNT-0381046,CYP1A2,5.753405707,4.93200192966605,5.65351275,5.8505955,0.7215108203339495,-0.8214037773339493,4.9422071333333335,0.8111985736666663,-0.04082081466913223,0.25
fit,OCNT-0381046,CYP2D6,6.27227232,4.980625977624202,6.209247,6.3371915,1.2286210223757985,-1.291646342375798,4.9595614,1.3127109199999998,0.0842583104968071,0.25
fit,OCNT-2315702,CYP3A4,2.357468963,3.218453976499589,1.09971625,3.68289725,0.0,0.8609850134995889,3.255134533333333,-0.8976655703333329,-0.1467222273349762,0.25
fit,OCNT-0022119,CYP1A2,5.40955026,4.828041430153543,5.2874675,5.5361805,0.4594260698464572,-0.5815088298464568,4.833717306666666,0.5758329533333333,-0.02270350605249405,0.25
fit,OCNT-0022119,CYP2D6,6.170296065,5.155571183701441,6.051533,6.288086,0.8959618162985592,-1.0147248812985588,5.185565546666667,0.9847305183333326,-0.1199774518609047,0.25
fit,OCNT-2308506,CYP1A2,4.867253745,4.284064973379303,4.700189,5.04335925,0.4161240266206967,-0.5831887716206969,4.277669300000001,0.589584444999999,0.0255826935172081,0.25
fit,OCNT-2316311,CYP2C9,5.387715215,4.71302626406666,5.3280495,5.4572625,0.6150232359333394,-0.6746889509333398,4.705521586666667,0.6821936283333327,0.03001870959997177,0.25
fit,OCNT-2316311,CYP3A4,5.159158775,4.375323002336161,5.11230975,5.20277,0.7369867476638383,-0.7838357726638385,4.379230766666668,0.7799280083333322,-0.0156310573220253,0.25
fit,OCNT-2312707,CYP2C9,4.856377337,4.237682425754753,4.63915725,5.04900825,0.4014748242452475,-0.6186949112452469,4.247105840000001,0.609271496999999,-0.037693656980991364,0.25
