split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-0000422,CYP3A4,2.101240007,3.0814852714538574,0.9802452644538575
fit,OCNT-0001882,CYP2C9,2.169687087,4.007895469665527,1.8382083826655276
fit,OCNT-0010068,CYP3A4,2.273187415,2.9151113033294678,0.6419238883294676
fit,OCNT-0014841,CYP3A4,2.054066045,4.146747589111328,2.0926815441113282
fit,OCNT-0020887,CYP2D6,4.45672162,4.895543575286865,0.4388219552868655
fit,OCNT-0021749,CYP2D6,5.467465685,4.588315963745117,-0.8791497212548824
fit,OCNT-0021943,CYP1A2,5.053625558,4.866532325744629,-0.18709323225537133
fit,OCNT-0021946,CYP2C9,4.810827898,4.344899654388428,-0.4659282436115726
fit,OCNT-0022012,CYP2D6,5.16473218,5.011777400970459,-0.1529547790295407
fit,OCNT-0022066,CYP2C9,3.519692225,4.541306495666504,1.021614270666504
fit,OCNT-0022066,CYP3A4,4.145495083,4.060487747192383,-0.08500733580761732
fit,OCNT-0022107,CYP2C9,4.824902188,4.716463088989258,-0.10843909901074245
fit,OCNT-0022107,CYP2D6,5.186117497,4.8213324546813965,-0.3647850423186032
fit,OCNT-0022107,CYP3A4,5.49990294,4.346136569976807,-1.1537663700231935
fit,OCNT-0022119,CYP1A2,5.40955026,4.904820919036865,-0.5047293409631344
fit,OCNT-0022119,CYP2D6,6.170296065,5.005864143371582,-1.1644319216284176
fit,OCNT-0022125,CYP3A4,3.853962615,3.3504769802093506,-0.5034856347906493
fit,OCNT-0022126,CYP2C9,4.573013837,4.623846530914307,0.050832693914306226
fit,OCNT-0022126,CYP2D6,4.470200998,4.691758155822754,0.22155715782275376
fit,OCNT-0022127,CYP2D6,4.515749103,4.8706440925598145,0.35489498955981436
fit,OCNT-0022128,CYP2C9,4.683597905,4.5714945793151855,-0.11210332568481451
fit,OCNT-0022128,CYP2D6,4.314528733,4.811502456665039,0.49697372366503867
fit,OCNT-0022129,CYP1A2,3.86440727,4.967306613922119,1.102899343922119
fit,OCNT-0022129,CYP3A4,4.323056245,4.416285037994385,0.09322879299438469
fit,OCNT-0022130,CYP1A2,1.932731887,4.918780326843262,2.9860484398432616
fit,OCNT-0022130,CYP3A4,2.792889913,4.309420108795166,1.5165301957951662
fit,OCNT-0022137,CYP2D6,4.600892027,4.808983325958252,0.2080912989582515
fit,OCNT-0022139,CYP2D6,4.698939887,4.916676998138428,0.21773711113842786
fit,OCNT-0022141,CYP1A2,4.99798696,4.943981647491455,-0.054005312508545344
fit,OCNT-0022141,CYP2D6,6.16785525,5.145323753356934,-1.022531496643066
fit,OCNT-0022142,CYP2D6,4.946460652,4.771711826324463,-0.17474882567553696
fit,OCNT-0022234,CYP3A4,2.057364435,3.6952080726623535,1.6378436376623533
fit,OCNT-0022235,CYP3A4,2.71259529,3.644282102584839,0.931686812584839
fit,OCNT-0022237,CYP2D6,5.05540735,4.772787570953369,-0.28261977904663116
fit,OCNT-0022246,CYP1A2,5.40455451,5.0040669441223145,-0.4004875658776852
fit,OCNT-0022246,CYP2D6,5.58116284,5.144650936126709,-0.4365119038732912
fit,OCNT-0022246,CYP3A4,4.831211795,4.4949951171875,-0.33621667781249975
fit,OCNT-0022268,CYP1A2,5.477508187,4.985065937042236,-0.4924422499577634
fit,OCNT-0022268,CYP2D6,6.068059857,5.135292053222656,-0.9327678037773435
fit,OCNT-0022269,CYP1A2,4.861767925,4.673889636993408,-0.18787828800659145
fit,OCNT-0022269,CYP2D6,5.655250823,4.833041667938232,-0.8222091550617678
fit,OCNT-0022271,CYP2D6,5.429762353,4.96492338180542,-0.4648389711945802
fit,OCNT-0022281,CYP2D6,5.695252392,4.894791126251221,-0.8004612657487797
fit,OCNT-0022281,CYP3A4,3.00105295,4.046540260314941,1.0454873103149414
fit,OCNT-0022288,CYP1A2,5.388658353,4.931379795074463,-0.4572785579255374
fit,OCNT-0022288,CYP2C9,4.649319785,4.667407989501953,0.01808820450195281
fit,OCNT-0022288,CYP2D6,5.73767089,5.02741003036499,-0.7102608596350102
fit,OCNT-0022291,CYP2D6,5.42724906,4.673546314239502,-0.7537027457604983
fit,OCNT-0022297,CYP2D6,4.35820127,4.827789306640625,0.46958803664062465
fit,OCNT-0022303,CYP2D6,5.206108255,4.861265659332275,-0.3448425956677248
fit,OCNT-0022314,CYP2C9,4.26358712,4.460780143737793,0.19719302373779257
fit,OCNT-0022315,CYP2C9,4.881786123,4.819247722625732,-0.06253840037426794
fit,OCNT-0022315,CYP2D6,5.916376775,4.831167697906494,-1.0852090770935057
fit,OCNT-0022315,CYP3A4,5.245942598,4.4261155128479,-0.8198270851520997
fit,OCNT-0022316,CYP1A2,2.131196685,4.5280985832214355,2.3969018982214356
fit,OCNT-0022316,CYP2C9,2.252633272,4.310940265655518,2.0583069936555174
fit,OCNT-0022317,CYP2D6,4.51168127,4.57649564743042,0.06481437743041951
fit,OCNT-0200796,CYP1A2,2.132871568,4.218325138092041,2.085453570092041
fit,OCNT-0200803,CYP3A4,2.107909335,3.2923831939697266,1.1844738589697266
fit,OCNT-0283087,CYP1A2,5.844020868,4.913788318634033,-0.9302325493659671
fit,OCNT-0283087,CYP2D6,5.723180218,4.682374477386475,-1.0408057406135258
fit,OCNT-0294781,CYP1A2,5.899677993,4.971767902374268,-0.9279100906257325
fit,OCNT-0381046,CYP1A2,5.753405707,4.6961188316345215,-1.0572868753654783
fit,OCNT-0381046,CYP2D6,6.27227232,4.694070816040039,-1.5782015039599608
fit,OCNT-0436875,CYP1A2,5.249563868,4.244198799133301,-1.0053650688666993
fit,OCNT-0476452,CYP3A4,2.232554135,2.958662509918213,0.7261083749182129
fit,OCNT-0476550,CYP2C9,4.434790132,4.813389301300049,0.378599169300049
fit,OCNT-0476550,CYP2D6,6.336989297,4.906132221221924,-1.4308570757780759
fit,OCNT-0476550,CYP3A4,5.01010258,4.55820369720459,-0.45189888279541
fit,OCNT-0476578,CYP1A2,5.62699618,5.1591620445251465,-0.4678341354748534
fit,OCNT-0476578,CYP2D6,4.493955152,5.036716938018799,0.542761786018799
fit,OCNT-0476778,CYP1A2,5.85949227,5.418153285980225,-0.441338984019775
fit,OCNT-0477348,CYP2D6,5.106191628,5.153453350067139,0.0472617220671383
fit,OCNT-0477587,CYP2D6,5.183893105,4.760786533355713,-0.4231065716442872
fit,OCNT-0478484,CYP2D6,4.793473192,5.0983357429504395,0.304862550950439
fit,OCNT-0478539,CYP2C9,3.595793432,4.497175216674805,0.9013817846748049
fit,OCNT-0478585,CYP1A2,5.595434417,5.100508213043213,-0.494926203956787
fit,OCNT-0478585,CYP2D6,4.753511095,4.841316223144531,0.0878051281445309
fit,OCNT-0478585,CYP3A4,3.93948658,4.700618267059326,0.7611316870593261
fit,OCNT-0481618,CYP3A4,2.27532321,3.889394760131836,1.6140715501318361
fit,OCNT-0483290,CYP2C9,4.013040405,5.031249523162842,1.0182091181628419
fit,OCNT-0483502,CYP2D6,4.43952215,4.018590927124023,-0.42093122287597673
fit,OCNT-0483505,CYP1A2,6.692482703,5.00818395614624,-1.6842987468537594
fit,OCNT-0483505,CYP2D6,4.495205617,4.396507263183594,-0.09869835381640613
fit,OCNT-0492202,CYP3A4,4.441333868,4.436610698699951,-0.004723169300048902
fit,OCNT-0492977,CYP3A4,4.70326415,3.8975911140441895,-0.8056730359558104
fit,OCNT-0493312,CYP2C9,5.846211473,4.6010823249816895,-1.2451291480183109
fit,OCNT-0493312,CYP2D6,2.277052242,4.799765110015869,2.5227128680158692
fit,OCNT-0493346,CYP3A4,3.022274392,3.8874263763427734,0.8651519843427735
fit,OCNT-0493664,CYP2D6,4.995767028,4.412484645843506,-0.5832823821564945
fit,OCNT-0493664,CYP3A4,2.214196058,4.154548645019531,1.940352587019531
fit,OCNT-0493764,CYP2D6,5.111952795,4.677846431732178,-0.4341063632678219
fit,OCNT-0493767,CYP3A4,4.76600142,4.530911922454834,-0.23508949754516628
fit,OCNT-0493792,CYP1A2,2.198138092,4.599374294281006,2.4012362022810056
fit,OCNT-0493842,CYP1A2,5.50240846,5.190468788146973,-0.3119396718530272
fit,OCNT-0493927,CYP1A2,4.865116112,4.770344257354736,-0.09477185464526361
fit,OCNT-0493927,CYP2D6,2.132256025,4.655339241027832,2.523083216027832
fit,OCNT-0493951,CYP1A2,5.353338098,4.285134792327881,-1.0682033056721192
fit,OCNT-0494012,CYP1A2,5.802336085,5.065537929534912,-0.7367981554650882
fit,OCNT-0494023,CYP2D6,4.17417411,4.765011310577393,0.5908372005773925
fit,OCNT-0494023,CYP3A4,4.841854462,4.445710182189941,-0.3961442798100583
fit,OCNT-0494084,CYP2C9,4.322632415,4.505499362945557,0.18286694794555647
fit,OCNT-0494105,CYP1A2,5.820105097,4.821267127990723,-0.9988379690092772
fit,OCNT-0494105,CYP2C9,5.24864133,4.476889133453369,-0.7717521965466307
fit,OCNT-0494105,CYP3A4,4.823637012,4.007821083068848,-0.8158159289311522
fit,OCNT-0494139,CYP2D6,4.412231055,4.757131576538086,0.3449005215380856
fit,OCNT-0494160,CYP2C9,4.027852167,4.057107448577881,0.029255281577881043
fit,OCNT-0494162,CYP2C9,5.231331972,4.442576885223389,-0.7887550867766118
fit,OCNT-0494164,CYP1A2,4.601161295,4.736052989959717,0.13489169495971698
fit,OCNT-0494166,CYP2D6,4.560219538,4.761241436004639,0.20102189800463854
fit,OCNT-0494195,CYP3A4,3.684320417,3.2129409313201904,-0.4713794856798095
fit,OCNT-0494698,CYP2C9,5.424638007,4.2073822021484375,-1.217255804851563
fit,OCNT-0494717,CYP3A4,2.161463383,3.059835910797119,0.8983725277971191
fit,OCNT-0494811,CYP2D6,4.703618768,4.676061630249023,-0.02755713775097668
fit,OCNT-0495039,CYP3A4,2.402435062,3.500295639038086,1.097860577038086
fit,OCNT-0495157,CYP3A4,3.442680795,3.823397636413574,0.3807168414135744
fit,OCNT-0495216,CYP1A2,5.301143663,4.4617600440979,-0.8393836189021
fit,OCNT-0495216,CYP2D6,4.812598903,4.719048500061035,-0.09355040293896444
fit,OCNT-0495216,CYP3A4,4.835022902,3.7986979484558105,-1.0363249535441899
fit,OCNT-0495277,CYP1A2,4.98720785,4.955169677734375,-0.03203817226562489
fit,OCNT-0495303,CYP1A2,2.099860792,4.886056423187256,2.786195631187256
fit,OCNT-0495340,CYP2D6,4.374838627,4.413576602935791,0.03873797593579109
fit,OCNT-0495682,CYP1A2,5.616129457,5.105567932128906,-0.5105615248710942
fit,OCNT-0496415,CYP2D6,4.258582557,4.447586536407471,0.18900397940747027
fit,OCNT-0496475,CYP1A2,4.765568825,5.202789783477783,0.4372209584777833
fit,OCNT-0496475,CYP2D6,5.264508453,5.237807750701904,-0.02670070229809607
fit,OCNT-0496647,CYP2D6,5.04174318,5.169853210449219,0.12811003044921865
fit,OCNT-0497719,CYP1A2,5.412951787,5.135775089263916,-0.2771766977360839
fit,OCNT-0497719,CYP2C9,5.696329008,4.9428510665893555,-0.7534779414106447
fit,OCNT-0497719,CYP2D6,2.393250545,4.74204158782959,2.34879104282959
fit,OCNT-0497724,CYP2C9,5.644330747,4.030637741088867,-1.6136930059111325
fit,OCNT-0497724,CYP3A4,5.27977971,3.257159471511841,-2.022620238488159
fit,OCNT-0497798,CYP2C9,5.543143527,4.425654888153076,-1.1174886388469236
fit,OCNT-0497798,CYP3A4,4.006448953,4.002513885498047,-0.003935067501952716
fit,OCNT-0497847,CYP2C9,5.10806239,4.457704067230225,-0.6503583227697751
fit,OCNT-0497901,CYP3A4,4.412271148,3.58404541015625,-0.8282257378437503
fit,OCNT-0497946,CYP1A2,4.946983765,4.505324840545654,-0.4416589244543454
fit,OCNT-0497954,CYP1A2,5.046060555,5.1409525871276855,0.09489203212768516
fit,OCNT-0497954,CYP2C9,4.575055157,5.008707046508789,0.43365188950878863
fit,OCNT-0497954,CYP2D6,4.805625338,5.196777820587158,0.3911524825871586
fit,OCNT-0497954,CYP3A4,4.32313365,4.681776523590088,0.35864287359008795
fit,OCNT-0497986,CYP2D6,5.001328997,4.133447170257568,-0.8678818267424315
fit,OCNT-0497989,CYP3A4,5.680652535,3.003279685974121,-2.677372849025879
fit,OCNT-0497994,CYP1A2,1.96732382,4.293481349945068,2.3261575299450685
fit,OCNT-0497994,CYP2D6,2.584787373,4.339958190917969,1.7551708179179686
fit,OCNT-0497994,CYP3A4,5.756632872,3.4020557403564453,-2.3545771316435546
fit,OCNT-0498014,CYP1A2,6.994413592,4.083545207977295,-2.910868384022705
fit,OCNT-0498030,CYP1A2,5.100591315,4.916721343994141,-0.18386997100585933
fit,OCNT-0498030,CYP2D6,4.283116052,4.5988569259643555,0.3157408739643559
fit,OCNT-0498030,CYP3A4,5.025327815,4.242560386657715,-0.782767428342285
fit,OCNT-0498064,CYP2C9,4.441327037,4.474018573760986,0.03269153676098657
fit,OCNT-0498064,CYP3A4,4.9888352,4.049729824066162,-0.9391053759338375
fit,OCNT-0498067,CYP2D6,4.252101198,4.66555643081665,0.4134552328166503
fit,OCNT-0498090,CYP1A2,6.540418253,4.1009016036987305,-2.43951664930127
fit,OCNT-0498121,CYP2C9,4.04949926,4.661485195159912,0.611985935159912
fit,OCNT-0498121,CYP3A4,2.103773238,4.368838787078857,2.2650655490788574
fit,OCNT-0498125,CYP1A2,5.464861375,4.535136699676514,-0.9297246753234862
fit,OCNT-0498126,CYP1A2,5.587237593,5.002115726470947,-0.585121866529053
fit,OCNT-0498127,CYP3A4,3.687954215,2.936307191848755,-0.7516470231512451
fit,OCNT-0498160,CYP2C9,3.877364105,4.661877632141113,0.7845135271411134
fit,OCNT-0498430,CYP1A2,5.76834609,5.044094562530518,-0.7242515274694821
fit,OCNT-0713834,CYP2C9,5.477437085,4.419578552246094,-1.0578585327539063
fit,OCNT-0713834,CYP2D6,2.01608401,4.356800556182861,2.340716546182861
fit,OCNT-0713834,CYP3A4,5.416893245,3.9854679107666016,-1.4314253342333982
fit,OCNT-0713835,CYP2D6,4.47176306,4.514659404754639,0.04289634475463888
fit,OCNT-1083122,CYP2C9,3.247387145,4.678332805633545,1.4309456606335451
fit,OCNT-1411118,CYP2D6,4.527574418,4.6286187171936035,0.10104429919360314
fit,OCNT-1685194,CYP2C9,4.5338679,3.527696371078491,-1.0061715289215085
fit,OCNT-1685194,CYP3A4,4.278194747,3.016892194747925,-1.2613025522520749
fit,OCNT-1755345,CYP2C9,5.443798252,4.66126823425293,-0.78253001774707
fit,OCNT-1755345,CYP3A4,5.005361857,4.299239635467529,-0.7061222215324703
fit,OCNT-1755349,CYP1A2,5.91949229,4.53976583480835,-1.3797264551916504
fit,OCNT-1871132,CYP2C9,4.102499563,4.473790645599365,0.37129108259936494
fit,OCNT-1871132,CYP3A4,2.36673856,3.926795244216919,1.560056684216919
fit,OCNT-1893994,CYP2D6,4.071877675,4.705747127532959,0.6338694525329593
fit,OCNT-1893998,CYP2D6,4.305505883,4.306186676025391,0.0006807930253902583
fit,OCNT-1911799,CYP2D6,4.377315923,4.472424030303955,0.0951081073039548
fit,OCNT-1911800,CYP1A2,5.14513125,4.944165229797363,-0.2009660202026371
fit,OCNT-1911800,CYP2D6,5.785331985,4.8241448402404785,-0.9611871447595215
fit,OCNT-1965934,CYP2D6,5.505079818,4.735714435577393,-0.769365382422607
fit,OCNT-1965960,CYP2C9,2.2828893,4.302040100097656,2.0191508000976564
fit,OCNT-2077048,CYP2D6,5.005570732,4.717735290527344,-0.28783544147265605
fit,OCNT-2127780,CYP2D6,4.790040613,5.166942119598389,0.3769015065983883
fit,OCNT-2308460,CYP1A2,5.041184842,5.1579718589782715,0.11678701697827165
fit,OCNT-2308460,CYP3A4,4.770343345,4.406809329986572,-0.3635340150134274
fit,OCNT-2308462,CYP3A4,4.51366385,3.8922269344329834,-0.621436915567017
