molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP1A2,4.733729839324951
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.365898609161377
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.065085411071777
OCNT-0010024,O=C(O)c1cccc(Cn2ccnc2)c1,CYP3A4,3.6630373001098633
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP1A2,4.7579426765441895
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2C9,4.5939106941223145
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP2D6,4.757962226867676
OCNT-0491471,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,CYP3A4,4.079599857330322
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP1A2,5.095365047454834
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2C9,4.923676490783691
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP2D6,4.783133029937744
OCNT-0493952,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,CYP3A4,4.543191432952881
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP1A2,4.488910675048828
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2C9,4.328587055206299
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP2D6,4.43661642074585
OCNT-0495173,COC(=O)C(N)Cc1ccccc1,CYP3A4,3.823951244354248
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP1A2,5.027181148529053
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2C9,4.9054083824157715
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP2D6,4.59521484375
OCNT-0495806,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,CYP3A4,4.66465425491333
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP1A2,4.9337639808654785
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2C9,4.684258937835693
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2D6,4.514142990112305
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP3A4,4.292953968048096
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP1A2,4.208422660827637
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2C9,3.9120047092437744
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2D6,4.243542194366455
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP3A4,3.244149923324585
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP1A2,4.38606595993042
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2C9,4.133733749389648
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2D6,4.21435022354126
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP3A4,3.487888813018799
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP1A2,3.983832359313965
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2C9,3.6568431854248047
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2D6,3.55747127532959
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP3A4,2.8132219314575195
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,5.034209728240967
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.83113431930542
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.576764106750488
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.33131217956543
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP1A2,4.942093372344971
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2C9,4.682991981506348
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2D6,4.126393795013428
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP3A4,4.112149238586426
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.5878190994262695
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.392827987670898
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.146538257598877
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,3.8990938663482666
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP1A2,4.7198166847229
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2C9,4.4738264083862305
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2D6,4.510958194732666
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP3A4,3.9644951820373535
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP1A2,5.037107944488525
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2C9,4.74685525894165
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2D6,4.680717945098877
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP3A4,4.319260120391846
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP1A2,4.865769386291504
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2C9,4.591012954711914
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2D6,4.257591724395752
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP3A4,4.13373327255249
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP1A2,5.1917595863342285
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2C9,4.970864295959473
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2D6,4.50323486328125
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP3A4,4.486688137054443
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP1A2,4.114648342132568
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2C9,3.877152442932129
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2D6,4.141329288482666
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP3A4,3.3243303298950195
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.887598514556885
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.726865291595459
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.46819543838501
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.192643165588379
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP1A2,4.988064289093018
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2C9,4.676774501800537
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2D6,4.4316325187683105
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP3A4,4.216607093811035
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP1A2,4.780242919921875
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2C9,4.562551975250244
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2D6,4.608964443206787
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP3A4,4.093329906463623
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.854281902313232
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.535702228546143
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.396123886108398
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.071165084838867
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.985107898712158
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.6675333976745605
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.422421932220459
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.163190841674805
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP1A2,4.996702671051025
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2C9,4.691624641418457
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2D6,4.502313137054443
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP3A4,4.216676712036133
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.9237165451049805
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.608911991119385
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.490236282348633
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.093082427978516
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP1A2,5.149749755859375
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2C9,5.0012617111206055
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2D6,4.8440260887146
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP3A4,4.616844654083252
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP1A2,5.095193386077881
