split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8606234,1.6024766
fit,OCNT-2316304,CYP2C9,5.1066958,4.3282514,-0.7784443
fit,OCNT-2311379,CYP3A4,2.00208499,3.0087476,1.0066626
fit,OCNT-2312085,CYP1A2,6.505120845,4.7076545,-1.7974663
fit,OCNT-2127780,CYP2D6,4.790040613,5.6730146,0.88297415
fit,OCNT-2317505,CYP1A2,5.53182385,5.2066503,-0.32517338
fit,OCNT-2317505,CYP2D6,5.375135187,4.631938,-0.74319744
fit,OCNT-2314824,CYP2D6,6.174025712,4.92957,-1.2444553
fit,OCNT-2308748,CYP1A2,4.508949242,4.7613144,0.2523651
fit,OCNT-2308748,CYP2C9,5.175987735,4.6962137,-0.479774
fit,OCNT-2308748,CYP3A4,4.79551855,4.2793407,-0.51617765
fit,OCNT-2318037,CYP2C9,3.975019492,4.289352,0.3143325
fit,OCNT-2310181,CYP1A2,5.464100948,4.3282394,-1.1358614
fit,OCNT-2313586,CYP1A2,4.87605709,5.11539,0.23933268
fit,OCNT-2311134,CYP3A4,4.987116077,4.1206875,-0.8664284
fit,OCNT-2313307,CYP3A4,4.71636974,3.683238,-1.0331316
fit,OCNT-0022269,CYP1A2,4.861767925,5.0728035,0.21103573
fit,OCNT-0022269,CYP2D6,5.655250823,5.2318277,-0.4234233
fit,OCNT-2309661,CYP1A2,5.190142685,5.1969843,0.0068416595
fit,OCNT-2309661,CYP2C9,5.578610865,4.7083044,-0.8703065
fit,OCNT-2309661,CYP2D6,3.403934743,4.481684,1.0777495
fit,OCNT-2308553,CYP1A2,5.15728653,4.6111264,-0.5461602
fit,OCNT-2312874,CYP2D6,4.53940235,4.679788,0.14038563
fit,OCNT-2312874,CYP3A4,4.43482326,4.1129465,-0.32187653
fit,OCNT-2314812,CYP1A2,5.780750562,4.8842955,-0.8964553
fit,OCNT-2314812,CYP2D6,4.377796763,4.8626013,0.48480463
fit,OCNT-2315473,CYP2C9,3.819707403,4.368582,0.5488744
fit,OCNT-2310979,CYP1A2,4.711638955,5.307026,0.595387
fit,OCNT-2310979,CYP2C9,5.930360155,4.9830985,-0.9472618
fit,OCNT-2310979,CYP2D6,1.956848488,4.5071554,2.5503068
fit,OCNT-2310979,CYP3A4,5.824724083,5.005924,-0.8188
fit,OCNT-2315447,CYP3A4,3.261156718,3.5358136,0.27465677
fit,OCNT-2328326,CYP2C9,4.63541701,5.677546,1.042129
fit,OCNT-2395656,CYP3A4,3.347266452,3.650154,0.30288768
fit,OCNT-0497719,CYP1A2,5.412951787,6.2033052,0.7903533
fit,OCNT-0497719,CYP2C9,5.696329008,5.7538157,0.057486534
fit,OCNT-0497719,CYP2D6,2.393250545,4.9103804,2.51713
fit,OCNT-2314763,CYP2C9,6.634048078,4.071359,-2.5626888
fit,OCNT-2314763,CYP2D6,4.24919818,4.197577,-0.05162096
fit,OCNT-2314763,CYP3A4,4.856294702,3.6878572,-1.1684375
fit,OCNT-2311721,CYP2C9,4.851856495,4.996914,0.1450572
fit,OCNT-2311721,CYP3A4,5.291962068,4.5743017,-0.7176604
fit,OCNT-2395427,CYP3A4,6.57682035,4.494632,-2.0821886
fit,OCNT-2309732,CYP3A4,4.253647843,4.0850306,-0.16861725
fit,OCNT-2395620,CYP3A4,5.068388083,4.3275876,-0.7408004
fit,OCNT-2395661,CYP3A4,3.803226915,4.448677,0.6454501
fit,OCNT-2311414,CYP2D6,4.303242915,4.657885,0.3546424
fit,OCNT-2318257,CYP1A2,5.716133747,4.762499,-0.95363474
fit,OCNT-2395538,CYP3A4,4.12491944,4.4832425,0.3583231
fit,OCNT-2395616,CYP3A4,4.923024762,3.634017,-1.2890077
fit,OCNT-2311028,CYP3A4,4.133092572,3.4377584,-0.69533396
fit,OCNT-2395286,CYP3A4,4.384895125,3.5292952,-0.8556001
fit,OCNT-2309948,CYP2C9,4.891473783,4.3719625,-0.5195112
fit,OCNT-2308630,CYP2D6,3.826484278,4.456059,0.6295748
fit,OCNT-2314895,CYP3A4,4.529635632,4.806483,0.27684736
fit,OCNT-2309995,CYP1A2,3.955306943,3.9173598,-0.037947178
fit,OCNT-2309995,CYP2C9,4.402859193,3.9114933,-0.4913659
fit,OCNT-2313553,CYP2C9,3.438530075,4.3649983,0.9264684
fit,OCNT-2312702,CYP2D6,4.823165943,4.146118,-0.6770477
fit,OCNT-2315513,CYP3A4,2.326213823,3.572432,1.2462182
fit,OCNT-2309539,CYP2D6,5.380498507,5.176471,-0.20402718
fit,OCNT-2309449,CYP1A2,5.212759145,5.112506,-0.100253105
fit,OCNT-2314608,CYP1A2,4.514747225,4.323326,-0.19142103
fit,OCNT-2328599,CYP2C9,2.78048389,4.9393754,2.1588914
fit,OCNT-2328599,CYP2D6,4.74751141,5.223098,0.4755864
fit,OCNT-2328599,CYP3A4,3.604846617,4.6822343,1.0773876
fit,OCNT-2309910,CYP2C9,3.615360835,4.6380787,1.022718
fit,OCNT-2395608,CYP3A4,4.616725535,3.9461308,-0.6705947
fit,OCNT-2328911,CYP2D6,5.231456247,5.0511904,-0.1802659
