split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.236602,4.3736095,4.74780925,0.48879242,0.702734
fit,OCNT-1685194,CYP3A4,4.278194747,3.6379395,4.1447535,4.436006,0.506814,-0.64025545
fit,OCNT-2313970,CYP2C9,4.292589002,4.6740193,3.98930975,4.722521,0.0,0.38143015
fit,OCNT-2314243,CYP2D6,4.962064125,4.4582877,4.81463575,5.1111,0.35634804,-0.50377655
fit,OCNT-2328835,CYP2D6,5.580222982,4.787878,5.467525,5.69472725,0.67964697,-0.79234505
fit,OCNT-2316262,CYP2D6,5.043105468,4.772042,4.95208925,5.12708025,0.18004751,-0.2710638
fit,OCNT-2312168,CYP2C9,5.211141053,5.0546713,5.05947575,5.338662,0.004804611,-0.15646982
fit,OCNT-2312168,CYP3A4,4.55161762,4.4045415,4.47275575,4.687128,0.06821442,-0.14707613
fit,OCNT-2316703,CYP1A2,5.586410905,4.449647,5.492937,5.681855,1.0432901,-1.136764
fit,OCNT-2308476,CYP1A2,4.386259468,4.1332874,4.13971175,4.7220675,0.006424427,-0.25297213
fit,OCNT-2308476,CYP2C9,3.40003183,4.7228,1.47560975,4.109457,0.61334276,1.322768
fit,OCNT-2315099,CYP3A4,3.744549413,4.3434176,3.35014125,4.09484,0.2485776,0.59886813
fit,OCNT-2316803,CYP1A2,5.81043134,5.345113,5.72334225,5.8984905,0.37822962,-0.46531868
fit,OCNT-2316803,CYP3A4,4.553666823,4.332159,4.4302905,4.819474,0.09813166,-0.22150755
fit,OCNT-2314160,CYP1A2,4.898082708,5.1277227,4.68701625,5.07983075,0.047892094,0.22964
fit,OCNT-2314160,CYP2D6,5.51239525,4.742295,5.408889,5.611033,0.666594,-0.7701006
fit,OCNT-2313956,CYP2C9,5.01984021,4.7522855,4.84452,5.170577,0.09223461,-0.26755476
fit,OCNT-2313047,CYP3A4,2.977944008,3.6266737,1.20061075,3.9012405,0.0,0.6487298
fit,OCNT-2313041,CYP1A2,4.14375769,5.0684195,3.8046825,4.668769,0.39965057,0.92466164
fit,OCNT-2313041,CYP2C9,5.363691945,4.5561123,5.2099465,5.48273875,0.65383434,-0.8075795
fit,OCNT-2313041,CYP2D6,4.343164012,4.6660194,4.21214975,4.49467075,0.17134857,0.32285547
fit,OCNT-2318152,CYP2D6,4.649858287,4.8185396,4.57741875,4.74180425,0.0767355,0.16868114
fit,OCNT-2316216,CYP3A4,2.55846311,3.5729933,1.1057725,3.74803175,0.0,1.0145302
fit,OCNT-2310988,CYP1A2,5.26948247,5.3562536,5.115299,5.3995325,0.0,0.08677101
fit,OCNT-2310988,CYP2D6,5.39853003,4.943865,5.2827445,5.5150105,0.3388796,-0.45466518
fit,OCNT-2310988,CYP3A4,7.186665953,4.621176,7.11701925,7.2633325,2.4958434,-2.5654902
fit,OCNT-2313109,CYP3A4,2.142141725,4.3451195,1.05784475,3.23227175,1.1128478,2.2029777
fit,OCNT-2312868,CYP2C9,5.037214813,5.0982704,4.9017455,5.15802375,0.0,0.06105566
fit,OCNT-2312658,CYP3A4,4.912909038,4.191201,4.81816675,5.04588425,0.6269655,-0.7217078
fit,OCNT-2313573,CYP1A2,5.57377753,5.182135,5.462107,5.6766325,0.27997208,-0.39164257
fit,OCNT-2313573,CYP2C9,5.46376313,4.988413,5.3421705,5.5886655,0.35375786,-0.47535038
fit,OCNT-2314523,CYP3A4,3.803409853,3.9190936,3.53193375,4.08768575,0.0,0.115683794
fit,OCNT-2316044,CYP1A2,3.042917802,4.4053144,1.27982475,3.93402775,0.47128677,1.3623967
fit,OCNT-2316044,CYP2D6,4.201409392,4.545447,3.95004,4.31480725,0.23063946,0.34403753
fit,OCNT-2314995,CYP3A4,5.388103757,3.8478394,5.31592575,5.45770625,1.4680862,-1.5402646
fit,OCNT-2311604,CYP2D6,4.443430293,4.4544735,4.33828925,4.59444075,0.0,0.011043072
