split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8627825,1.6046357
fit,OCNT-2316304,CYP2C9,5.1066958,4.830352,-0.27634382
fit,OCNT-2311379,CYP3A4,2.00208499,2.5987692,0.5966842
fit,OCNT-2312085,CYP1A2,6.505120845,5.02197,-1.483151
fit,OCNT-2127780,CYP2D6,4.790040613,5.091172,0.30113173
fit,OCNT-2317505,CYP1A2,5.53182385,5.317438,-0.21438551
fit,OCNT-2317505,CYP2D6,5.375135187,4.7535076,-0.6216278
fit,OCNT-2314824,CYP2D6,6.174025712,5.1577935,-1.016232
fit,OCNT-2308748,CYP1A2,4.508949242,4.431173,-0.07777643
fit,OCNT-2308748,CYP2C9,5.175987735,4.249934,-0.9260535
fit,OCNT-2308748,CYP3A4,4.79551855,4.229556,-0.5659623
fit,OCNT-2318037,CYP2C9,3.975019492,3.930379,-0.04464054
fit,OCNT-2310181,CYP1A2,5.464100948,3.6957736,-1.7683272
fit,OCNT-2313586,CYP1A2,4.87605709,4.885417,0.009359837
fit,OCNT-2311134,CYP3A4,4.987116077,4.3575706,-0.6295452
fit,OCNT-2313307,CYP3A4,4.71636974,3.4872906,-1.229079
fit,OCNT-0022269,CYP1A2,4.861767925,4.4106045,-0.4511633
fit,OCNT-0022269,CYP2D6,5.655250823,4.752,-0.9032512
fit,OCNT-2309661,CYP1A2,5.190142685,5.516247,0.32610416
fit,OCNT-2309661,CYP2C9,5.578610865,5.205003,-0.3736081
fit,OCNT-2309661,CYP2D6,3.403934743,4.637307,1.2333724
fit,OCNT-2308553,CYP1A2,5.15728653,4.304535,-0.85275173
fit,OCNT-2312874,CYP2D6,4.53940235,5.157567,0.61816454
fit,OCNT-2312874,CYP3A4,4.43482326,4.7875967,0.35277367
fit,OCNT-2314812,CYP1A2,5.780750562,5.4700265,-0.31072426
fit,OCNT-2314812,CYP2D6,4.377796763,5.2707343,0.89293766
fit,OCNT-2315473,CYP2C9,3.819707403,4.5316706,0.7119632
fit,OCNT-2310979,CYP1A2,4.711638955,5.826229,1.1145902
fit,OCNT-2310979,CYP2C9,5.930360155,4.973979,-0.9563813
fit,OCNT-2310979,CYP2D6,1.956848488,4.6048865,2.648038
fit,OCNT-2310979,CYP3A4,5.824724083,4.7263374,-1.0983868
fit,OCNT-2315447,CYP3A4,3.261156718,3.9587443,0.6975875
