split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.788427,3.23801925,4.039866,0.7485609,1.1061692
fit,OCNT-2308997,CYP2C9,5.454204218,5.541276,5.28290275,5.6183015,0.0,0.087071896
fit,OCNT-2308997,CYP3A4,5.470328972,5.489075,5.41403775,5.52576125,0.0,0.018746376
fit,OCNT-2310359,CYP1A2,4.893008052,4.640292,4.67465325,5.12567925,0.034360886,-0.25271606
fit,OCNT-2315747,CYP3A4,5.405866807,4.631826,5.34197175,5.4722525,0.71014595,-0.7740407
fit,OCNT-2315156,CYP1A2,5.792689712,4.673462,5.6672255,5.914555,0.99376345,-1.1192279
fit,OCNT-2317197,CYP2D6,5.152435898,4.912759,5.00385475,5.255081,0.091095924,-0.23967695
fit,OCNT-2308576,CYP2C9,5.143536818,5.2072506,4.9959725,5.25202125,0.0,0.06371355
fit,OCNT-2308576,CYP3A4,4.777893155,4.9139366,4.7156395,4.85756425,0.056372166,0.13604355
fit,OCNT-2313642,CYP3A4,4.784948885,3.597436,4.69492925,4.9180425,1.0974932,-1.1875129
fit,OCNT-2316821,CYP3A4,4.325517667,4.1284513,4.15360625,4.656526,0.025155067,-0.1970663
fit,OCNT-2314354,CYP3A4,2.032832963,3.7569227,1.046926,3.36917725,0.38774538,1.7240899
fit,OCNT-2313683,CYP2D6,4.249133468,4.6392317,4.04441325,4.3682065,0.27102518,0.3900981
fit,OCNT-2313039,CYP2C9,4.58225231,4.6825995,4.38368675,4.8216295,0.0,0.10034704
fit,OCNT-2317981,CYP2D6,4.251472673,4.9755344,4.090875,4.40836875,0.56716585,0.72406197
fit,OCNT-2316912,CYP2C9,4.330530315,4.3290825,4.03370625,4.74415375,0.0,-0.0014476776
fit,OCNT-2315846,CYP3A4,4.547197975,4.0562153,4.46011975,4.69087075,0.40390444,-0.49098253
fit,OCNT-2309075,CYP3A4,4.580574243,4.060704,4.44801675,4.82639475,0.3873124,-0.5198698
fit,OCNT-2313475,CYP2C9,5.67364764,4.9871874,5.5626675,5.77893575,0.57548,-0.68646
fit,OCNT-0477587,CYP2D6,5.183893105,5.0999923,5.06567975,5.2864215,0.0,-0.08390093
fit,OCNT-2311821,CYP2C9,4.413011153,4.695603,4.037577,4.9439785,0.0,0.28259182
fit,OCNT-2316068,CYP1A2,4.889405,5.170329,4.706477,5.07665725,0.0936718,0.28092432
fit,OCNT-2315833,CYP3A4,2.0258516,3.6681676,1.04814125,3.34899,0.31917763,1.6423161
fit,OCNT-2311317,CYP2D6,4.358981167,4.477461,4.27994275,4.45710725,0.020353794,0.11847973
fit,OCNT-2309871,CYP1A2,5.852009543,4.7784348,5.6898695,5.991091,0.91143465,-1.073575
fit,OCNT-2309871,CYP2D6,5.25134928,4.6146307,5.09479975,5.370016,0.48016882,-0.63671875
fit,OCNT-2313597,CYP2C9,4.121854577,4.1777706,3.769486,4.5374025,0.0,0.055915833
fit,OCNT-2328352,CYP2C9,3.938473065,4.521035,3.457225,4.42948925,0.09154606,0.5825622
fit,OCNT-2328352,CYP3A4,3.925884955,4.242017,3.65750525,4.1526315,0.08938551,0.31613183
fit,OCNT-2310684,CYP1A2,4.902856362,4.9777975,4.691437,5.1296805,0.0,0.07494116
fit,OCNT-2314662,CYP1A2,4.906514393,4.7777047,4.67721975,5.14382,0.0,-0.12880945
fit,OCNT-2395693,CYP3A4,3.509472672,3.6786492,2.83485825,3.98701925,0.0,0.16917658
fit,OCNT-2313465,CYP2D6,5.538714165,4.670807,5.4355885,5.6497825,0.7647815,-0.86790705
fit,OCNT-2309989,CYP3A4,3.860223255,3.794241,3.45811775,4.13208925,0.0,-0.06598234
fit,OCNT-2395289,CYP3A4,2.655530887,4.4783845,1.110109,3.7899035,0.6884811,1.8228536
fit,OCNT-2308632,CYP1A2,4.876318503,5.2586727,4.69238525,5.05044675,0.20822573,0.38235426
fit,OCNT-2395367,CYP3A4,5.104955732,4.365882,5.02669875,5.19743125,0.66081667,-0.73907375
fit,OCNT-1911800,CYP1A2,5.14513125,5.124049,5.00457475,5.263734,0.0,-0.021081924
fit,OCNT-1911800,CYP2D6,5.785331985,5.0468397,5.720066,5.853622,0.67322636,-0.7384925
fit,OCNT-2316358,CYP1A2,2.032000437,4.678132,1.06243825,3.16765875,1.5104733,2.6461315
fit,OCNT-2316358,CYP3A4,3.961920067,3.7094312,3.632324,4.16564525,0.0,-0.25248885
fit,OCNT-2317442,CYP3A4,4.721941102,4.0530763,4.600877,4.9058775,0.54780054,-0.6688647
fit,OCNT-2315739,CYP2D6,4.82888536,5.1597834,4.64637075,5.02775075,0.1320324,0.3308978
fit,OCNT-2310970,CYP3A4,2.319412293,3.475451,1.05833175,3.65086,0.0,1.1560388
fit,OCNT-2395741,CYP3A4,3.786477802,4.62687,3.33039775,4.089336,0.53753424,0.84039235
fit,OCNT-2309502,CYP1A2,5.15856721,4.572933,5.028146,5.2581715,0.4552126,-0.58563423
fit,OCNT-2309502,CYP2C9,5.343503555,5.299124,5.2152895,5.44797425,0.0,-0.04437971
fit,OCNT-2309502,CYP2D6,3.393216993,4.6514826,1.22723475,4.22780225,0.4236803,1.2582655
fit,OCNT-2309502,CYP3A4,4.923353468,4.89759,4.86592775,4.9826445,0.0,-0.025763512
fit,OCNT-2314321,CYP1A2,4.922546245,4.382081,4.74416725,5.0904285,0.3620863,-0.54046535
fit,OCNT-2314321,CYP2C9,4.843546573,4.2030005,4.651229,5.034983,0.44822836,-0.64054585
fit,OCNT-2314321,CYP3A4,4.761743617,4.0662856,4.69404925,4.843835,0.62776375,-0.69545794
fit,OCNT-2313046,CYP2D6,4.948981785,5.232252,4.80290625,5.08192075,0.1503315,0.28327036
fit,OCNT-2316676,CYP1A2,7.782581445,5.1770744,7.7012585,7.8650705,2.5241842,-2.605507
fit,OCNT-2316676,CYP2D6,5.530625235,4.949704,5.41487525,5.648039,0.46517086,-0.5809212
fit,OCNT-2315611,CYP2C9,4.695938145,4.7002554,4.48537025,4.91068,0.0,0.0043172836
fit,OCNT-2310549,CYP3A4,4.600903527,3.8997846,4.45383875,4.89922125,0.55405426,-0.70111895
fit,OCNT-2395710,CYP3A4,2.449073467,3.3133874,1.127751,3.67143675,0.0,0.86431384
fit,OCNT-2309686,CYP3A4,4.94025483,4.235139,4.8653495,5.02447175,0.6302104,-0.7051158
fit,OCNT-2395591,CYP3A4,4.725816535,4.414337,4.6391105,4.8555175,0.2247734,-0.31147957
fit,OCNT-2317469,CYP3A4,4.10171195,3.2759714,3.885878,4.330765,0.6099067,-0.82574034
fit,OCNT-2309623,CYP1A2,3.774960395,4.963785,3.23177225,4.2405265,0.7232585,1.1888249
fit,OCNT-2309623,CYP2C9,4.21996418,4.755011,3.87800325,4.69289075,0.062120438,0.53504705
fit,OCNT-0498030,CYP1A2,5.100591315,5.3715205,4.88077725,5.2876495,0.08387089,0.27092934
fit,OCNT-0498030,CYP2D6,4.283116052,4.5299993,4.12727725,4.43468875,0.09531069,0.24688339
fit,OCNT-0498030,CYP3A4,5.025327815,4.885933,4.96675875,5.093272,0.080825806,-0.13939476
fit,OCNT-2395716,CYP3A4,4.183870363,3.1871853,3.988209,4.459115,0.8010237,-0.996685
fit,OCNT-2316803,CYP1A2,5.81043134,5.713748,5.72334225,5.8984905,0.00959444,-0.0966835
fit,OCNT-2316803,CYP3A4,4.553666823,4.942032,4.4302905,4.819474,0.12255764,0.38836527
fit,OCNT-2312757,CYP3A4,2.600097542,3.893387,1.116073,3.7810305,0.11235666,1.2932894
fit,OCNT-2310335,CYP2C9,3.889560353,4.4164324,3.26119475,4.26022875,0.15620375,0.5268719
fit,OCNT-2308571,CYP1A2,5.564723962,5.6841145,5.4222075,5.69536475,0.0,0.11939049
fit,OCNT-2308571,CYP2C9,4.826146405,5.252936,4.66489875,5.02616225,0.22677374,0.42678928
fit,OCNT-2308571,CYP2D6,4.360274913,4.3869314,4.22812375,4.4792115,0.0,0.026656628
fit,OCNT-2311061,CYP1A2,5.888317802,5.246453,5.72490975,6.05835775,0.47845697,-0.6418648
fit,OCNT-2328635,CYP2D6,4.753404863,4.9260497,4.61025625,4.91306425,0.0129852295,0.17264462
fit,OCNT-2311281,CYP2C9,4.17308728,4.907734,3.7778455,4.7308445,0.17688942,0.7346468
fit,OCNT-2310823,CYP3A4,3.206591363,3.3722882,1.80385175,3.88065375,0.0,0.16569686
fit,OCNT-2315259,CYP1A2,5.13422659,5.6821117,5.01004275,5.22592125,0.4561906,0.54788494
fit,OCNT-2315259,CYP2D6,2.044048862,4.566215,1.053168,3.20740475,1.3588102,2.5221663
fit,OCNT-2317123,CYP2C9,4.792124755,4.6840243,4.5280215,5.06651175,0.0,-0.108100414
fit,OCNT-2317123,CYP3A4,4.856156598,4.0275993,4.77400925,4.96031075,0.7464099,-0.8285575
fit,OCNT-2318169,CYP3A4,4.099458248,3.135222,3.8783675,4.29323725,0.74314547,-0.96423626
fit,OCNT-2395669,CYP3A4,4.571307492,4.0151844,4.47572475,4.706904,0.4605403,-0.55612326
fit,OCNT-2315988,CYP2D6,4.419842627,4.229112,4.28903325,4.57318525,0.059921265,-0.19073057
fit,OCNT-2315988,CYP3A4,4.392342102,3.7903543,4.2455765,4.58504475,0.45522213,-0.60198784
fit,OCNT-2318569,CYP1A2,5.456108513,5.327135,5.29155675,5.5993615,0.0,-0.12897348
fit,OCNT-2318569,CYP2D6,4.918849257,4.928574,4.76108625,5.06421275,0.0,0.009724617
fit,OCNT-2314395,CYP2D6,5.719939133,4.784629,5.580378,5.8557025,0.7957492,-0.93531036
fit,OCNT-2313833,CYP1A2,2.738524978,4.063224,1.17873675,3.83445925,0.22876453,1.3246989
fit,OCNT-2313833,CYP2C9,3.563222173,4.0310783,2.47829275,4.1079425,0.0,0.46785617
fit,OCNT-2310859,CYP2D6,4.500507628,4.8987703,4.40405675,4.637347,0.2614231,0.3982625
fit,OCNT-2310859,CYP3A4,4.883709977,4.919807,4.80557425,4.9892715,0.0,0.03609705
fit,OCNT-2313037,CYP1A2,5.38997086,5.3866105,5.25729875,5.49774325,0.0,-0.0033602715
fit,OCNT-2313037,CYP3A4,4.940161857,4.707441,4.8747065,5.006601,0.16726542,-0.23272085
fit,OCNT-2395653,CYP3A4,4.87965294,4.941376,4.7943355,4.992636,0.0,0.061723232
fit,OCNT-2316204,CYP1A2,5.071397317,4.614852,4.89592,5.2207025,0.28106785,-0.45654535
fit,OCNT-2311948,CYP1A2,6.17100461,5.798731,6.08245875,6.27367,0.28372812,-0.37227392
fit,OCNT-2312980,CYP3A4,1.948869072,4.067318,1.050313,3.13498675,0.9323313,2.1184487
fit,OCNT-2312913,CYP2C9,4.535252425,4.4265814,4.13994375,5.03669625,0.0,-0.10867119
fit,OCNT-2312913,CYP3A4,3.709615847,4.1885777,3.2777175,4.077812,0.11076546,0.4789617
fit,OCNT-2313666,CYP2D6,4.496569798,4.972226,4.38859875,4.66729075,0.30493546,0.4756565
fit,OCNT-2315633,CYP1A2,5.384656588,4.701703,5.244143,5.510605,0.54243994,-0.68295336
fit,OCNT-2317857,CYP3A4,4.884666165,3.6472876,4.750172,5.08065225,1.1028845,-1.2373784
fit,OCNT-2308864,CYP2D6,4.387594248,4.7700844,4.3148015,4.476183,0.29390144,0.38249016
fit,OCNT-2317668,CYP3A4,4.59553415,4.463312,4.47951075,4.796669,0.016198635,-0.13222218
fit,OCNT-2312352,CYP1A2,5.39070074,5.6577673,5.2707975,5.49787725,0.15989017,0.26706648
fit,OCNT-2395793,CYP3A4,2.190418007,3.754485,1.049117,3.25174725,0.50273776,1.5640669
fit,OCNT-2314619,CYP3A4,2.966886657,4.0219626,1.26379425,3.83518325,0.1867795,1.0550759
fit,OCNT-2315214,CYP1A2,3.804000157,4.3178825,3.19650175,4.2592095,0.058672905,0.5138824
fit,OCNT-2315329,CYP3A4,4.836769645,4.8561316,4.770249,4.91596775,0.0,0.019361973
fit,OCNT-2315124,CYP2D6,4.16467666,4.5980983,3.77281525,4.32381875,0.2742796,0.4334216
fit,OCNT-2308543,CYP2D6,4.797625327,4.6028934,4.62004725,5.00205925,0.01715374,-0.19473219
fit,OCNT-2313679,CYP2C9,5.843404918,4.455884,5.76197875,5.92255725,1.3060946,-1.3875208
fit,OCNT-2313679,CYP3A4,4.989170973,4.298988,4.87746525,5.13379025,0.5784774,-0.69018316
fit,OCNT-2314484,CYP2C9,5.294196572,4.8438196,5.1413285,5.42168075,0.29750872,-0.450377
fit,OCNT-2314484,CYP2D6,4.411374415,4.872334,4.3399795,4.51052025,0.36181355,0.46095943
fit,OCNT-2314484,CYP3A4,5.414823933,4.6630945,5.37026825,5.46160375,0.7071738,-0.7517295
fit,OCNT-2318030,CYP3A4,2.522295142,2.9221573,1.109048,3.75183175,0.0,0.39986205
fit,OCNT-2328585,CYP3A4,2.245141247,4.5915174,1.05183125,3.6111475,0.98037004,2.3463762
fit,OCNT-2308889,CYP2C9,5.370662155,4.8398705,5.15107925,5.5329755,0.31120872,-0.53079176
fit,OCNT-2315056,CYP1A2,4.832905623,4.608634,4.67346575,5.03816775,0.06483173,-0.22427177
fit,OCNT-2315056,CYP2C9,4.648828757,4.796854,4.4274525,4.89498325,0.0,0.14802504
fit,OCNT-2315056,CYP2D6,4.650030988,4.3159323,4.524274,4.813007,0.2083416,-0.33409882
fit,OCNT-2315056,CYP3A4,5.226343625,4.28304,5.1492065,5.31234175,0.8661666,-0.9433036
fit,OCNT-2311656,CYP3A4,3.88967099,4.2198677,3.56598875,4.148008,0.07185984,0.33019662
fit,OCNT-1893994,CYP2D6,4.071877675,5.078523,2.217502,4.367382,0.7111411,1.0066457
