split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6538243,1.3956776
fit,OCNT-2316304,CYP2C9,5.1066958,4.329947,-0.77674866
fit,OCNT-2311379,CYP3A4,2.00208499,2.6811643,0.6790793
fit,OCNT-2312085,CYP1A2,6.505120845,5.204106,-1.3010149
fit,OCNT-2127780,CYP2D6,4.790040613,5.398072,0.6080313
fit,OCNT-2317505,CYP1A2,5.53182385,5.3165026,-0.21532106
fit,OCNT-2317505,CYP2D6,5.375135187,4.5862026,-0.7889328
fit,OCNT-2314824,CYP2D6,6.174025712,5.664926,-0.5090995
fit,OCNT-2308748,CYP1A2,4.508949242,4.301449,-0.20750046
fit,OCNT-2308748,CYP2C9,5.175987735,4.2648706,-0.9111171
fit,OCNT-2308748,CYP3A4,4.79551855,4.081205,-0.7143135
fit,OCNT-2318037,CYP2C9,3.975019492,3.867382,-0.107637405
fit,OCNT-2310181,CYP1A2,5.464100948,3.890443,-1.5736578
fit,OCNT-2313586,CYP1A2,4.87605709,4.74057,-0.13548708
fit,OCNT-2311134,CYP3A4,4.987116077,4.235551,-0.751565
fit,OCNT-2313307,CYP3A4,4.71636974,3.61652,-1.0998497
fit,OCNT-0022269,CYP1A2,4.861767925,4.4234324,-0.43833542
fit,OCNT-0022269,CYP2D6,5.655250823,4.880044,-0.77520704
fit,OCNT-2309661,CYP1A2,5.190142685,5.573686,0.3835435
fit,OCNT-2309661,CYP2C9,5.578610865,5.3132296,-0.26538134
fit,OCNT-2309661,CYP2D6,3.403934743,4.5453568,1.141422
fit,OCNT-2308553,CYP1A2,5.15728653,4.6659827,-0.49130392
fit,OCNT-2312874,CYP2D6,4.53940235,5.225889,0.6864867
fit,OCNT-2312874,CYP3A4,4.43482326,4.6283484,0.19352531
fit,OCNT-2314812,CYP1A2,5.780750562,5.3371162,-0.4436345
fit,OCNT-2314812,CYP2D6,4.377796763,5.5610933,1.1832967
fit,OCNT-2315473,CYP2C9,3.819707403,4.422682,0.6029744
fit,OCNT-2310979,CYP1A2,4.711638955,5.3094425,0.5978036
fit,OCNT-2310979,CYP2C9,5.930360155,4.8011794,-1.1291809
fit,OCNT-2310979,CYP2D6,1.956848488,4.6444364,2.6875877
fit,OCNT-2310979,CYP3A4,5.824724083,4.721197,-1.1035271
fit,OCNT-2315447,CYP3A4,3.261156718,3.8854504,0.62429357
fit,OCNT-2328326,CYP2C9,4.63541701,5.290162,0.6547451
fit,OCNT-2395656,CYP3A4,3.347266452,3.64455,0.29728365
fit,OCNT-0497719,CYP1A2,5.412951787,5.5076866,0.09473467
fit,OCNT-0497719,CYP2C9,5.696329008,5.456545,-0.23978424
fit,OCNT-0497719,CYP2D6,2.393250545,4.7345757,2.3413253
fit,OCNT-2314763,CYP2C9,6.634048078,3.9254012,-2.7086468
fit,OCNT-2314763,CYP2D6,4.24919818,4.879325,0.63012695
fit,OCNT-2314763,CYP3A4,4.856294702,3.953555,-0.9027395
fit,OCNT-2311721,CYP2C9,4.851856495,5.131913,0.28005648
fit,OCNT-2311721,CYP3A4,5.291962068,5.1090755,-0.1828866
fit,OCNT-2395427,CYP3A4,6.57682035,4.81214,-1.7646804
fit,OCNT-2309732,CYP3A4,4.253647843,4.6090302,0.35538244
fit,OCNT-2395620,CYP3A4,5.068388083,4.849182,-0.21920586
fit,OCNT-2395661,CYP3A4,3.803226915,4.276534,0.47330713
fit,OCNT-2311414,CYP2D6,4.303242915,4.88516,0.5819173
fit,OCNT-2318257,CYP1A2,5.716133747,4.7492723,-0.96686125
fit,OCNT-2395538,CYP3A4,4.12491944,4.4438853,0.3189659
fit,OCNT-2395616,CYP3A4,4.923024762,4.1078296,-0.8151951
fit,OCNT-2311028,CYP3A4,4.133092572,3.4228015,-0.7102909
fit,OCNT-2395286,CYP3A4,4.384895125,3.5959554,-0.78893995
fit,OCNT-2309948,CYP2C9,4.891473783,4.235136,-0.65633774
fit,OCNT-2308630,CYP2D6,3.826484278,4.6890235,0.8625393
fit,OCNT-2314895,CYP3A4,4.529635632,4.9294276,0.3997922
fit,OCNT-2309995,CYP1A2,3.955306943,4.0374556,0.08214855
fit,OCNT-2309995,CYP2C9,4.402859193,4.09368,-0.3091793
fit,OCNT-2313553,CYP2C9,3.438530075,4.125278,0.686748
fit,OCNT-2312702,CYP2D6,4.823165943,4.461645,-0.36152077
fit,OCNT-2315513,CYP3A4,2.326213823,3.2903423,0.9641285
fit,OCNT-2309539,CYP2D6,5.380498507,4.5887547,-0.79174376
fit,OCNT-2309449,CYP1A2,5.212759145,5.481925,0.269166
fit,OCNT-2314608,CYP1A2,4.514747225,4.468651,-0.046096325
fit,OCNT-2328599,CYP2C9,2.78048389,4.673218,1.8927338
fit,OCNT-2328599,CYP2D6,4.74751141,4.668556,-0.07895517
fit,OCNT-2328599,CYP3A4,3.604846617,5.075453,1.4706061
fit,OCNT-2309910,CYP2C9,3.615360835,4.5042586,0.8888979
fit,OCNT-2395608,CYP3A4,4.616725535,3.9498286,-0.6668968
fit,OCNT-2328911,CYP2D6,5.231456247,4.824706,-0.4067502
fit,OCNT-2316841,CYP2D6,4.414205435,4.6729064,0.25870085
fit,OCNT-2318135,CYP1A2,5.47465301,5.682699,0.20804596
fit,OCNT-2313080,CYP2D6,4.890751172,4.594921,-0.29583025
fit,OCNT-2317736,CYP3A4,2.034568468,3.2358313,1.2012627
fit,OCNT-2395537,CYP3A4,3.821690025,4.0684924,0.24680233
fit,OCNT-2310565,CYP2C9,5.073080528,4.8174353,-0.25564528
fit,OCNT-2310565,CYP3A4,4.825178802,4.814679,-0.010499477
fit,OCNT-2315106,CYP1A2,6.117238633,5.839458,-0.27778053
fit,OCNT-2317986,CYP1A2,5.04027082,4.007927,-1.0323439
fit,OCNT-2328919,CYP2D6,4.776236902,5.0825753,0.3063383
fit,OCNT-2310110,CYP1A2,3.754456368,4.3004093,0.54595304
fit,OCNT-2316766,CYP3A4,2.729272685,3.6970513,0.9677787
fit,OCNT-2315146,CYP2D6,5.705052688,4.1747437,-1.5303092
fit,OCNT-2315146,CYP3A4,4.905761982,3.664702,-1.2410603
fit,OCNT-2310834,CYP3A4,4.574048023,3.5155935,-1.0584545
fit,OCNT-2316119,CYP1A2,5.76913948,5.6617994,-0.10733986
fit,OCNT-2316119,CYP2D6,4.636247757,4.880496,0.24424839
fit,OCNT-2311706,CYP1A2,4.82104853,4.790339,-0.030709743
fit,OCNT-2312144,CYP1A2,3.01734311,4.714993,1.69765
fit,OCNT-2312144,CYP2C9,4.28038426,4.3396764,0.059292316
fit,OCNT-2308867,CYP1A2,2.183939,5.1997824,3.0158434
fit,OCNT-2312338,CYP1A2,5.139160525,4.3049626,-0.834198
fit,OCNT-2312338,CYP2C9,5.11102324,3.9671001,-1.1439233
fit,OCNT-2312338,CYP2D6,4.734502727,5.0776324,0.34312963
fit,OCNT-2312338,CYP3A4,5.198271852,4.105288,-1.0929837
fit,OCNT-2395520,CYP3A4,4.023025482,3.9070745,-0.11595106
fit,OCNT-2311758,CYP3A4,2.835372463,3.758864,0.9234915
fit,OCNT-2312850,CYP2D6,4.797526185,3.976287,-0.8212395
fit,OCNT-2395410,CYP3A4,3.416517965,3.5082264,0.09170842
fit,OCNT-2314695,CYP1A2,5.186929785,5.221616,0.03468609
fit,OCNT-2314695,CYP2D6,5.545770915,4.9740825,-0.57168865
fit,OCNT-2318030,CYP3A4,2.522295142,2.8990877,0.37679243
fit,OCNT-2312545,CYP2C9,4.49338727,4.363474,-0.12991333
fit,OCNT-2313698,CYP1A2,4.696802475,4.9717655,0.2749629
fit,OCNT-2316262,CYP2D6,5.043105468,4.865673,-0.17743254
fit,OCNT-2313203,CYP2C9,3.237929513,4.067239,0.8293092
fit,OCNT-2313203,CYP3A4,3.151742175,3.2097855,0.05804324
fit,OCNT-2308638,CYP1A2,5.211921692,5.5310025,0.31908083
fit,OCNT-2308638,CYP2D6,4.740541735,4.737558,-0.002984047
fit,OCNT-2314002,CYP3A4,4.391129627,4.211109,-0.18002033
fit,OCNT-2314705,CYP1A2,5.432151835,4.179162,-1.2529898
fit,OCNT-2308782,CYP2D6,5.8092887,5.3926573,-0.41663122
fit,OCNT-2316819,CYP2D6,4.92653146,4.9744606,0.047929287
fit,OCNT-2315584,CYP1A2,5.044979403,4.692444,-0.35253572
fit,OCNT-2315584,CYP2C9,5.80400439,4.7938085,-1.0101957
fit,OCNT-2315584,CYP2D6,5.030358642,5.1691794,0.13882065
fit,OCNT-2395383,CYP3A4,5.233174372,4.1724143,-1.06076
fit,OCNT-2317724,CYP2D6,5.101080647,4.928341,-0.1727395
fit,OCNT-2316445,CYP2C9,3.699893772,4.7978764,1.0979826
fit,OCNT-2316445,CYP3A4,2.408920215,3.6911623,1.2822421
fit,OCNT-2315560,CYP3A4,3.180074418,3.5655138,0.3854394
fit,OCNT-2315944,CYP2D6,4.44739936,4.704915,0.2575159
fit,OCNT-2318270,CYP1A2,6.080035933,5.143427,-0.93660927
fit,OCNT-2310096,CYP2D6,2.176043605,4.6168914,2.4408479
fit,OCNT-2309509,CYP3A4,2.368360845,3.6964757,1.328115
fit,OCNT-2311839,CYP1A2,6.190354858,5.1280255,-1.0623293
fit,OCNT-2310418,CYP2D6,4.6058799,4.8224163,0.21653652
fit,OCNT-2312870,CYP3A4,2.076084757,4.795565,2.7194803
fit,OCNT-2309355,CYP1A2,4.03319713,4.5991807,0.5659838
fit,OCNT-2309355,CYP3A4,3.724375873,4.6813846,0.9570086
fit,OCNT-2315462,CYP2C9,5.04378537,4.468116,-0.57566977
fit,OCNT-2309840,CYP2C9,4.709497835,4.991047,0.28154898
fit,OCNT-2317323,CYP2C9,4.001206448,4.3431263,0.3419199
fit,OCNT-2316767,CYP3A4,4.897643767,4.1177073,-0.7799363
fit,OCNT-2311598,CYP2C9,5.524754178,5.0262194,-0.49853468
fit,OCNT-2395780,CYP3A4,4.640412657,4.2626314,-0.3777814
fit,OCNT-2328663,CYP1A2,5.071095182,4.716483,-0.35461187
fit,OCNT-2328663,CYP2D6,4.68131556,4.5815315,-0.0997839
fit,OCNT-2328601,CYP1A2,5.749883995,5.3553004,-0.3945837
fit,OCNT-2311925,CYP3A4,2.992970592,3.7721033,0.7791326
fit,OCNT-2317648,CYP2D6,4.697481608,5.1722755,0.4747939
fit,OCNT-2315325,CYP2C9,4.814374697,4.8069863,-0.0073885918
fit,OCNT-2311902,CYP2C9,3.434061672,4.3284016,0.8943398
fit,OCNT-2311902,CYP3A4,3.813084453,3.5219312,-0.2911532
fit,OCNT-2311255,CYP2C9,4.35343557,4.817916,0.4644804
fit,OCNT-2311255,CYP3A4,4.963333955,4.5510683,-0.41226578
