split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5473886,4.3736095,4.74780925,0.0,0.013520718
fit,OCNT-1685194,CYP3A4,4.278195,4.5033007,4.1447535,4.436006,0.0672946,0.22510576
fit,OCNT-2313970,CYP2C9,4.292589,4.677148,3.98930975,4.722521,0.0,0.38455868
fit,OCNT-2314243,CYP2D6,4.9620643,5.335726,4.81463575,5.1111,0.22462559,0.37366152
fit,OCNT-2328835,CYP2D6,5.580223,4.7768955,5.467525,5.69472725,0.6906295,-0.80332756
fit,OCNT-2316262,CYP2D6,5.0431056,4.9581146,4.95208925,5.12708025,0.0,-0.08499098
fit,OCNT-2312168,CYP2C9,5.211141,5.033436,5.05947575,5.338662,0.026040077,-0.17770529
fit,OCNT-2312168,CYP3A4,4.5516176,4.428081,4.47275575,4.687128,0.044674873,-0.12353659
fit,OCNT-2316703,CYP1A2,5.586411,4.2480907,5.492937,5.681855,1.2448463,-1.3383203
fit,OCNT-2308476,CYP1A2,4.3862596,3.8747404,4.13971175,4.7220675,0.2649715,-0.5115192
fit,OCNT-2308476,CYP2C9,3.4000318,4.382175,1.47560975,4.109457,0.27271795,0.98214316
fit,OCNT-2315099,CYP3A4,3.7445495,4.491046,3.35014125,4.09484,0.3962059,0.74649644
fit,OCNT-2316803,CYP1A2,5.8104315,6.3988285,5.72334225,5.8984905,0.5003381,0.588397
fit,OCNT-2316803,CYP3A4,4.5536666,5.466964,4.4302905,4.819474,0.64748955,0.9132972
fit,OCNT-2314160,CYP1A2,4.8980827,5.1989017,4.68701625,5.07983075,0.11907101,0.30081892
fit,OCNT-2314160,CYP2D6,5.5123954,5.0656147,5.408889,5.611033,0.34327412,-0.44678068
fit,OCNT-2313956,CYP2C9,5.0198402,4.5897145,4.84452,5.170577,0.25480556,-0.4301257
fit,OCNT-2313047,CYP3A4,2.977944,3.901127,1.20061075,3.9012405,0.0,0.9231832
fit,OCNT-2313041,CYP1A2,4.143758,3.6720672,3.8046825,4.668769,0.13261533,-0.47169065
fit,OCNT-2313041,CYP2C9,5.363692,4.7728624,5.2099465,5.48273875,0.4370842,-0.5908294
fit,OCNT-2313041,CYP2D6,4.343164,4.713598,4.21214975,4.49467075,0.2189269,0.3704338
fit,OCNT-2318152,CYP2D6,4.6498585,4.5308914,4.57741875,4.74180425,0.046527386,-0.118967056
fit,OCNT-2316216,CYP3A4,2.558463,3.9656444,1.1057725,3.74803175,0.2176125,1.4071813
fit,OCNT-2310988,CYP1A2,5.2694826,5.516583,5.115299,5.3995325,0.11705065,0.24710035
fit,OCNT-2310988,CYP2D6,5.39853,4.909177,5.2827445,5.5150105,0.37356758,-0.48935318
