split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.694694,4.3736095,4.74780925,0.0,0.1608262
fit,OCNT-1685194,CYP3A4,4.278195,4.01509,4.1447535,4.436006,0.12966347,-0.26310492
fit,OCNT-2313970,CYP2C9,4.292589,4.2993255,3.98930975,4.722521,0.0,0.0067362785
fit,OCNT-2314243,CYP2D6,4.9620643,5.004118,4.81463575,5.1111,0.0,0.0420537
fit,OCNT-2328835,CYP2D6,5.580223,5.2604055,5.467525,5.69472725,0.20711946,-0.31981754
fit,OCNT-2316262,CYP2D6,5.0431056,4.1688967,4.95208925,5.12708025,0.78319263,-0.8742089
fit,OCNT-2312168,CYP2C9,5.211141,4.7611103,5.05947575,5.338662,0.2983656,-0.4500308
fit,OCNT-2312168,CYP3A4,4.5516176,4.3620524,4.47275575,4.687128,0.11070347,-0.18956518
fit,OCNT-2316703,CYP1A2,5.586411,4.7451873,5.492937,5.681855,0.7477498,-0.8412237
fit,OCNT-2308476,CYP1A2,4.3862596,4.238741,4.13971175,4.7220675,0.0,-0.14751863
fit,OCNT-2308476,CYP2C9,3.4000318,4.2117033,1.47560975,4.109457,0.102246284,0.8116715
fit,OCNT-2315099,CYP3A4,3.7445495,3.6495104,3.35014125,4.09484,0.0,-0.09503913
fit,OCNT-2316803,CYP1A2,5.8104315,5.472087,5.72334225,5.8984905,0.2512555,-0.33834457
fit,OCNT-2316803,CYP3A4,4.5536666,4.3368535,4.4302905,4.819474,0.093437195,-0.21681309
fit,OCNT-2314160,CYP1A2,4.8980827,5.0113916,4.68701625,5.07983075,0.0,0.11330891
fit,OCNT-2314160,CYP2D6,5.5123954,4.555609,5.408889,5.611033,0.8532796,-0.95678616
fit,OCNT-2313956,CYP2C9,5.0198402,4.5646706,4.84452,5.170577,0.27984953,-0.45516968
fit,OCNT-2313047,CYP3A4,2.977944,3.4879777,1.20061075,3.9012405,0.0,0.51003385
fit,OCNT-2313041,CYP1A2,4.143758,4.1630883,3.8046825,4.668769,0.0,0.019330502
fit,OCNT-2313041,CYP2C9,5.363692,4.4881754,5.2099465,5.48273875,0.72177124,-0.8755164
fit,OCNT-2313041,CYP2D6,4.343164,4.8982606,4.21214975,4.49467075,0.40358973,0.5550966
fit,OCNT-2318152,CYP2D6,4.6498585,4.374731,4.57741875,4.74180425,0.20268774,-0.2751274
fit,OCNT-2316216,CYP3A4,2.558463,3.6808252,1.1057725,3.74803175,0.0,1.1223621
fit,OCNT-2310988,CYP1A2,5.2694826,5.4114103,5.115299,5.3995325,0.011878014,0.14192772
fit,OCNT-2310988,CYP2D6,5.39853,4.680659,5.2827445,5.5150105,0.6020856,-0.7178712
