split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2620893,4.3736095,4.74780925,0.51427984,0.7282214
fit,OCNT-1685194,CYP3A4,4.278194747,4.6644073,4.1447535,4.436006,0.22840118,0.38621235
fit,OCNT-2313970,CYP2C9,4.292589002,4.5611334,3.98930975,4.722521,0.0,0.2685442
fit,OCNT-2314243,CYP2D6,4.962064125,4.682905,4.81463575,5.1111,0.13173056,-0.27915907
fit,OCNT-2328835,CYP2D6,5.580222982,4.927362,5.467525,5.69472725,0.54016304,-0.6528611
fit,OCNT-2316262,CYP2D6,5.043105468,5.3342376,4.95208925,5.12708025,0.20715714,0.29113197
fit,OCNT-2312168,CYP2C9,5.211141053,4.8119507,5.05947575,5.338662,0.24752522,-0.39919043
fit,OCNT-2312168,CYP3A4,4.55161762,4.457899,4.47275575,4.687128,0.014856815,-0.09371853
fit,OCNT-2316703,CYP1A2,5.586410905,4.783603,5.492937,5.681855,0.7093339,-0.8028078
fit,OCNT-2308476,CYP1A2,4.386259468,4.457485,4.13971175,4.7220675,0.0,0.07122564
fit,OCNT-2308476,CYP2C9,3.40003183,4.4915485,1.47560975,4.109457,0.38209152,1.0915167
fit,OCNT-2315099,CYP3A4,3.744549413,4.3353252,3.35014125,4.09484,0.24048519,0.5907757
fit,OCNT-2316803,CYP1A2,5.81043134,5.595851,5.72334225,5.8984905,0.12749147,-0.21458054
fit,OCNT-2316803,CYP3A4,4.553666823,4.775689,4.4302905,4.819474,0.0,0.22202253
fit,OCNT-2314160,CYP1A2,4.898082708,4.858349,4.68701625,5.07983075,0.0,-0.039733887
fit,OCNT-2314160,CYP2D6,5.51239525,4.87144,5.408889,5.611033,0.5374489,-0.64095545
fit,OCNT-2313956,CYP2C9,5.01984021,4.6551785,4.84452,5.170577,0.18934155,-0.3646617
