split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.95666,4.3736095,4.74780925,0.20885038,0.42279196
fit,OCNT-1685194,CYP3A4,4.278194747,4.733053,4.1447535,4.436006,0.29704714,0.4548583
fit,OCNT-2313970,CYP2C9,4.292589002,4.438919,3.98930975,4.722521,0.0,0.14632988
fit,OCNT-2314243,CYP2D6,4.962064125,4.6157613,4.81463575,5.1111,0.19887447,-0.346303
fit,OCNT-2328835,CYP2D6,5.580222982,4.6981297,5.467525,5.69472725,0.76939535,-0.8820934
fit,OCNT-2316262,CYP2D6,5.043105468,5.165145,4.95208925,5.12708025,0.03806448,0.12203932
fit,OCNT-2312168,CYP2C9,5.211141053,4.9883256,5.05947575,5.338662,0.0711503,-0.22281551
fit,OCNT-2312168,CYP3A4,4.55161762,4.3267026,4.47275575,4.687128,0.14605331,-0.22491503
fit,OCNT-2316703,CYP1A2,5.586410905,4.4893646,5.492937,5.681855,1.0035725,-1.0970464
fit,OCNT-2308476,CYP1A2,4.386259468,4.3497243,4.13971175,4.7220675,0.0,-0.036535263
fit,OCNT-2308476,CYP2C9,3.40003183,4.337123,1.47560975,4.109457,0.2276659,0.9370911
fit,OCNT-2315099,CYP3A4,3.744549413,3.9729347,3.35014125,4.09484,0.0,0.22838521
fit,OCNT-2316803,CYP1A2,5.81043134,5.707021,5.72334225,5.8984905,0.016321182,-0.103410244
fit,OCNT-2316803,CYP3A4,4.553666823,4.682089,4.4302905,4.819474,0.0,0.12842226
fit,OCNT-2314160,CYP1A2,4.898082708,4.9164524,4.68701625,5.07983075,0.0,0.018369675
fit,OCNT-2314160,CYP2D6,5.51239525,4.7398167,5.408889,5.611033,0.66907215,-0.7725787
fit,OCNT-2313956,CYP2C9,5.01984021,4.7039685,4.84452,5.170577,0.14055157,-0.31587172
fit,OCNT-2313047,CYP3A4,2.977944008,3.4010763,1.20061075,3.9012405,0.0,0.42313242
fit,OCNT-2313041,CYP1A2,4.14375769,4.4467487,3.8046825,4.668769,0.0,0.3029909
fit,OCNT-2313041,CYP2C9,5.363691945,4.326072,5.2099465,5.48273875,0.8838744,-1.0376196
fit,OCNT-2313041,CYP2D6,4.343164012,4.4191365,4.21214975,4.49467075,0.0,0.07597256
fit,OCNT-2318152,CYP2D6,4.649858287,4.90981,4.57741875,4.74180425,0.16800594,0.2599516
fit,OCNT-2316216,CYP3A4,2.55846311,2.9863467,1.1057725,3.74803175,0.0,0.42788363
fit,OCNT-2310988,CYP1A2,5.26948247,5.3343563,5.115299,5.3995325,0.0,0.064873695
fit,OCNT-2310988,CYP2D6,5.39853003,4.9037056,5.2827445,5.5150105,0.3790388,-0.4948244
fit,OCNT-2310988,CYP3A4,7.186665953,4.975445,7.11701925,7.2633325,2.1415744,-2.2112212
fit,OCNT-2313109,CYP3A4,2.142141725,4.2676926,1.05784475,3.23227175,1.0354209,2.1255507
fit,OCNT-2312868,CYP2C9,5.037214813,4.760953,4.9017455,5.15802375,0.14079237,-0.2762618
fit,OCNT-2312658,CYP3A4,4.912909038,4.3303075,4.81816675,5.04588425,0.48785925,-0.58260155
fit,OCNT-2313573,CYP1A2,5.57377753,5.1239586,5.462107,5.6766325,0.3381486,-0.4498191
fit,OCNT-2313573,CYP2C9,5.46376313,5.1720757,5.3421705,5.5886655,0.17009497,-0.2916875
fit,OCNT-2314523,CYP3A4,3.803409853,4.50011,3.53193375,4.08768575,0.41242456,0.69670033
fit,OCNT-2316044,CYP1A2,3.042917802,3.552744,1.27982475,3.93402775,0.0,0.5098262
fit,OCNT-2316044,CYP2D6,4.201409392,3.6806464,3.95004,4.31480725,0.26939368,-0.5207629
fit,OCNT-2314995,CYP3A4,5.388103757,3.8556437,5.31592575,5.45770625,1.4602818,-1.5324602
fit,OCNT-2311604,CYP2D6,4.443430293,4.314714,4.33828925,4.59444075,0.023575306,-0.12871647
fit,OCNT-2315233,CYP3A4,4.78964746,4.9700994,4.71975025,4.87305075,0.09704876,0.18045187
fit,OCNT-0493312,CYP2C9,5.846211473,4.8575325,5.739996,5.95511725,0.88246346,-0.98867893
fit,OCNT-0493312,CYP2D6,2.277052242,4.9379716,1.06261875,3.7577585,1.180213,2.6609194
fit,OCNT-2308647,CYP2D6,4.29210171,4.4802785,4.01620825,4.47437325,0.0059051514,0.18817663
fit,OCNT-2311783,CYP1A2,5.76846985,5.6640058,5.680404,5.8510315,0.01639843,-0.104464054
fit,OCNT-2316131,CYP1A2,3.259691473,4.8176174,1.4471295,3.974862,0.8427553,1.5579259
fit,OCNT-2315535,CYP2D6,5.686741785,4.33604,5.60525425,5.77274975,1.2692142,-1.3507018
fit,OCNT-2309702,CYP2D6,4.638122052,4.3893514,4.4861085,4.87803925,0.096756935,-0.24877071
fit,OCNT-2309879,CYP1A2,5.027380925,5.253381,4.854339,5.19596525,0.057415485,0.22599983
fit,OCNT-2309879,CYP2C9,5.03388115,5.5083666,4.78938875,5.24588875,0.26247787,0.4744854
fit,OCNT-2309879,CYP2D6,5.033517508,4.5478563,4.8257155,5.231299,0.2778592,-0.48566103
fit,OCNT-2395288,CYP3A4,4.919013703,4.1497455,4.83572025,5.02006075,0.6859746,-0.76926804
fit,OCNT-2315758,CYP2C9,5.306912353,4.682102,5.1571605,5.449114,0.47505808,-0.6248102
fit,OCNT-2316217,CYP3A4,2.5482557,3.9930515,1.11766375,3.75621775,0.23683381,1.4447958
fit,OCNT-2309665,CYP1A2,5.392889668,5.2194896,5.284828,5.49828875,0.06533861,-0.17339993
fit,OCNT-2309665,CYP2D6,2.102724975,4.4071264,1.0645115,3.49576325,0.9113631,2.3044014
fit,OCNT-2328791,CYP1A2,4.550166535,5.132877,4.4562,4.6718135,0.46106339,0.58271027
fit,OCNT-2328791,CYP2D6,5.161966472,5.41051,5.0880665,5.237494,0.17301607,0.24854374
fit,OCNT-2309077,CYP1A2,5.30529893,4.5819454,5.171327,5.41458075,0.5893817,-0.7233534
fit,OCNT-2315370,CYP3A4,5.43474031,4.549821,5.35659825,5.521479,0.8067775,-0.88491964
fit,OCNT-2317571,CYP3A4,3.22523384,4.1061907,2.020588,3.89307875,0.21311188,0.8809569
fit,OCNT-2308899,CYP1A2,6.44116655,5.7870693,6.355414,6.53171575,0.5683446,-0.6540971
fit,OCNT-2308899,CYP2D6,4.397846657,5.601382,4.26814725,4.54938675,1.0519948,1.2035351
fit,OCNT-2328369,CYP2D6,4.112767365,5.1877823,3.481702,4.32069125,0.8670912,1.0750151
fit,OCNT-2312014,CYP2D6,4.945611148,4.6754017,4.747584,5.09195625,0.07218218,-0.2702093
fit,OCNT-2310833,CYP2D6,4.483622207,4.3250055,4.37437875,4.6196415,0.04937315,-0.15861654
fit,OCNT-2310833,CYP3A4,4.522788958,3.8204298,4.41940725,4.68882875,0.59897757,-0.7023592
fit,OCNT-2315085,CYP2D6,4.505605992,4.350091,4.39707375,4.6665525,0.046982765,-0.1555152
fit,OCNT-2314588,CYP1A2,6.58745454,5.852852,6.461657,6.708365,0.6088052,-0.73460245
fit,OCNT-2314588,CYP2D6,5.21091777,5.740672,5.12479675,5.29079225,0.44987965,0.52975416
fit,OCNT-2308660,CYP2D6,4.824518455,5.268731,4.442275,5.251365,0.017365932,0.44421244
fit,OCNT-2328805,CYP2D6,4.579720802,3.9363356,4.45272375,4.7743365,0.5163884,-0.6433854
fit,OCNT-2315130,CYP1A2,6.304488135,4.745264,6.17028125,6.4414235,1.4250174,-1.5592241
fit,OCNT-2309686,CYP3A4,4.94025483,3.5475273,4.8653495,5.02447175,1.317822,-1.3927274
fit,OCNT-2308624,CYP2C9,4.43455903,4.954631,4.12865875,4.876771,0.07785988,0.520072
fit,OCNT-2308624,CYP2D6,4.532522875,4.5341816,4.39435975,4.71060175,0.0,0.0016589165
fit,OCNT-2395665,CYP3A4,5.191766043,4.5085845,5.071971,5.3221015,0.56338644,-0.68318176
fit,OCNT-2317361,CYP1A2,4.905113985,5.0051494,4.7878715,5.01834525,0.0,0.10003519
fit,OCNT-2317361,CYP2C9,5.01264329,4.1512423,4.79516225,5.2163505,0.64391994,-0.8614011
fit,OCNT-2317361,CYP2D6,5.98184202,5.3294044,5.89464625,6.070088,0.5652418,-0.6524377
fit,OCNT-2317361,CYP3A4,4.723480428,4.990257,4.6576365,4.8009095,0.18934727,0.26677656
fit,OCNT-2316247,CYP1A2,4.985597317,5.0505342,4.78020825,5.18127425,0.0,0.064937115
fit,OCNT-2316247,CYP2D6,4.651437555,4.769742,4.47658675,4.905057,0.0,0.11830425
fit,OCNT-2314726,CYP3A4,1.98395145,3.4261181,1.05043,3.16751875,0.25859928,1.4421667
fit,OCNT-2314063,CYP2C9,4.621773723,4.6364927,4.3771255,4.9252945,0.0,0.014719009
fit,OCNT-2318691,CYP2C9,5.351833293,4.417426,5.18995575,5.47991225,0.7725296,-0.93440723
fit,OCNT-2316235,CYP3A4,3.207199585,3.5751178,1.81112025,3.90147875,0.0,0.36791825
fit,OCNT-2328820,CYP3A4,4.591722455,3.6946003,4.5039465,4.722375,0.80934596,-0.89712214
fit,OCNT-2316534,CYP1A2,5.045373722,4.6933146,4.8657095,5.19357125,0.17239475,-0.35205936
fit,OCNT-2316534,CYP2C9,4.453017443,4.9591603,4.203215,4.78040375,0.17875671,0.5061431
fit,OCNT-2309200,CYP2C9,4.575785995,4.7306128,4.34239225,4.8502135,0.0,0.15482664
fit,OCNT-2309200,CYP3A4,4.672194613,4.2788258,4.5919995,4.79399625,0.31317377,-0.39336872
fit,OCNT-2310924,CYP2C9,4.36194708,4.7791204,3.86652825,5.030498,0.0,0.4171734
fit,OCNT-2318300,CYP3A4,4.287314763,4.297601,4.14788075,4.47996175,0.0,0.010286331
fit,OCNT-2395691,CYP3A4,2.304827018,3.691012,1.08837175,3.67173175,0.019280195,1.3861849
fit,OCNT-2317417,CYP2D6,2.095241587,4.0860863,1.04095575,3.54481175,0.54127455,1.9908447
fit,OCNT-2316436,CYP1A2,4.09578258,4.643247,3.70391,4.61645525,0.02679205,0.5474644
fit,OCNT-2316436,CYP2C9,4.153299353,4.98806,3.7788875,4.62733825,0.3607216,0.83476067
fit,OCNT-2314816,CYP2D6,4.810395355,4.935421,4.65006475,4.99420675,0.0,0.12502575
fit,OCNT-2314237,CYP1A2,4.928972322,5.680232,4.74323325,5.10747375,0.5727582,0.7512598
fit,OCNT-2314237,CYP2D6,6.956523055,5.4893064,6.88211725,7.0337425,1.3928108,-1.4672165
fit,OCNT-2315124,CYP2D6,4.16467666,3.9227324,3.77281525,4.32381875,0.0,-0.24194431
fit,OCNT-2316438,CYP3A4,4.968702988,4.5707483,4.8608195,5.1085525,0.290071,-0.39795446
fit,OCNT-2315186,CYP1A2,5.661162435,4.992666,5.51540525,5.7846555,0.5227394,-0.6684966
fit,OCNT-2312874,CYP2D6,4.53940235,5.248262,4.425242,4.69564875,0.55261326,0.70885944
fit,OCNT-2312874,CYP3A4,4.43482326,4.685628,4.341207,4.60483075,0.080797195,0.2508049
fit,OCNT-2315150,CYP1A2,5.234456892,5.8458705,5.0982585,5.35555175,0.49031878,0.6114135
fit,OCNT-2315150,CYP2D6,3.275732415,5.073722,1.2225885,4.1859505,0.8877716,1.7979894
fit,OCNT-2309817,CYP2D6,4.965197052,4.086996,4.7900955,5.1038815,0.70309925,-0.878201
fit,OCNT-2312247,CYP2D6,4.62792246,4.867505,4.560838,4.7166985,0.15080643,0.23958254
fit,OCNT-2395565,CYP3A4,4.815923983,5.061301,4.7203445,4.9508055,0.11049557,0.24537706
fit,OCNT-2395655,CYP3A4,2.549907935,4.732016,1.120958,3.6779965,1.0540197,2.1821082
fit,OCNT-2395467,CYP3A4,2.149480888,3.8687913,1.061491,3.24000025,0.6287911,1.7193105
fit,OCNT-2395604,CYP3A4,4.339379105,4.0376296,4.21024475,4.506512,0.17261505,-0.3017497
fit,OCNT-2308944,CYP2C9,4.33237451,5.195816,4.022983,4.72184625,0.47396994,0.86344147
fit,OCNT-2317958,CYP3A4,2.8973866,3.6317575,1.18719775,3.8937905,0.0,0.73437095
fit,OCNT-2395382,CYP3A4,4.532337828,4.7462773,4.4454325,4.66484075,0.081436634,0.21393967
fit,OCNT-2308502,CYP3A4,3.2337988,3.5089085,2.2085715,3.81657475,0.0,0.27510977
fit,OCNT-2312301,CYP3A4,4.19880174,4.8804364,3.967046,4.38667325,0.49376297,0.6816349
fit,OCNT-2395552,CYP3A4,3.865375667,4.2936797,3.49184525,4.13855775,0.1551218,0.42830396
