split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3000174,1.0418706118725587
fit,OCNT-2316304,CYP2C9,5.1066958,4.3000174,-0.8066784431274412
fit,OCNT-2311379,CYP3A4,2.00208499,3.6312127,1.6291277213342283
fit,OCNT-2312085,CYP1A2,6.505120845,4.9853826,-1.5197382880847172
fit,OCNT-2127780,CYP2D6,4.790040613,5.584113,0.7940725080327145
fit,OCNT-2317505,CYP1A2,5.53182385,4.8413405,-0.6904833081604007
fit,OCNT-2317505,CYP2D6,5.375135187,4.8413405,-0.5337946451604001
fit,OCNT-2314824,CYP2D6,6.174025712,4.9541335,-1.2198922014104001
fit,OCNT-2308748,CYP1A2,4.508949242,4.580925,0.07197574579296884
fit,OCNT-2308748,CYP2C9,5.175987735,4.580925,-0.5950627472070309
fit,OCNT-2308748,CYP3A4,4.79551855,4.580925,-0.21459356220703096
fit,OCNT-2318037,CYP2C9,3.975019492,4.3768964,0.4018768893781739
fit,OCNT-2310181,CYP1A2,5.464100948,4.1532598,-1.3108411938190914
fit,OCNT-2313586,CYP1A2,4.87605709,4.842098,-0.033958853916015386
fit,OCNT-2311134,CYP3A4,4.987116077,4.997541,0.010424873775146892
fit,OCNT-2313307,CYP3A4,4.71636974,4.1364594,-0.5799103894140627
fit,OCNT-0022269,CYP1A2,4.861767925,4.7183623,-0.1434055936096188
fit,OCNT-0022269,CYP2D6,5.655250823,4.7183623,-0.9368884916096194
fit,OCNT-2309661,CYP1A2,5.190142685,4.8297176,-0.3604250488916012
fit,OCNT-2309661,CYP2C9,5.578610865,4.8297176,-0.7488932288916015
fit,OCNT-2309661,CYP2D6,3.403934743,4.8297176,1.4257828931083982
fit,OCNT-2308553,CYP1A2,5.15728653,4.7444367,-0.41284978912475623
fit,OCNT-2312874,CYP2D6,4.53940235,5.1872015,0.6477991499389653
fit,OCNT-2312874,CYP3A4,4.43482326,5.1872015,0.7523782399389649
fit,OCNT-2314812,CYP1A2,5.780750562,4.786492,-0.9942586911198728
fit,OCNT-2314812,CYP2D6,4.377796763,4.786492,0.40869510788012686
fit,OCNT-2315473,CYP2C9,3.819707403,4.187451,0.3677434827727053
