split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.653189,1.3950424
fit,OCNT-2316304,CYP2C9,5.1066958,4.3598857,-0.74680996
fit,OCNT-2311379,CYP3A4,2.00208499,3.110008,1.107923
fit,OCNT-2312085,CYP1A2,6.505120845,4.90038,-1.6047406
fit,OCNT-2127780,CYP2D6,4.790040613,5.7878075,0.997767
fit,OCNT-2317505,CYP1A2,5.53182385,5.1794915,-0.35233212
fit,OCNT-2317505,CYP2D6,5.375135187,4.6734076,-0.70172787
fit,OCNT-2314824,CYP2D6,6.174025712,5.1518946,-1.022131
fit,OCNT-2308748,CYP1A2,4.508949242,4.7391467,0.23019743
fit,OCNT-2308748,CYP2C9,5.175987735,4.6513205,-0.52466726
fit,OCNT-2308748,CYP3A4,4.79551855,4.1774607,-0.6180577
fit,OCNT-2318037,CYP2C9,3.975019492,3.9307632,-0.04425621
fit,OCNT-2310181,CYP1A2,5.464100948,3.9230103,-1.5410905
fit,OCNT-2313586,CYP1A2,4.87605709,4.945095,0.069037914
fit,OCNT-2311134,CYP3A4,4.987116077,4.4342046,-0.5529113
fit,OCNT-2313307,CYP3A4,4.71636974,3.9057834,-0.8105862
fit,OCNT-0022269,CYP1A2,4.861767925,4.6899853,-0.1717825
fit,OCNT-0022269,CYP2D6,5.655250823,5.052694,-0.6025572
fit,OCNT-2309661,CYP1A2,5.190142685,5.5358624,0.3457198
fit,OCNT-2309661,CYP2C9,5.578610865,5.4629316,-0.115679264
fit,OCNT-2309661,CYP2D6,3.403934743,4.754293,1.3503582
fit,OCNT-2308553,CYP1A2,5.15728653,4.577674,-0.57961273
fit,OCNT-2312874,CYP2D6,4.53940235,4.804594,0.26519156
fit,OCNT-2312874,CYP3A4,4.43482326,4.524354,0.089530945
fit,OCNT-2314812,CYP1A2,5.780750562,5.1753697,-0.605381
fit,OCNT-2314812,CYP2D6,4.377796763,4.832547,0.45475054
fit,OCNT-2315473,CYP2C9,3.819707403,4.619748,0.8000407
fit,OCNT-2310979,CYP1A2,4.711638955,5.4839187,0.77227974
fit,OCNT-2310979,CYP2C9,5.930360155,5.360322,-0.5700383
fit,OCNT-2310979,CYP2D6,1.956848488,4.458703,2.5018544
fit,OCNT-2310979,CYP3A4,5.824724083,4.972312,-0.8524122
fit,OCNT-2315447,CYP3A4,3.261156718,3.5653908,0.30423403
fit,OCNT-2328326,CYP2C9,4.63541701,5.545568,0.910151
fit,OCNT-2395656,CYP3A4,3.347266452,3.4569213,0.1096549
fit,OCNT-0497719,CYP1A2,5.412951787,6.0992146,0.6862626
fit,OCNT-0497719,CYP2C9,5.696329008,5.954011,0.25768185
fit,OCNT-0497719,CYP2D6,2.393250545,5.0513463,2.6580958
fit,OCNT-2314763,CYP2C9,6.634048078,4.075891,-2.558157
fit,OCNT-2314763,CYP2D6,4.24919818,4.559758,0.31056023
fit,OCNT-2314763,CYP3A4,4.856294702,3.5434053,-1.3128893
fit,OCNT-2311721,CYP2C9,4.851856495,4.8969316,0.04507494
fit,OCNT-2311721,CYP3A4,5.291962068,4.7153697,-0.57659245
fit,OCNT-2395427,CYP3A4,6.57682035,4.3380394,-2.238781
fit,OCNT-2309732,CYP3A4,4.253647843,4.211486,-0.04216194
fit,OCNT-2395620,CYP3A4,5.068388083,4.3615623,-0.70682573
fit,OCNT-2395661,CYP3A4,3.803226915,4.438996,0.6357689
fit,OCNT-2311414,CYP2D6,4.303242915,4.8087816,0.50553894
fit,OCNT-2318257,CYP1A2,5.716133747,4.9212666,-0.79486704
fit,OCNT-2395538,CYP3A4,4.12491944,4.329582,0.2046628
fit,OCNT-2395616,CYP3A4,4.923024762,3.6855245,-1.2375002
fit,OCNT-2311028,CYP3A4,4.133092572,3.23095,-0.9021423
fit,OCNT-2395286,CYP3A4,4.384895125,3.5281181,-0.8567772
fit,OCNT-2309948,CYP2C9,4.891473783,4.5073376,-0.3841362
fit,OCNT-2308630,CYP2D6,3.826484278,4.572589,0.7461047
fit,OCNT-2314895,CYP3A4,4.529635632,4.5640173,0.034381866
fit,OCNT-2309995,CYP1A2,3.955306943,4.1777153,0.2224083
fit,OCNT-2309995,CYP2C9,4.402859193,3.921602,-0.4812572
fit,OCNT-2313553,CYP2C9,3.438530075,4.5233583,1.0848284
fit,OCNT-2312702,CYP2D6,4.823165943,4.3458176,-0.47734833
fit,OCNT-2315513,CYP3A4,2.326213823,3.7154682,1.3892543
fit,OCNT-2309539,CYP2D6,5.380498507,5.0265417,-0.3539567
