split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4618864,3.23801925,4.039866,0.42202044,0.77962875
fit,OCNT-2308997,CYP2C9,5.454204,4.93137,5.28290275,5.6183015,0.35153294,-0.5228343
fit,OCNT-2308997,CYP3A4,5.470329,5.0954533,5.41403775,5.52576125,0.31858444,-0.37487555
fit,OCNT-2310359,CYP1A2,4.893008,4.7688518,4.67465325,5.12567925,0.0,-0.124156475
fit,OCNT-2315747,CYP3A4,5.4058666,4.646094,5.34197175,5.4722525,0.695878,-0.7597728
fit,OCNT-2315156,CYP1A2,5.79269,4.1509376,5.6672255,5.914555,1.5162878,-1.6417522
fit,OCNT-2317197,CYP2D6,5.152436,4.4701734,5.00385475,5.255081,0.5336814,-0.6822624
fit,OCNT-2308576,CYP2C9,5.143537,4.658086,4.9959725,5.25202125,0.3378868,-0.48545122
fit,OCNT-2308576,CYP3A4,4.777893,4.4656334,4.7156395,4.85756425,0.2500062,-0.31225967
fit,OCNT-2313642,CYP3A4,4.784949,3.8017693,4.69492925,4.9180425,0.89315987,-0.98317957
fit,OCNT-2316821,CYP3A4,4.3255177,3.7847705,4.15360625,4.656526,0.36883593,-0.54074717
fit,OCNT-2314354,CYP3A4,2.0328329,4.1923394,1.046926,3.36917725,0.8231621,2.1595066
fit,OCNT-2313683,CYP2D6,4.2491336,4.5763597,4.04441325,4.3682065,0.20815325,0.32722616
fit,OCNT-2313039,CYP2C9,4.5822525,4.6965637,4.38368675,4.8216295,0.0,0.11431122
fit,OCNT-2317981,CYP2D6,4.2514725,4.9356585,4.090875,4.40836875,0.52728987,0.684186
fit,OCNT-2316912,CYP2C9,4.33053,4.3667345,4.03370625,4.74415375,0.0,0.036204338
fit,OCNT-2315846,CYP3A4,4.547198,3.7371092,4.46011975,4.69087075,0.72301054,-0.81008863
