split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6901035,1.4319568
fit,OCNT-2316304,CYP2C9,5.1066958,4.466105,-0.64059067
fit,OCNT-2311379,CYP3A4,2.00208499,2.4476821,0.44559717
fit,OCNT-2312085,CYP1A2,6.505120845,4.8020134,-1.7031074
fit,OCNT-2127780,CYP2D6,4.790040613,5.5027027,0.7126622
fit,OCNT-2317505,CYP1A2,5.53182385,5.2371798,-0.29464388
fit,OCNT-2317505,CYP2D6,5.375135187,4.5573215,-0.8178139
fit,OCNT-2314824,CYP2D6,6.174025712,5.3151484,-0.8588772
fit,OCNT-2308748,CYP1A2,4.508949242,4.4855003,-0.023448944
fit,OCNT-2308748,CYP2C9,5.175987735,4.3227844,-0.8532033
fit,OCNT-2308748,CYP3A4,4.79551855,4.0929675,-0.7025509
fit,OCNT-2318037,CYP2C9,3.975019492,4.118088,0.14306831
fit,OCNT-2310181,CYP1A2,5.464100948,3.83985,-1.6242509
fit,OCNT-2313586,CYP1A2,4.87605709,5.048055,0.17199802
fit,OCNT-2311134,CYP3A4,4.987116077,4.634941,-0.35217476
fit,OCNT-2313307,CYP3A4,4.71636974,3.4706686,-1.2457011
fit,OCNT-0022269,CYP1A2,4.861767925,4.7116294,-0.15013838
fit,OCNT-0022269,CYP2D6,5.655250823,4.9081073,-0.74714375
fit,OCNT-2309661,CYP1A2,5.190142685,6.0331516,0.843009
fit,OCNT-2309661,CYP2C9,5.578610865,5.174679,-0.4039321
fit,OCNT-2309661,CYP2D6,3.403934743,4.696392,1.2924573
fit,OCNT-2308553,CYP1A2,5.15728653,4.4974804,-0.65980625
fit,OCNT-2312874,CYP2D6,4.53940235,4.954067,0.41466475
fit,OCNT-2312874,CYP3A4,4.43482326,4.4386215,0.0037984848
fit,OCNT-2314812,CYP1A2,5.780750562,5.2646856,-0.5160651
fit,OCNT-2314812,CYP2D6,4.377796763,5.0388126,0.661016
fit,OCNT-2315473,CYP2C9,3.819707403,4.3239985,0.50429106
fit,OCNT-2310979,CYP1A2,4.711638955,5.3315496,0.6199107
fit,OCNT-2310979,CYP2C9,5.930360155,5.1453424,-0.78501797
fit,OCNT-2310979,CYP2D6,1.956848488,4.0226207,2.065772
fit,OCNT-2310979,CYP3A4,5.824724083,4.672664,-1.15206
fit,OCNT-2315447,CYP3A4,3.261156718,3.6670487,0.4058919
fit,OCNT-2328326,CYP2C9,4.63541701,4.938006,0.30258894
fit,OCNT-2395656,CYP3A4,3.347266452,3.5881925,0.24092603
fit,OCNT-0497719,CYP1A2,5.412951787,5.558057,0.14510489
fit,OCNT-0497719,CYP2C9,5.696329008,5.6373734,-0.05895567
fit,OCNT-0497719,CYP2D6,2.393250545,4.1561527,1.7629023
fit,OCNT-2314763,CYP2C9,6.634048078,4.3169217,-2.3171263
fit,OCNT-2314763,CYP2D6,4.24919818,4.5722337,0.32303572
fit,OCNT-2314763,CYP3A4,4.856294702,3.807733,-1.0485616
fit,OCNT-2311721,CYP2C9,4.851856495,4.6100907,-0.24176598
fit,OCNT-2311721,CYP3A4,5.291962068,4.7389545,-0.5530076
fit,OCNT-2395427,CYP3A4,6.57682035,4.755686,-1.8211346
fit,OCNT-2309732,CYP3A4,4.253647843,4.103276,-0.15037203
fit,OCNT-2395620,CYP3A4,5.068388083,4.5427413,-0.5256467
fit,OCNT-2395661,CYP3A4,3.803226915,4.230234,0.4270072
fit,OCNT-2311414,CYP2D6,4.303242915,5.5267034,1.2234607
fit,OCNT-2318257,CYP1A2,5.716133747,5.0468154,-0.6693182
fit,OCNT-2395538,CYP3A4,4.12491944,4.6138697,0.48895025
