split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4198966,3.23801925,4.039866,0.38003063,0.73763895
fit,OCNT-2308997,CYP2C9,5.454204,5.3458095,5.28290275,5.6183015,0.0,-0.10839462
fit,OCNT-2308997,CYP3A4,5.470329,4.984002,5.41403775,5.52576125,0.4300356,-0.4863267
fit,OCNT-2310359,CYP1A2,4.893008,5.2212396,4.67465325,5.12567925,0.09556055,0.32823133
fit,OCNT-2315747,CYP3A4,5.4058666,4.5500984,5.34197175,5.4722525,0.79187346,-0.8557682
fit,OCNT-2315156,CYP1A2,5.79269,4.6721725,5.6672255,5.914555,0.9950528,-1.1205173
fit,OCNT-2317197,CYP2D6,5.152436,5.1468315,5.00385475,5.255081,0.0,-0.005604267
fit,OCNT-2308576,CYP2C9,5.143537,5.1960697,4.9959725,5.25202125,0.0,0.052532673
fit,OCNT-2308576,CYP3A4,4.777893,4.632,4.7156395,4.85756425,0.08363962,-0.1458931
fit,OCNT-2313642,CYP3A4,4.784949,3.83217,4.69492925,4.9180425,0.8627591,-0.9527788
fit,OCNT-2316821,CYP3A4,4.3255177,3.8126597,4.15360625,4.656526,0.34094667,-0.5128579
fit,OCNT-2314354,CYP3A4,2.0328329,3.823046,1.046926,3.36917725,0.45386863,1.7902131
fit,OCNT-2313683,CYP2D6,4.2491336,4.3910565,4.04441325,4.3682065,0.022850037,0.14192295
fit,OCNT-2313039,CYP2C9,4.5822525,4.8621645,4.38368675,4.8216295,0.040534973,0.279912
fit,OCNT-2317981,CYP2D6,4.2514725,5.0347524,4.090875,4.40836875,0.6263838,0.7832799
fit,OCNT-2316912,CYP2C9,4.33053,4.1252575,4.03370625,4.74415375,0.0,-0.20527267
fit,OCNT-2315846,CYP3A4,4.547198,3.950296,4.46011975,4.69087075,0.5098238,-0.5969019
fit,OCNT-2309075,CYP3A4,4.580574,4.232538,4.44801675,4.82639475,0.21547842,-0.3480358
fit,OCNT-2313475,CYP2C9,5.6736474,4.9838,5.5626675,5.77893575,0.57886744,-0.68984747
fit,OCNT-0477587,CYP2D6,5.183893,5.0694275,5.06567975,5.2864215,0.0,-0.11446571
fit,OCNT-2311821,CYP2C9,4.413011,4.581744,4.037577,4.9439785,0.0,0.16873312
fit,OCNT-2316068,CYP1A2,4.889405,5.3473244,4.706477,5.07665725,0.27066708,0.4579196
fit,OCNT-2315833,CYP3A4,2.0258515,3.6984882,1.04814125,3.34899,0.34949827,1.6726367
fit,OCNT-2311317,CYP2D6,4.358981,4.7889323,4.27994275,4.45710725,0.33182526,0.4299512
fit,OCNT-2309871,CYP1A2,5.85201,4.779791,5.6898695,5.991091,0.9100785,-1.0722189
fit,OCNT-2309871,CYP2D6,5.2513494,4.5653944,5.09479975,5.370016,0.5294051,-0.68595505
fit,OCNT-2313597,CYP2C9,4.121855,4.628846,3.769486,4.5374025,0.09144354,0.5069914
fit,OCNT-2328352,CYP2C9,3.938473,4.484358,3.457225,4.42948925,0.054868698,0.54588485
fit,OCNT-2328352,CYP3A4,3.925885,4.319814,3.65750525,4.1526315,0.16718292,0.39392924
fit,OCNT-2310684,CYP1A2,4.9028563,4.660503,4.691437,5.1296805,0.030933857,-0.24235344
fit,OCNT-2314662,CYP1A2,4.906514,4.8913765,4.67721975,5.14382,0.0,-0.015137672
fit,OCNT-2395693,CYP3A4,3.5094726,4.0530033,2.83485825,3.98701925,0.06598401,0.5435307
fit,OCNT-2313465,CYP2D6,5.538714,4.8039427,5.4355885,5.6497825,0.6316457,-0.73477125
fit,OCNT-2309989,CYP3A4,3.8602233,4.122805,3.45811775,4.13208925,0.0,0.26258183
