split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.5192475,1.16757375,3.700986,0.0,0.8752353
fit,OCNT-2311302,CYP2D6,6.9671154,4.826235,6.9145285,7.021133,2.0882936,-2.1408806
fit,OCNT-2314329,CYP1A2,5.2989373,5.4854345,5.1018585,5.435942,0.04949236,0.18649721
fit,OCNT-2314329,CYP2D6,4.628637,4.6899543,4.56546775,4.717402,0.0,0.061317444
fit,OCNT-2313811,CYP3A4,3.4513514,3.2565594,2.3441925,3.99308525,0.0,-0.19479203
fit,OCNT-2313948,CYP1A2,3.2741401,5.2227,1.81569325,3.96108625,1.2616138,1.94856
fit,OCNT-2313948,CYP3A4,2.753061,3.5860186,1.158318,3.8346735,0.0,0.8329575
fit,OCNT-2317127,CYP3A4,4.4900675,3.8915644,4.41464175,4.622623,0.5230775,-0.5985031
fit,OCNT-2313258,CYP1A2,5.924096,5.4592543,5.8380265,6.01346125,0.37877226,-0.46484184
fit,OCNT-2317946,CYP2C9,4.965095,4.283367,4.8308215,5.09860075,0.54745436,-0.6817279
fit,OCNT-2395655,CYP3A4,2.549908,5.012938,1.120958,3.6779965,1.3349416,2.46303
fit,OCNT-2308601,CYP3A4,4.686252,3.9115157,4.6033445,4.81634,0.6918287,-0.7747364
fit,OCNT-2395418,CYP3A4,4.572297,4.5462513,4.4904365,4.715796,0.0,-0.0260458
fit,OCNT-2313638,CYP3A4,3.623927,4.100665,2.99678625,4.0251115,0.07555342,0.47673798
fit,OCNT-2314800,CYP3A4,4.761408,4.865591,4.669602,4.8986815,0.0,0.1041832
fit,OCNT-2317895,CYP2D6,4.9291563,4.721042,4.702238,5.15157075,0.0,-0.20811415
fit,OCNT-2315874,CYP3A4,2.6084554,2.9423804,1.12230325,3.81211925,0.0,0.333925
fit,OCNT-2309093,CYP1A2,5.021857,5.44707,4.8676765,5.148082,0.29898834,0.42521334
fit,OCNT-2310252,CYP2D6,3.2165356,4.4388585,1.14389525,4.15554025,0.28331804,1.222323
fit,OCNT-2311849,CYP2C9,4.7652397,4.7252545,4.494338,5.05556725,0.0,-0.03998518
fit,OCNT-2311414,CYP2D6,4.3032427,4.9414167,4.06883075,4.495201,0.44621563,0.63817406
fit,OCNT-2308866,CYP1A2,4.7169867,5.0047565,4.5006475,4.993365,0.01139164,0.2877698
fit,OCNT-2314988,CYP3A4,2.339969,3.1921458,1.0845385,3.64155075,0.0,0.8521769
fit,OCNT-2395604,CYP3A4,4.3393793,3.8679638,4.21024475,4.506512,0.34228086,-0.47141552
fit,OCNT-2315433,CYP2D6,4.470653,4.878913,4.37815775,4.599793,0.27911997,0.40825987
fit,OCNT-2395538,CYP3A4,4.1249194,4.7126126,3.9272965,4.38850425,0.3241086,0.5876932
fit,OCNT-2316179,CYP2D6,4.6328783,4.6470504,4.46015725,4.885349,0.0,0.014172077
fit,OCNT-2311908,CYP1A2,5.514505,5.5222883,5.434539,5.59768875,0.0,0.007783413
fit,OCNT-2311908,CYP2D6,4.3955107,4.5582476,4.28728,4.52355375,0.034693718,0.1627369
fit,OCNT-2328952,CYP3A4,4.2398553,3.075105,4.0871285,4.42290225,1.0120237,-1.1647503
fit,OCNT-2313535,CYP2C9,4.6986403,4.0861993,4.4360455,4.988762,0.34984636,-0.61244106
fit,OCNT-2318020,CYP2D6,4.4122286,4.6963563,4.30955425,4.54458175,0.1517744,0.2841277
fit,OCNT-2318020,CYP3A4,4.888316,3.3208218,4.7805385,5.0329305,1.4597168,-1.5674944
fit,OCNT-2315974,CYP2D6,4.3825083,4.7000933,4.23938425,4.53709325,0.1630001,0.317585
fit,OCNT-2318074,CYP3A4,4.9262953,4.5450296,4.82132775,5.066894,0.27629805,-0.38126564
fit,OCNT-2309752,CYP1A2,4.53786,5.060135,3.9402555,5.30930775,0.0,0.522275
fit,OCNT-2309752,CYP2D6,5.1790524,4.6570725,5.11775825,5.2411005,0.46068573,-0.5219798
fit,OCNT-2318091,CYP2D6,4.6417117,4.809304,4.472387,4.8910865,0.0,0.16759253
fit,OCNT-2317449,CYP2D6,2.4985282,4.84979,1.07136725,3.9057555,0.9440346,2.3512619
fit,OCNT-2317717,CYP1A2,6.5743647,5.084815,6.48812875,6.65686025,1.4033136,-1.4895496
fit,OCNT-1685194,CYP2C9,4.533868,4.2061253,4.3736095,4.74780925,0.16748428,-0.32774258
fit,OCNT-1685194,CYP3A4,4.278195,5.016204,4.1447535,4.436006,0.5801978,0.738009
fit,OCNT-2314484,CYP2C9,5.2941966,4.9744277,5.1413285,5.42168075,0.16690063,-0.3197689
fit,OCNT-2314484,CYP2D6,4.4113746,4.74726,4.3399795,4.51052025,0.23673964,0.33588552
fit,OCNT-2314484,CYP3A4,5.414824,4.442629,5.37026825,5.46160375,0.9276395,-0.97219515
fit,OCNT-2317183,CYP3A4,4.072595,4.3482904,3.7898155,4.22684175,0.12144852,0.27569532
fit,OCNT-2312921,CYP1A2,6.4300275,5.2258134,6.34226775,6.52042575,1.1164541,-1.2042141
fit,OCNT-2312921,CYP2C9,6.541586,4.998346,6.4260715,6.65324625,1.4277258,-1.5432401
fit,OCNT-2312921,CYP2D6,5.303019,4.493565,5.1575615,5.428771,0.6639962,-0.80945396
fit,OCNT-2315779,CYP2D6,5.164928,4.7807503,5.008191,5.29527025,0.22744083,-0.38417768
fit,OCNT-2315089,CYP2C9,4.3906765,4.3426933,4.0393735,4.87216875,0.0,-0.04798317
fit,OCNT-2315089,CYP3A4,4.079953,3.8794348,3.85313575,4.40527825,0.0,-0.20051837
fit,OCNT-2317446,CYP2D6,4.2028313,4.823102,3.50190625,4.400179,0.4229231,0.6202707
fit,OCNT-2308740,CYP1A2,5.2359686,4.948747,5.05392925,5.3980015,0.10518217,-0.28722143
fit,OCNT-2315910,CYP1A2,5.187779,4.712686,5.0198325,5.33328025,0.30714655,-0.4750929
fit,OCNT-2315910,CYP2C9,4.6303244,4.389465,4.398457,4.88652375,0.008992195,-0.24085951
fit,OCNT-2308583,CYP2C9,4.4597964,4.3620667,4.20720625,4.796054,0.0,-0.09772968
fit,OCNT-2308583,CYP3A4,4.8840976,4.124884,4.78454675,5.01697775,0.6596627,-0.75921345
fit,OCNT-2311682,CYP2C9,4.036614,5.272038,3.59894225,4.5692355,0.70280266,1.235424
fit,OCNT-2313179,CYP3A4,3.8677452,3.7898717,3.439295,4.128592,0.0,-0.07787347
fit,OCNT-2311616,CYP2C9,2.96144,3.9755917,1.18963875,3.96364625,0.011945486,1.0141516
fit,OCNT-2314336,CYP3A4,2.419539,3.9679542,1.0947795,3.6760025,0.29195166,1.5484152
fit,OCNT-2316159,CYP1A2,5.3717484,4.7646775,5.22745375,5.5058465,0.46277618,-0.6070709
fit,OCNT-2314584,CYP2C9,5.2567096,4.2967777,4.9804995,5.530734,0.68372154,-0.95993185
fit,OCNT-2314584,CYP2D6,4.3402743,4.716881,4.25525825,4.44880625,0.2680745,0.37660646
fit,OCNT-2314584,CYP3A4,4.8111525,3.7531493,4.71145775,4.94783875,0.95830846,-1.0580032
fit,OCNT-0498125,CYP1A2,5.4648614,4.4014025,5.32261625,5.59796675,0.9212136,-1.0634589
fit,OCNT-2312833,CYP2C9,4.954166,4.5472474,4.82217475,5.100772,0.27492714,-0.40691853
fit,OCNT-2312833,CYP3A4,4.698831,4.0017805,4.6243945,4.802086,0.6226139,-0.6970506
fit,OCNT-2311665,CYP3A4,4.6998353,3.2080884,4.57456875,4.91909425,1.3664804,-1.4917469
fit,OCNT-2311281,CYP2C9,4.173087,4.6959214,3.7778455,4.7308445,0.0,0.5228343
fit,OCNT-2313107,CYP2D6,7.0744114,4.9993124,6.970253,7.17474,1.9709406,-2.075099
fit,OCNT-2314601,CYP2D6,4.5437546,4.979562,4.40934675,4.73720975,0.24235201,0.43580723
fit,OCNT-2311758,CYP3A4,2.8353724,3.7983656,1.15087925,3.90428725,0.0,0.96299314
fit,OCNT-2310515,CYP2C9,4.8859982,4.78438,4.63585025,5.12767275,0.0,-0.10161829
fit,OCNT-2310515,CYP3A4,5.071818,4.8220806,4.890819,5.181692,0.06873846,-0.24973726
fit,OCNT-2314342,CYP2D6,5.2128096,4.639722,5.066373,5.35342325,0.426651,-0.5730877
fit,OCNT-2314342,CYP3A4,5.650449,4.3159466,5.5641075,5.74421175,1.2481608,-1.3345022
fit,OCNT-2315557,CYP3A4,3.5545027,3.5432453,3.17272,3.938152,0.0,-0.01125741
fit,OCNT-2315984,CYP2C9,5.5253997,4.716314,5.24653975,5.72292125,0.53022575,-0.80908585
fit,OCNT-2312351,CYP2D6,4.5896335,4.731065,4.4702975,4.773596,0.0,0.14143133
fit,OCNT-2308890,CYP2C9,2.324801,4.043176,1.073117,3.6842725,0.35890365,1.7183752
fit,OCNT-2310401,CYP2D6,5.908672,4.8492646,5.8119595,6.0073915,0.96269464,-1.0594072
fit,OCNT-2309039,CYP1A2,3.4345872,4.755875,2.33674175,4.077581,0.6782942,1.3212879
fit,OCNT-2309039,CYP2C9,4.4682074,4.509232,4.11757875,4.956071,0.0,0.041024685
