split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.309431,1.0512843
fit,OCNT-2316304,CYP2C9,5.1066958,4.491624,-0.6150718
fit,OCNT-2311379,CYP3A4,2.00208499,2.7181058,0.7160208
fit,OCNT-2312085,CYP1A2,6.505120845,5.2672014,-1.2379193
fit,OCNT-2127780,CYP2D6,4.790040613,5.1356287,0.3455882
fit,OCNT-2317505,CYP1A2,5.53182385,5.613023,0.08119917
fit,OCNT-2317505,CYP2D6,5.375135187,4.841241,-0.53389454
fit,OCNT-2314824,CYP2D6,6.174025712,5.531983,-0.64204264
fit,OCNT-2308748,CYP1A2,4.508949242,4.6504164,0.1414671
fit,OCNT-2308748,CYP2C9,5.175987735,4.766712,-0.40927553
fit,OCNT-2308748,CYP3A4,4.79551855,4.189891,-0.60562754
fit,OCNT-2318037,CYP2C9,3.975019492,4.262636,0.28761673
fit,OCNT-2310181,CYP1A2,5.464100948,4.5051103,-0.9589906
fit,OCNT-2313586,CYP1A2,4.87605709,4.9202185,0.04416132
fit,OCNT-2311134,CYP3A4,4.987116077,4.0479655,-0.93915033
fit,OCNT-2313307,CYP3A4,4.71636974,3.661769,-1.0546007
fit,OCNT-0022269,CYP1A2,4.861767925,4.941217,0.07944918
fit,OCNT-0022269,CYP2D6,5.655250823,5.166518,-0.4887328
fit,OCNT-2309661,CYP1A2,5.190142685,5.730653,0.5405102
fit,OCNT-2309661,CYP2C9,5.578610865,5.5490394,-0.029571533
fit,OCNT-2309661,CYP2D6,3.403934743,4.9502535,1.5463188
fit,OCNT-2308553,CYP1A2,5.15728653,5.0006504,-0.15663624
fit,OCNT-2312874,CYP2D6,4.53940235,4.5689344,0.029531956
fit,OCNT-2312874,CYP3A4,4.43482326,4.4469414,0.01211834
fit,OCNT-2314812,CYP1A2,5.780750562,5.365164,-0.41558695
fit,OCNT-2314812,CYP2D6,4.377796763,4.878408,0.5006113
fit,OCNT-2315473,CYP2C9,3.819707403,4.265623,0.4459157
fit,OCNT-2310979,CYP1A2,4.711638955,5.6512547,0.9396157
fit,OCNT-2310979,CYP2C9,5.930360155,5.0988483,-0.831512
fit,OCNT-2310979,CYP2D6,1.956848488,4.50989,2.5530415
fit,OCNT-2310979,CYP3A4,5.824724083,5.1150184,-0.7097058
fit,OCNT-2315447,CYP3A4,3.261156718,4.8900814,1.6289246
