split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.2944746,0.47278457674560537
fit,OCNT-2311336,CYP1A2,5.615887133,4.9037437,-0.7121433891035158
fit,OCNT-2311336,CYP2C9,5.04963975,4.618739,-0.4309006218872069
fit,OCNT-2311336,CYP2D6,5.27231291,4.640122,-0.6321909732019044
fit,OCNT-2317383,CYP2D6,5.194830892,5.08641,-0.1084208463762204
fit,OCNT-2315543,CYP1A2,5.40621425,5.2625365,-0.1436777242736813
fit,OCNT-2316626,CYP2C9,4.49648943,4.384589,-0.11190023474853472
fit,OCNT-2317486,CYP2D6,4.524936858,4.775547,0.2506101695878904
fit,OCNT-2313094,CYP3A4,3.193913503,3.8069658,0.6130523249418944
fit,OCNT-2313432,CYP3A4,2.16511723,3.425622,1.2605047563891603
fit,OCNT-2318495,CYP2D6,5.43523152,4.701537,-0.7336943877368167
fit,OCNT-2395718,CYP3A4,4.01772276,3.5630598,-0.45466295317626937
fit,OCNT-2308543,CYP2D6,4.797625327,4.627034,-0.1705911396831059
fit,OCNT-2309877,CYP2C9,5.235617125,4.4510603,-0.7845568298950196
fit,OCNT-2309877,CYP3A4,4.663993425,3.9307609,-0.7332325645568849
fit,OCNT-2314046,CYP2C9,3.945283598,4.8595257,0.9142420825419921
fit,OCNT-2313173,CYP2D6,4.530712933,4.5142717,-0.01644119685498069
fit,OCNT-2312101,CYP1A2,3.550346043,4.530202,0.9798558689262697
fit,OCNT-2395742,CYP3A4,2.004025575,3.9285665,1.9245408808410644
fit,OCNT-2312697,CYP1A2,4.78109563,4.6390853,-0.14201033718383815
fit,OCNT-2312697,CYP2C9,3.650299438,4.117228,0.4669285931584475
fit,OCNT-2315009,CYP3A4,2.097287925,3.5529985,1.4557106177856447
fit,OCNT-2310121,CYP3A4,2.790967568,3.519638,0.7286704935234374
fit,OCNT-2310569,CYP2C9,4.15847907,4.2470455,0.08856644696777316
fit,OCNT-2310569,CYP3A4,4.275799225,4.0832815,-0.1925177079711915
fit,OCNT-2317579,CYP1A2,6.312730238,5.64956,-0.6631702633295902
fit,OCNT-2317579,CYP2D6,4.343583405,4.7501493,0.4065658450305172
fit,OCNT-2315131,CYP2C9,5.10604324,4.6876907,-0.41835250513671873
fit,OCNT-2310861,CYP2C9,4.968276033,4.6025143,-0.365761766032227
fit,OCNT-2312480,CYP1A2,4.557807162,4.601351,0.043543622301758234
fit,OCNT-2312480,CYP2C9,4.884473713,4.5792456,-0.3052281456782229
fit,OCNT-2309347,CYP2C9,3.655002367,4.323689,0.6686866169172365
