split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0395274,1.7813807
fit,OCNT-2316304,CYP2C9,5.1066958,4.576105,-0.53059053
fit,OCNT-2311379,CYP3A4,2.00208499,2.3978634,0.39577842
fit,OCNT-2312085,CYP1A2,6.505120845,4.776133,-1.7289877
fit,OCNT-2127780,CYP2D6,4.790040613,5.413274,0.6232333
fit,OCNT-2317505,CYP1A2,5.53182385,5.3583355,-0.17348814
fit,OCNT-2317505,CYP2D6,5.375135187,4.9734807,-0.40165472
fit,OCNT-2314824,CYP2D6,6.174025712,5.026683,-1.1473427
fit,OCNT-2308748,CYP1A2,4.508949242,4.599909,0.09095955
fit,OCNT-2308748,CYP2C9,5.175987735,4.401264,-0.77472353
fit,OCNT-2308748,CYP3A4,4.79551855,4.2587247,-0.5367937
fit,OCNT-2318037,CYP2C9,3.975019492,4.0655155,0.09049606
fit,OCNT-2310181,CYP1A2,5.464100948,3.5499341,-1.9141667
fit,OCNT-2313586,CYP1A2,4.87605709,5.290609,0.41455173
fit,OCNT-2311134,CYP3A4,4.987116077,4.3246326,-0.6624832
fit,OCNT-2313307,CYP3A4,4.71636974,3.4838953,-1.2324743
fit,OCNT-0022269,CYP1A2,4.861767925,4.7844467,-0.07732105
fit,OCNT-0022269,CYP2D6,5.655250823,5.066719,-0.588532
fit,OCNT-2309661,CYP1A2,5.190142685,5.427972,0.23782921
fit,OCNT-2309661,CYP2C9,5.578610865,5.5001903,-0.07842064
fit,OCNT-2309661,CYP2D6,3.403934743,4.7607226,1.3567879
fit,OCNT-2308553,CYP1A2,5.15728653,4.605052,-0.55223465
fit,OCNT-2312874,CYP2D6,4.53940235,4.9382715,0.39886904
fit,OCNT-2312874,CYP3A4,4.43482326,4.6593657,0.22454262
fit,OCNT-2314812,CYP1A2,5.780750562,5.0878425,-0.6929083
fit,OCNT-2314812,CYP2D6,4.377796763,4.7370424,0.35924578
fit,OCNT-2315473,CYP2C9,3.819707403,4.3534184,0.53371096
fit,OCNT-2310979,CYP1A2,4.711638955,5.1354628,0.42382383
fit,OCNT-2310979,CYP2C9,5.930360155,4.933414,-0.99694633
fit,OCNT-2310979,CYP2D6,1.956848488,4.5196056,2.562757
fit,OCNT-2310979,CYP3A4,5.824724083,4.589779,-1.2349453
fit,OCNT-2315447,CYP3A4,3.261156718,3.882174,0.6210172
fit,OCNT-2328326,CYP2C9,4.63541701,5.494143,0.858726
fit,OCNT-2395656,CYP3A4,3.347266452,3.6420507,0.2947843
fit,OCNT-0497719,CYP1A2,5.412951787,5.8063188,0.3933668
fit,OCNT-0497719,CYP2C9,5.696329008,5.955272,0.25894308
fit,OCNT-0497719,CYP2D6,2.393250545,5.08208,2.6888294
fit,OCNT-2314763,CYP2C9,6.634048078,3.8953753,-2.7386727
fit,OCNT-2314763,CYP2D6,4.24919818,4.6276393,0.37844133
fit,OCNT-2314763,CYP3A4,4.856294702,3.6847663,-1.1715283
fit,OCNT-2311721,CYP2C9,4.851856495,4.90595,0.05409336
fit,OCNT-2311721,CYP3A4,5.291962068,4.8312674,-0.4606948
fit,OCNT-2395427,CYP3A4,6.57682035,4.7445927,-1.8322277
fit,OCNT-2309732,CYP3A4,4.253647843,4.6318994,0.37825155
fit,OCNT-2395620,CYP3A4,5.068388083,4.605231,-0.46315718
fit,OCNT-2395661,CYP3A4,3.803226915,4.471035,0.66780806
fit,OCNT-2311414,CYP2D6,4.303242915,4.8526154,0.5493727
fit,OCNT-2318257,CYP1A2,5.716133747,4.8507447,-0.8653889
fit,OCNT-2395538,CYP3A4,4.12491944,4.3227096,0.19779015
fit,OCNT-2395616,CYP3A4,4.923024762,4.198263,-0.7247615
fit,OCNT-2311028,CYP3A4,4.133092572,3.421133,-0.71195936
fit,OCNT-2395286,CYP3A4,4.384895125,3.6094885,-0.77540684
fit,OCNT-2309948,CYP2C9,4.891473783,4.4515886,-0.43988514
fit,OCNT-2308630,CYP2D6,3.826484278,4.7346773,0.9081931
fit,OCNT-2314895,CYP3A4,4.529635632,4.9301023,0.40046692
fit,OCNT-2309995,CYP1A2,3.955306943,4.1912417,0.23593473
fit,OCNT-2309995,CYP2C9,4.402859193,3.9821782,-0.420681
fit,OCNT-2313553,CYP2C9,3.438530075,4.1753306,0.7368007
fit,OCNT-2312702,CYP2D6,4.823165943,4.5373344,-0.28583145
fit,OCNT-2315513,CYP3A4,2.326213823,3.5385222,1.2123084
fit,OCNT-2309539,CYP2D6,5.380498507,5.182328,-0.19817019
fit,OCNT-2309449,CYP1A2,5.212759145,5.1608787,-0.05188036
fit,OCNT-2314608,CYP1A2,4.514747225,4.4118485,-0.1028986
fit,OCNT-2328599,CYP2C9,2.78048389,4.7949266,2.0144427
fit,OCNT-2328599,CYP2D6,4.74751141,4.613288,-0.13422346
fit,OCNT-2328599,CYP3A4,3.604846617,4.942813,1.3379662
fit,OCNT-2309910,CYP2C9,3.615360835,4.3722816,0.7569208
fit,OCNT-2395608,CYP3A4,4.616725535,3.8084593,-0.80826616
fit,OCNT-2328911,CYP2D6,5.231456247,5.003685,-0.22777128
fit,OCNT-2316841,CYP2D6,4.414205435,4.9322233,0.51801777
fit,OCNT-2318135,CYP1A2,5.47465301,5.4888754,0.014222145
fit,OCNT-2313080,CYP2D6,4.890751172,4.5426874,-0.34806395
fit,OCNT-2317736,CYP3A4,2.034568468,3.1658893,1.1313207
fit,OCNT-2395537,CYP3A4,3.821690025,4.0491366,0.22744656
fit,OCNT-2310565,CYP2C9,5.073080528,4.887977,-0.18510342
fit,OCNT-2310565,CYP3A4,4.825178802,4.6619196,-0.16325903
fit,OCNT-2315106,CYP1A2,6.117238633,5.4821367,-0.6351018
