split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.03775,0.21605968
fit,OCNT-2311336,CYP1A2,5.615887133,5.228625,-0.38726234
fit,OCNT-2311336,CYP2C9,5.04963975,4.8110356,-0.23860407
fit,OCNT-2311336,CYP2D6,5.27231291,4.924107,-0.34820604
fit,OCNT-2317383,CYP2D6,5.194830892,4.9912696,-0.2035613
fit,OCNT-2315543,CYP1A2,5.40621425,5.2807684,-0.12544584
fit,OCNT-2316626,CYP2C9,4.49648943,4.565814,0.06932449
fit,OCNT-2317486,CYP2D6,4.524936858,4.4668293,-0.058107376
fit,OCNT-2313094,CYP3A4,3.193913503,3.5468423,0.35292888
fit,OCNT-2313432,CYP3A4,2.16511723,3.1898797,1.0247624
fit,OCNT-2318495,CYP2D6,5.43523152,5.353598,-0.08163357
fit,OCNT-2395718,CYP3A4,4.01772276,3.702019,-0.31570363
fit,OCNT-2308543,CYP2D6,4.797625327,4.5067058,-0.29091978
fit,OCNT-2309877,CYP2C9,5.235617125,4.4340425,-0.8015747
fit,OCNT-2309877,CYP3A4,4.663993425,3.7860253,-0.8779681
fit,OCNT-2314046,CYP2C9,3.945283598,4.742778,0.7974942
fit,OCNT-2313173,CYP2D6,4.530712933,5.161527,0.6308141
fit,OCNT-2312101,CYP1A2,3.550346043,4.451855,0.90150905
fit,OCNT-2395742,CYP3A4,2.004025575,4.0724225,2.068397
fit,OCNT-2312697,CYP1A2,4.78109563,4.8204107,0.039315224
fit,OCNT-2312697,CYP2C9,3.650299438,4.368779,0.71847963
fit,OCNT-2315009,CYP3A4,2.097287925,3.657187,1.5598991
fit,OCNT-2310121,CYP3A4,2.790967568,3.3432784,0.55231094
fit,OCNT-2310569,CYP2C9,4.15847907,4.104274,-0.054205418
fit,OCNT-2310569,CYP3A4,4.275799225,3.8953733,-0.38042593
fit,OCNT-2317579,CYP1A2,6.312730238,4.8606863,-1.452044
fit,OCNT-2317579,CYP2D6,4.343583405,4.810058,0.46647453
fit,OCNT-2315131,CYP2C9,5.10604324,4.968383,-0.1376605
fit,OCNT-2310861,CYP2C9,4.968276033,4.4908953,-0.47738075
fit,OCNT-2312480,CYP1A2,4.557807162,4.8917828,0.3339758
fit,OCNT-2312480,CYP2C9,4.884473713,4.412442,-0.4720316
fit,OCNT-2309347,CYP2C9,3.655002367,4.434634,0.77963185
fit,OCNT-2308772,CYP2C9,3.722566127,4.487291,0.76472473
fit,OCNT-2315688,CYP3A4,4.48484173,3.9289362,-0.5559056
fit,OCNT-2312209,CYP1A2,5.280704205,5.2456393,-0.035064697
fit,OCNT-2312209,CYP2D6,4.51855207,5.11366,0.59510756
fit,OCNT-2315276,CYP3A4,4.647690202,3.8781064,-0.76958394
fit,OCNT-2316543,CYP1A2,6.178681818,5.392607,-0.78607464
fit,OCNT-2316543,CYP2D6,3.53637959,5.4073524,1.8709729
fit,OCNT-2395374,CYP3A4,3.50383709,3.895667,0.39182997
fit,OCNT-2314369,CYP1A2,5.32552638,4.2905903,-1.034936
fit,OCNT-2311058,CYP1A2,4.408572057,4.7714434,0.36287117
