split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.152549,4.3736095,4.74780925,0.40473938,0.61868095
fit,OCNT-1685194,CYP3A4,4.278195,4.2334895,4.1447535,4.436006,0.0,-0.04470539
fit,OCNT-2313970,CYP2C9,4.292589,4.4171047,3.98930975,4.722521,0.0,0.12451553
fit,OCNT-2314243,CYP2D6,4.9620643,4.840986,4.81463575,5.1111,0.0,-0.12107849
fit,OCNT-2328835,CYP2D6,5.580223,4.6072726,5.467525,5.69472725,0.8602524,-0.97295046
fit,OCNT-2316262,CYP2D6,5.0431056,5.1063128,4.95208925,5.12708025,0.0,0.06320715
fit,OCNT-2312168,CYP2C9,5.211141,4.7816358,5.05947575,5.338662,0.27784014,-0.42950535
fit,OCNT-2312168,CYP3A4,4.5516176,4.2556047,4.47275575,4.687128,0.21715117,-0.29601288
fit,OCNT-2316703,CYP1A2,5.586411,4.7691326,5.492937,5.681855,0.7238045,-0.8172784
fit,OCNT-2308476,CYP1A2,4.3862596,4.3252163,4.13971175,4.7220675,0.0,-0.061043262
fit,OCNT-2308476,CYP2C9,3.4000318,4.4390163,1.47560975,4.109457,0.32955933,1.0389845
fit,OCNT-2315099,CYP3A4,3.7445495,3.8511992,3.35014125,4.09484,0.0,0.10664964
fit,OCNT-2316803,CYP1A2,5.8104315,5.371521,5.72334225,5.8984905,0.35182142,-0.43891048
fit,OCNT-2316803,CYP3A4,4.5536666,4.471878,4.4302905,4.819474,0.0,-0.08178854
fit,OCNT-2314160,CYP1A2,4.8980827,4.612167,4.68701625,5.07983075,0.074849606,-0.28591585
fit,OCNT-2314160,CYP2D6,5.5123954,5.1528883,5.408889,5.611033,0.25600052,-0.35950708
fit,OCNT-2313956,CYP2C9,5.0198402,4.8713636,4.84452,5.170577,0.0,-0.1484766
fit,OCNT-2313047,CYP3A4,2.977944,3.9383745,1.20061075,3.9012405,0.037133932,0.9604306
fit,OCNT-2313041,CYP1A2,4.143758,4.3548975,3.8046825,4.668769,0.0,0.21113968
fit,OCNT-2313041,CYP2C9,5.363692,4.4749727,5.2099465,5.48273875,0.7349739,-0.8887191
fit,OCNT-2313041,CYP2D6,4.343164,4.580991,4.21214975,4.49467075,0.08631992,0.23782682
fit,OCNT-2318152,CYP2D6,4.6498585,4.5336304,4.57741875,4.74180425,0.043788433,-0.1162281
fit,OCNT-2316216,CYP3A4,2.558463,3.881831,1.1057725,3.74803175,0.13379908,1.3233678
fit,OCNT-2310988,CYP1A2,5.2694826,5.5242076,5.115299,5.3995325,0.124675274,0.25472498
fit,OCNT-2310988,CYP2D6,5.39853,4.8303337,5.2827445,5.5150105,0.4524107,-0.5681963
fit,OCNT-2310988,CYP3A4,7.186666,4.8057394,7.11701925,7.2633325,2.3112798,-2.3809266
fit,OCNT-2313109,CYP3A4,2.1421418,4.150548,1.05784475,3.23227175,0.9182763,2.0084062
fit,OCNT-2312868,CYP2C9,5.0372148,4.968007,4.9017455,5.15802375,0.0,-0.06920767
fit,OCNT-2312658,CYP3A4,4.912909,4.485203,4.81816675,5.04588425,0.33296394,-0.42770624
fit,OCNT-2313573,CYP1A2,5.5737777,5.149846,5.462107,5.6766325,0.3122611,-0.4239316
fit,OCNT-2313573,CYP2C9,5.463763,4.9425673,5.3421705,5.5886655,0.39960337,-0.5211959
fit,OCNT-2314523,CYP3A4,3.8034098,4.244787,3.53193375,4.08768575,0.15710163,0.4413774
fit,OCNT-2316044,CYP1A2,3.0429177,3.9102635,1.27982475,3.93402775,0.0,0.8673458
fit,OCNT-2316044,CYP2D6,4.2014093,4.403511,3.95004,4.31480725,0.08870363,0.20210171
fit,OCNT-2314995,CYP3A4,5.388104,3.6970305,5.31592575,5.45770625,1.618895,-1.6910734
fit,OCNT-2311604,CYP2D6,4.4434304,4.5947256,4.33828925,4.59444075,0.00028467178,0.15129519
fit,OCNT-2315233,CYP3A4,4.7896476,4.1825466,4.71975025,4.87305075,0.5372038,-0.60710096
fit,OCNT-0493312,CYP2C9,5.8462114,4.805592,5.739996,5.95511725,0.9344039,-1.0406194
fit,OCNT-0493312,CYP2D6,2.2770522,4.6535807,1.06261875,3.7577585,0.89582205,2.3765285
fit,OCNT-2308647,CYP2D6,4.292102,4.9457607,4.01620825,4.47437325,0.4713874,0.65365887
fit,OCNT-2311783,CYP1A2,5.76847,5.2539015,5.680404,5.8510315,0.4265027,-0.5145683
fit,OCNT-2316131,CYP1A2,3.2596915,5.245881,1.4471295,3.974862,1.271019,1.9861896
fit,OCNT-2315535,CYP2D6,5.686742,4.914222,5.60525425,5.77274975,0.6910324,-0.77252007
fit,OCNT-2309702,CYP2D6,4.638122,4.538777,4.4861085,4.87803925,0.0,-0.09934521
fit,OCNT-2309879,CYP1A2,5.027381,5.3302703,4.854339,5.19596525,0.134305,0.30288935
fit,OCNT-2309879,CYP2C9,5.033881,5.122203,4.78938875,5.24588875,0.0,0.088321686
fit,OCNT-2309879,CYP2D6,5.0335174,4.6853194,4.8257155,5.231299,0.14039612,-0.34819794
fit,OCNT-2395288,CYP3A4,4.9190135,3.9544735,4.83572025,5.02006075,0.88124657,-0.96454
fit,OCNT-2315758,CYP2C9,5.3069124,4.940552,5.1571605,5.449114,0.21660805,-0.3663602
fit,OCNT-2316217,CYP3A4,2.5482557,3.638335,1.11766375,3.75621775,0.0,1.0900793
fit,OCNT-2309665,CYP1A2,5.3928895,5.329933,5.284828,5.49828875,0.0,-0.06295633
fit,OCNT-2309665,CYP2D6,2.102725,4.551728,1.0645115,3.49576325,1.0559645,2.4490027
fit,OCNT-2328791,CYP1A2,4.5501666,5.050395,4.4562,4.6718135,0.37858152,0.5002284
