split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5223393,4.3736095,4.74780925,0.8512702,-1.0115285
fit,OCNT-1685194,CYP3A4,4.278194747,3.9058666,4.1447535,4.436006,0.23888683,-0.37232828
fit,OCNT-2313970,CYP2C9,4.292589002,4.3183246,3.98930975,4.722521,0.0,0.025735378
fit,OCNT-2314243,CYP2D6,4.962064125,4.942711,4.81463575,5.1111,0.0,-0.01935339
fit,OCNT-2328835,CYP2D6,5.580222982,5.0911617,5.467525,5.69472725,0.37636328,-0.48906136
fit,OCNT-2316262,CYP2D6,5.043105468,4.491864,4.95208925,5.12708025,0.4602251,-0.5512414
fit,OCNT-2312168,CYP2C9,5.211141053,4.726258,5.05947575,5.338662,0.3332181,-0.4848833
fit,OCNT-2312168,CYP3A4,4.55161762,4.372135,4.47275575,4.687128,0.10062075,-0.17948246
fit,OCNT-2316703,CYP1A2,5.586410905,4.994846,5.492937,5.681855,0.49809122,-0.59156513
fit,OCNT-2308476,CYP1A2,4.386259468,4.1887016,4.13971175,4.7220675,0.0,-0.19755793
fit,OCNT-2308476,CYP2C9,3.40003183,4.218344,1.47560975,4.109457,0.108887196,0.8183124
fit,OCNT-2315099,CYP3A4,3.744549413,4.142027,3.35014125,4.09484,0.04718685,0.3974774
fit,OCNT-2316803,CYP1A2,5.81043134,5.411731,5.72334225,5.8984905,0.31161165,-0.3987007
fit,OCNT-2316803,CYP3A4,4.553666823,4.5947943,4.4302905,4.819474,0.0,0.04112768
fit,OCNT-2314160,CYP1A2,4.898082708,4.82547,4.68701625,5.07983075,0.0,-0.07261276
fit,OCNT-2314160,CYP2D6,5.51239525,4.8054733,5.408889,5.611033,0.6034155,-0.70692205
fit,OCNT-2313956,CYP2C9,5.01984021,4.4551873,4.84452,5.170577,0.38933277,-0.5646529
fit,OCNT-2313047,CYP3A4,2.977944008,3.5658455,1.20061075,3.9012405,0.0,0.5879016
fit,OCNT-2313041,CYP1A2,4.14375769,4.253789,3.8046825,4.668769,0.0,0.11003113
fit,OCNT-2313041,CYP2C9,5.363691945,4.2129545,5.2099465,5.48273875,0.9969921,-1.1507373
fit,OCNT-2313041,CYP2D6,4.343164012,4.6843777,4.21214975,4.49467075,0.1897068,0.3412137
