split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9505033,1.6923566
fit,OCNT-2316304,CYP2C9,5.1066958,4.749414,-0.35728168
fit,OCNT-2311379,CYP3A4,2.00208499,3.2054563,1.2033713
fit,OCNT-2312085,CYP1A2,6.505120845,4.66146,-1.8436608
fit,OCNT-2127780,CYP2D6,4.790040613,5.4230504,0.6330099
fit,OCNT-2317505,CYP1A2,5.53182385,5.1106787,-0.42114496
fit,OCNT-2317505,CYP2D6,5.375135187,4.701048,-0.6740875
fit,OCNT-2314824,CYP2D6,6.174025712,4.731333,-1.4426928
fit,OCNT-2308748,CYP1A2,4.508949242,4.80139,0.2924409
fit,OCNT-2308748,CYP2C9,5.175987735,4.6330223,-0.5429654
fit,OCNT-2308748,CYP3A4,4.79551855,4.1934614,-0.602057
fit,OCNT-2318037,CYP2C9,3.975019492,4.516542,0.5415225
fit,OCNT-2310181,CYP1A2,5.464100948,4.7590475,-0.7050533
fit,OCNT-2313586,CYP1A2,4.87605709,4.9151707,0.03911352
fit,OCNT-2311134,CYP3A4,4.987116077,4.645879,-0.34123707
fit,OCNT-2313307,CYP3A4,4.71636974,3.9320493,-0.78432035
fit,OCNT-0022269,CYP1A2,4.861767925,5.036558,0.17479038
fit,OCNT-0022269,CYP2D6,5.655250823,5.1618037,-0.4934473
fit,OCNT-2309661,CYP1A2,5.190142685,4.9111543,-0.27898836
fit,OCNT-2309661,CYP2C9,5.578610865,4.501162,-1.0774488
fit,OCNT-2309661,CYP2D6,3.403934743,4.4128666,1.0089319
fit,OCNT-2308553,CYP1A2,5.15728653,4.817248,-0.34003878
fit,OCNT-2312874,CYP2D6,4.53940235,4.865948,0.32654572
fit,OCNT-2312874,CYP3A4,4.43482326,4.4688034,0.03398037
fit,OCNT-2314812,CYP1A2,5.780750562,4.8641105,-0.9166403
fit,OCNT-2314812,CYP2D6,4.377796763,4.750409,0.37261248
fit,OCNT-2315473,CYP2C9,3.819707403,4.2352524,0.415545
fit,OCNT-2310979,CYP1A2,4.711638955,5.235982,0.524343
fit,OCNT-2310979,CYP2C9,5.930360155,4.9520493,-0.97831106
fit,OCNT-2310979,CYP2D6,1.956848488,4.518552,2.5617032
fit,OCNT-2310979,CYP3A4,5.824724083,4.3443394,-1.4803848
fit,OCNT-2315447,CYP3A4,3.261156718,3.9490428,0.687886
fit,OCNT-2328326,CYP2C9,4.63541701,5.584838,0.9494209
