split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7679853,1.5098385989331056
fit,OCNT-2316304,CYP2C9,5.1066958,4.2832603,-0.8234354545410154
fit,OCNT-2311379,CYP3A4,2.00208499,2.8056622,0.803577165151367
fit,OCNT-2312085,CYP1A2,6.505120845,4.9459486,-1.5591722442309575
fit,OCNT-2127780,CYP2D6,4.790040613,4.6965704,-0.09347021657666055
fit,OCNT-2317505,CYP1A2,5.53182385,4.980866,-0.5509578946472171
fit,OCNT-2317505,CYP2D6,5.375135187,4.052586,-1.3225491083562009
fit,OCNT-2314824,CYP2D6,6.174025712,4.94153,-1.232495484338867
fit,OCNT-2308748,CYP1A2,4.508949242,4.4704857,-0.03846355474414054
fit,OCNT-2308748,CYP2C9,5.175987735,4.3111215,-0.8648662712243649
fit,OCNT-2308748,CYP3A4,4.79551855,3.8291306,-0.9663879004333493
fit,OCNT-2318037,CYP2C9,3.975019492,4.1206427,0.1456231700483399
fit,OCNT-2310181,CYP1A2,5.464100948,4.4118376,-1.0522633701801754
fit,OCNT-2313586,CYP1A2,4.87605709,5.109675,0.23361784057251
fit,OCNT-2311134,CYP3A4,4.987116077,4.7220225,-0.26509354358325155
fit,OCNT-2313307,CYP3A4,4.71636974,3.6377444,-1.0786253132727053
fit,OCNT-0022269,CYP1A2,4.861767925,4.8396225,-0.022145427441405907
fit,OCNT-0022269,CYP2D6,5.655250823,5.240181,-0.415069853761719
fit,OCNT-2309661,CYP1A2,5.190142685,5.370178,0.18003553765625036
fit,OCNT-2309661,CYP2C9,5.578610865,4.921034,-0.6575770057470702
fit,OCNT-2309661,CYP2D6,3.403934743,4.4051313,1.0011965970268553
fit,OCNT-2308553,CYP1A2,5.15728653,4.651889,-0.5053976826489261
fit,OCNT-2312874,CYP2D6,4.53940235,4.276911,-0.262491568139648
fit,OCNT-2312874,CYP3A4,4.43482326,4.4017673,-0.03305600612426751
fit,OCNT-2314812,CYP1A2,5.780750562,4.961245,-0.8195055020329587
fit,OCNT-2314812,CYP2D6,4.377796763,4.94261,0.5648130239873046
fit,OCNT-2315473,CYP2C9,3.819707403,4.502861,0.683153619949219
fit,OCNT-2310979,CYP1A2,4.711638955,5.3749003,0.6632613860339358
fit,OCNT-2310979,CYP2C9,5.930360155,5.0332947,-0.8970654772656248
fit,OCNT-2310979,CYP2D6,1.956848488,4.417548,2.4606996916264645
fit,OCNT-2310979,CYP3A4,5.824724083,4.764758,-1.0599659729536137
fit,OCNT-2315447,CYP3A4,3.261156718,3.0861642,-0.17499248193127448
fit,OCNT-2328326,CYP2C9,4.63541701,5.4001718,0.7647547467443845
fit,OCNT-2395656,CYP3A4,3.347266452,3.5351393,0.18787287028088384
fit,OCNT-0497719,CYP1A2,5.412951787,5.6136513,0.20069948863476572
fit,OCNT-0497719,CYP2C9,5.696329008,5.485215,-0.2111138209272463
fit,OCNT-0497719,CYP2D6,2.393250545,3.7542372,1.360986629987793
fit,OCNT-2314763,CYP2C9,6.634048078,4.4312744,-2.2027736639375
fit,OCNT-2314763,CYP2D6,4.24919818,4.8554316,0.6062333767016606
fit,OCNT-2314763,CYP3A4,4.856294702,3.3513722,-1.5049224600261226
fit,OCNT-2311721,CYP2C9,4.851856495,4.859515,0.007658695124511894
fit,OCNT-2311721,CYP3A4,5.291962068,4.681538,-0.6104239629890138
fit,OCNT-2395427,CYP3A4,6.57682035,4.1913676,-2.3854527238098147
fit,OCNT-2309732,CYP3A4,4.253647843,3.8911638,-0.3624840170112309
fit,OCNT-2395620,CYP3A4,5.068388083,4.4065523,-0.6618357682416995
fit,OCNT-2395661,CYP3A4,3.803226915,3.9096036,0.10637668073364237
fit,OCNT-2311414,CYP2D6,4.303242915,4.792014,0.4887712070092771
fit,OCNT-2318257,CYP1A2,5.716133747,4.950085,-0.7660485838835447
fit,OCNT-2395538,CYP3A4,4.12491944,4.3317323,0.20681283310180643
fit,OCNT-2395616,CYP3A4,4.923024762,3.935086,-0.9879387501134032
fit,OCNT-2311028,CYP3A4,4.133092572,3.625702,-0.5073906677031248
fit,OCNT-2395286,CYP3A4,4.384895125,3.8746789,-0.5102162748260497
fit,OCNT-2309948,CYP2C9,4.891473783,4.242882,-0.6485920080976566
fit,OCNT-2308630,CYP2D6,3.826484278,4.5837407,0.7572564332121581
fit,OCNT-2314895,CYP3A4,4.529635632,4.521819,-0.007816517314941152
fit,OCNT-2309995,CYP1A2,3.955306943,4.2546215,0.2993145627373046
fit,OCNT-2309995,CYP2C9,4.402859193,4.006069,-0.3967900096503909
fit,OCNT-2313553,CYP2C9,3.438530075,4.435039,0.9965089684265136
fit,OCNT-2312702,CYP2D6,4.823165943,5.2639866,0.44082064452441383
fit,OCNT-2315513,CYP3A4,2.326213823,4.160412,1.834198011716797
fit,OCNT-2309539,CYP2D6,5.380498507,5.3064785,-0.07402000663378949
fit,OCNT-2309449,CYP1A2,5.212759145,4.6746798,-0.5380793888354489
fit,OCNT-2314608,CYP1A2,4.514747225,4.5606194,0.04587212924804707
fit,OCNT-2328599,CYP2C9,2.78048389,4.1141872,1.3337033506005858
fit,OCNT-2328599,CYP2D6,4.74751141,4.48213,-0.26538135934082074
fit,OCNT-2328599,CYP3A4,3.604846617,4.208443,0.6035965478254393
fit,OCNT-2309910,CYP2C9,3.615360835,4.355824,0.7404631586828612
fit,OCNT-2395608,CYP3A4,4.616725535,3.7929509,-0.8237746663934322
fit,OCNT-2328911,CYP2D6,5.231456247,5.340274,0.10881761011669955
fit,OCNT-2316841,CYP2D6,4.414205435,5.483817,1.069611665524902
fit,OCNT-2318135,CYP1A2,5.47465301,5.5284824,0.05382942713378913
fit,OCNT-2313080,CYP2D6,4.890751172,4.5591936,-0.33155756085498034
fit,OCNT-2317736,CYP3A4,2.034568468,3.6149478,1.5803793278679201
fit,OCNT-2395537,CYP3A4,3.821690025,3.9208992,0.0992091277557372
fit,OCNT-2310565,CYP2C9,5.073080528,4.33782,-0.7352604748994143
fit,OCNT-2310565,CYP3A4,4.825178802,4.406886,-0.41829270123095696
fit,OCNT-2315106,CYP1A2,6.117238633,5.046245,-1.0709935348859867
fit,OCNT-2317986,CYP1A2,5.04027082,4.7386637,-0.301607146599121
fit,OCNT-2328919,CYP2D6,4.776236902,4.8525534,0.07631646561474614
fit,OCNT-2310110,CYP1A2,3.754456368,4.9243507,1.1698943705253906
fit,OCNT-2316766,CYP3A4,2.729272685,4.27395,1.5446774149450682
fit,OCNT-2315146,CYP2D6,5.705052688,4.65376,-1.051292731640137
fit,OCNT-2315146,CYP3A4,4.905761982,4.1143236,-0.7914383659721675
fit,OCNT-2310834,CYP3A4,4.574048023,3.7264516,-0.8475963876392818
fit,OCNT-2316119,CYP1A2,5.76913948,5.162783,-0.6063563340954587
fit,OCNT-2316119,CYP2D6,4.636247757,5.255105,0.6188572616157231
fit,OCNT-2311706,CYP1A2,4.82104853,5.097665,0.276616303068848
fit,OCNT-2312144,CYP1A2,3.01734311,4.763849,1.7465056715856933
fit,OCNT-2312144,CYP2C9,4.28038426,4.29257,0.012185854135742247
fit,OCNT-2308867,CYP1A2,2.183939,4.823147,2.6392078200683593
fit,OCNT-2312338,CYP1A2,5.139160525,4.7992535,-0.3399070612548831
fit,OCNT-2312338,CYP2C9,5.11102324,4.3950644,-0.7159588860571287
fit,OCNT-2312338,CYP2D6,4.734502727,4.9215617,0.1870589909870608
fit,OCNT-2312338,CYP3A4,5.198271852,4.3384986,-0.8597732596232914
fit,OCNT-2395520,CYP3A4,4.023025482,3.759511,-0.2635144880424809
fit,OCNT-2311758,CYP3A4,2.835372463,3.7655475,0.9301750509617919
fit,OCNT-2312850,CYP2D6,4.797526185,4.0596104,-0.7379158181787107
fit,OCNT-2395410,CYP3A4,3.416517965,3.1623888,-0.2541291634252931
fit,OCNT-2314695,CYP1A2,5.186929785,5.23151,0.04458037735351539
fit,OCNT-2314695,CYP2D6,5.545770915,4.7127657,-0.8330052213354495
fit,OCNT-2318030,CYP3A4,2.522295142,3.5211759,0.9988807193586426
fit,OCNT-2312545,CYP2C9,4.49338727,4.313983,-0.17940430643798866
fit,OCNT-2313698,CYP1A2,4.696802475,4.677439,-0.019363262200927878
fit,OCNT-2316262,CYP2D6,5.043105468,5.012401,-0.030704364026611586
fit,OCNT-2313203,CYP2C9,3.237929513,4.1350565,0.8971269826665038
fit,OCNT-2313203,CYP3A4,3.151742175,3.83714,0.6853979083129884
fit,OCNT-2308638,CYP1A2,5.211921692,5.0820804,-0.12984132777270485
fit,OCNT-2308638,CYP2D6,4.740541735,5.1502514,0.4097096535498048
fit,OCNT-2314002,CYP3A4,4.391129627,4.7278724,0.3367427446735842
fit,OCNT-2314705,CYP1A2,5.432151835,4.8470187,-0.5851331162805176
fit,OCNT-2308782,CYP2D6,5.8092887,4.6335626,-1.1757261351501462
fit,OCNT-2316819,CYP2D6,4.92653146,5.1994314,0.27289995937255895
fit,OCNT-2315584,CYP1A2,5.044979403,4.396615,-0.6483643746186525
fit,OCNT-2315584,CYP2C9,5.80400439,4.8926983,-0.911306102036133
fit,OCNT-2315584,CYP2D6,5.030358642,5.112942,0.0825835767805172
fit,OCNT-2395383,CYP3A4,5.233174372,3.455419,-1.7777553084318845
fit,OCNT-2317724,CYP2D6,5.101080647,4.2794523,-0.8216283230864256
fit,OCNT-2316445,CYP2C9,3.699893772,4.456247,0.7563530808747561
fit,OCNT-2316445,CYP3A4,2.408920215,4.1729965,1.7640763059960936
fit,OCNT-2315560,CYP3A4,3.180074418,3.8295646,0.6494901533806154
fit,OCNT-2315944,CYP2D6,4.44739936,4.428677,-0.01872227793823278
fit,OCNT-2318270,CYP1A2,6.080035933,5.152624,-0.9274118027509761
fit,OCNT-2310096,CYP2D6,2.176043605,4.6492033,2.4731596954760744
fit,OCNT-2309509,CYP3A4,2.368360845,3.7355976,1.3672367654736326
fit,OCNT-2311839,CYP1A2,6.190354858,5.334255,-0.8560996394941407
